,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,17.0,1463.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
18,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,18.0,3573.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
19,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,19.0,4886.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
20,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,20.0,1491.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
21,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,21.0,4569.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
22,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,22.0,3538.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
23,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,23.0,1862.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
24,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,24.0,1486.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
25,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,25.0,5827.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
26,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,26.0,1794.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
27,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,27.0,880.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
28,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,28.0,8959.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
29,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,29.0,6439.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
30,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,30.0,2309.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
31,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,31.0,2494.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
32,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,32.0,2472.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
33,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,33.0,3421.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
34,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,34.0,2951.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
35,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,35.0,6080.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
36,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,36.0,5852.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
37,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,37.0,2866.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
38,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,38.0,1616.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
39,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,39.0,5781.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
40,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,40.0,1739.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
41,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,41.0,4851.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
42,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,42.0,3051.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
43,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,43.0,2764.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
44,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,44.0,4718.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
45,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,45.0,5190.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
46,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,46.0,2993.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
47,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,47.0,2076.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
48,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,48.0,2937.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
49,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,49.0,2736.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
50,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,0.0,3307.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
51,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,1.0,3863.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
52,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,2.0,3409.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
53,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,3.0,4836.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
54,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,4.0,2214.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
55,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,5.0,7808.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
56,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,6.0,3188.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
57,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,7.0,3537.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
58,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,8.0,2511.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
59,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,9.0,3780.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
60,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,10.0,3727.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
61,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,11.0,3301.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
62,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,12.0,2222.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
63,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,13.0,2308.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
64,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,14.0,2135.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
65,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,15.0,1745.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
66,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,16.0,2313.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
67,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,17.0,4841.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
68,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,18.0,2275.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
69,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,19.0,2513.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
70,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,20.0,4873.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
71,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,21.0,3775.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
72,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,22.0,4157.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
73,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,23.0,1564.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
74,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,24.0,2770.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
75,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,25.0,3944.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
76,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,26.0,2834.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
77,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,27.0,3195.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
78,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,28.0,5124.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
79,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,29.0,2000.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
80,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,30.0,2768.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
81,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,31.0,2957.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
82,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,32.0,2720.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
83,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,33.0,2242.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
84,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,34.0,2205.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
85,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,35.0,5917.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
86,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,36.0,1719.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
87,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,37.0,10752.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
88,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,38.0,2068.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
89,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,39.0,5322.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
90,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,40.0,3405.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
91,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,41.0,3395.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
92,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,42.0,6310.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
93,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,43.0,4301.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
94,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,44.0,3840.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
95,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,45.0,2118.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
96,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,46.0,3604.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
97,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,47.0,2043.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
98,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,48.0,1028.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
99,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,49.0,4806.0,28,3.0,3.5e-05,0.0,0.009217,0.51,0.0
100,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,0.0,3632.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
101,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,1.0,1642.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
102,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,2.0,8844.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
103,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,3.0,3167.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
104,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,4.0,7188.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
105,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,5.0,2103.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
106,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,6.0,2914.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
107,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,7.0,1344.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
108,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,8.0,1762.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
109,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,9.0,4050.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
110,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,10.0,1261.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
111,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,11.0,1217.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
112,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,12.0,4292.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
113,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,13.0,2425.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
114,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,14.0,1888.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
115,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,15.0,3712.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
116,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,16.0,3115.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
117,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,17.0,2504.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
118,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,18.0,1928.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
119,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,19.0,3589.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
120,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,20.0,4351.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
121,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,21.0,2810.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
122,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,22.0,8190.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
123,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,23.0,2784.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
124,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,24.0,4412.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
125,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,25.0,16240.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
126,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,26.0,10263.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
127,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,27.0,6329.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
128,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,28.0,2806.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
129,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,29.0,3118.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
130,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,30.0,1788.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
131,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,31.0,5364.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
132,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,32.0,1428.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
133,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,33.0,4987.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
134,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,34.0,2577.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
135,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,35.0,2881.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
136,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,36.0,6582.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
137,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,37.0,3601.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
138,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,38.0,1735.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
139,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,39.0,3044.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
140,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,40.0,2236.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
141,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,41.0,3516.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
142,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,42.0,4875.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
143,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,43.0,3518.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
144,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,44.0,2814.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
145,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,45.0,3180.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
146,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,46.0,2096.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
147,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,47.0,4508.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
148,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,48.0,1138.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
149,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,49.0,2875.0,28,5.0,3.5e-05,0.0,0.009217,0.51,0.0
150,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,0.0,3461.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
151,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,1.0,3739.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
152,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,2.0,4930.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
153,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,3.0,1344.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
154,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,4.0,2598.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
155,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,5.0,3907.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
156,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,6.0,1854.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
157,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,7.0,3021.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
158,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,8.0,2009.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
159,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,9.0,2286.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
160,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,10.0,3925.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
161,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,11.0,1602.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
162,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,12.0,3919.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
163,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,13.0,1838.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
164,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,14.0,1910.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
165,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,15.0,4423.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
166,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,16.0,2937.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
167,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,17.0,3935.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
168,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,18.0,2662.0,28,7.0,3.5e-05,0.0,0.009217,0.51,0.0
