,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,17.0,1983.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
18,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,18.0,13815.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
19,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,19.0,3502.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
20,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,20.0,3809.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
21,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,21.0,2119.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
22,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,22.0,3768.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
23,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,23.0,1940.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
24,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,24.0,5596.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
25,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,25.0,3398.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
26,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,26.0,3583.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
27,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,27.0,5230.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
28,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,28.0,3786.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
29,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,29.0,5931.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
30,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,30.0,3382.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
31,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,31.0,5531.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
32,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,32.0,2765.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
33,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,33.0,2819.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
34,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,34.0,3588.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
35,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,35.0,3496.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
36,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,36.0,4181.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
37,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,37.0,10960.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
38,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,38.0,2808.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
39,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,39.0,2880.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
40,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,40.0,6099.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
41,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,41.0,4360.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
42,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,42.0,4373.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
43,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,43.0,3812.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
44,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,44.0,3991.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
45,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,45.0,2839.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
46,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,46.0,3752.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
47,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,47.0,5021.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
48,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,48.0,9792.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
49,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,49.0,2465.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
50,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,0.0,1848.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
51,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,1.0,3312.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
52,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,2.0,3049.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
53,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,3.0,10878.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
54,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,4.0,1434.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
55,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,5.0,2723.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
56,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,6.0,2109.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
57,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,7.0,4133.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
58,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,8.0,2594.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
59,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,9.0,3788.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
60,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,10.0,1844.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
61,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,11.0,2257.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
62,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,12.0,3048.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
63,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,13.0,2213.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
64,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,14.0,6961.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
65,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,15.0,4319.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
66,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,16.0,3606.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
67,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,17.0,3193.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
68,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,18.0,3203.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
69,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,19.0,3884.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
70,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,20.0,1795.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
71,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,21.0,1242.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
72,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,22.0,2859.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
73,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,23.0,5777.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
74,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,24.0,1579.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
75,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,25.0,2266.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
76,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,26.0,4378.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
77,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,27.0,3957.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
78,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,28.0,9588.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
79,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,29.0,9222.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
80,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,30.0,2193.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
81,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,31.0,4313.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
82,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,32.0,5505.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
83,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,33.0,2722.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
84,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,34.0,13321.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
85,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,35.0,6383.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
86,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,36.0,4075.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
87,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,37.0,1403.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
88,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,38.0,4679.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
89,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,39.0,3023.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
90,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,40.0,3773.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
91,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,41.0,2948.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
92,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,42.0,2264.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
93,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,43.0,3447.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
94,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,44.0,3050.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
95,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,45.0,2577.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
96,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,46.0,5296.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
97,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,47.0,1957.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
98,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,48.0,2223.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
99,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,49.0,1615.0,15,3.0,2.7e-05,0.0,0.008875,0.75,0.0
100,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,0.0,2365.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
101,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,1.0,3702.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
102,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,2.0,3731.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
103,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,3.0,2418.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
104,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,4.0,3221.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
105,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,5.0,11031.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
106,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,6.0,2654.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
107,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,7.0,3974.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
108,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,8.0,3132.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
109,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,9.0,2486.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
110,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,10.0,7071.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
111,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,11.0,8992.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
112,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,12.0,6396.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
113,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,13.0,3715.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
114,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,14.0,3700.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
115,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,15.0,3065.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
116,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,16.0,3186.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
117,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,17.0,4161.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
118,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,18.0,4421.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
119,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,19.0,2828.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
120,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,20.0,3617.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
121,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,21.0,1464.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
122,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,22.0,4720.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
123,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,23.0,11793.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
124,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,24.0,2443.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
125,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,25.0,14347.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
126,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,26.0,2788.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
127,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,27.0,8324.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
128,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,28.0,2601.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
129,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,29.0,1844.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
130,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,30.0,4375.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
131,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,31.0,8315.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
132,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,32.0,14072.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
133,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,33.0,3844.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
134,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,34.0,1786.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
135,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,35.0,2727.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
136,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,36.0,2022.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
137,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,37.0,5348.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
138,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,38.0,5894.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
139,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,39.0,5011.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
140,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,40.0,7182.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
141,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,41.0,2108.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
142,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,42.0,3341.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
143,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,43.0,8692.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
144,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,44.0,2944.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
145,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,45.0,4859.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
146,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,46.0,2354.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
147,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,47.0,5209.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
148,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,48.0,3131.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
149,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,49.0,1926.0,15,5.0,2.7e-05,0.0,0.008875,0.75,0.0
150,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,0.0,1929.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
151,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,1.0,3307.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
152,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,2.0,8094.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
153,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,3.0,1584.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
154,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,4.0,2723.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
155,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,5.0,2982.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
156,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,6.0,1716.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
157,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,7.0,2945.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
158,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,8.0,952.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
159,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,9.0,7330.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
160,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,10.0,1174.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
161,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,11.0,1601.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
162,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,12.0,3535.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
163,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,13.0,7797.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
164,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,14.0,4859.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
165,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,15.0,2691.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
166,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,16.0,3809.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
167,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,17.0,3087.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
168,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,18.0,4280.0,15,7.0,2.7e-05,0.0,0.008875,0.75,0.0
