,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
18,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,18.0,3059.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
19,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,19.0,2796.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
20,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,20.0,4250.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
21,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,21.0,6797.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
22,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,22.0,4642.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
23,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,23.0,8095.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
24,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,24.0,3234.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
25,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,25.0,2714.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
26,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,26.0,4759.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
27,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,27.0,4353.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
28,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,28.0,2383.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
29,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,29.0,8162.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
30,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,30.0,5417.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
31,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,31.0,5214.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
32,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,32.0,4700.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
33,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,33.0,5360.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
34,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,34.0,3959.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
35,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,35.0,4051.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
36,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,36.0,3598.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
37,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,37.0,7015.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
38,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,38.0,4426.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
39,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,39.0,3149.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
40,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,40.0,2478.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
41,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,41.0,8677.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
42,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,42.0,4792.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
43,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,43.0,2755.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
44,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,44.0,4043.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
45,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,45.0,5636.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
46,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,46.0,2889.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
47,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,47.0,3050.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
48,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,48.0,5613.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
49,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,49.0,3811.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
50,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,0.0,5754.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
51,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,1.0,6648.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
52,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,2.0,4915.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
53,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,3.0,5147.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
54,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,4.0,2515.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
55,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,5.0,6477.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
56,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,6.0,4622.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
57,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,7.0,9000.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
58,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,8.0,2576.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
59,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,9.0,8494.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
60,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,10.0,7754.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
61,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,11.0,9516.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
62,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,12.0,9342.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
63,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,13.0,7475.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
64,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,14.0,1810.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
65,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,15.0,3662.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
66,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,16.0,4667.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
67,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,17.0,5228.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
68,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,18.0,3600.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
69,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,19.0,3337.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
70,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,20.0,3565.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
71,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,21.0,4944.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
72,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,22.0,2908.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
73,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,23.0,5755.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
74,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,24.0,6885.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
75,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,25.0,6280.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
76,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,26.0,8049.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
77,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,27.0,4862.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
78,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,28.0,4603.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
79,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,29.0,3250.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
80,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,30.0,3381.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
81,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,31.0,5152.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
82,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,32.0,3326.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
83,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,33.0,5929.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
84,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,34.0,5823.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
85,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,35.0,3675.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
86,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,36.0,3362.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
87,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,37.0,2410.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
88,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,38.0,3928.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
89,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,39.0,3285.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
90,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,40.0,4376.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
91,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,41.0,6058.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
92,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,42.0,4762.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
93,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,43.0,4532.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
94,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,44.0,6173.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
95,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,45.0,5098.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
96,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,46.0,4704.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
97,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,47.0,7822.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
98,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,48.0,5846.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
99,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,49.0,4808.0,91,3.0,2.7e-05,0.0,0.006041,0.13,0.0
100,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,0.0,4911.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
101,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,1.0,2192.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
102,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,2.0,4198.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
103,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,3.0,3535.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
104,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,4.0,2299.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
105,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,5.0,3999.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
106,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,6.0,3518.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
107,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,7.0,6459.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
108,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,8.0,2614.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
109,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,9.0,4955.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
110,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,10.0,3058.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
111,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,11.0,2661.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
112,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,12.0,6592.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
113,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,13.0,4155.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
114,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,14.0,6459.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
115,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,15.0,4636.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
116,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,16.0,4425.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
117,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,17.0,5655.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
118,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,18.0,4820.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
119,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,19.0,3367.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
120,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,20.0,2851.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
121,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,21.0,3723.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
122,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,22.0,8972.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
123,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,23.0,2986.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
124,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,24.0,6351.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
125,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,25.0,9120.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
126,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,26.0,5006.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
127,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,27.0,3124.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
128,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,28.0,7528.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
129,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,29.0,4836.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
130,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,30.0,3050.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
131,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,31.0,3272.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
132,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,32.0,10157.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
133,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,33.0,3388.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
134,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,34.0,6531.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
135,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,35.0,7041.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
136,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,36.0,6410.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
137,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,37.0,3766.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
138,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,38.0,5215.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
139,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,39.0,3430.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
140,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,40.0,5087.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
141,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,41.0,5496.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
142,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,42.0,8371.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
143,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,43.0,5709.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
144,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,44.0,3338.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
145,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,45.0,3708.0,91,5.0,2.7e-05,0.0,0.006041,0.13,0.0
