,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
33,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,33.0,4106.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
34,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,34.0,4453.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
35,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,35.0,9157.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
36,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,36.0,2499.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
37,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,37.0,6392.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
38,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,38.0,3575.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
39,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,39.0,11607.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
40,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,40.0,3989.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
41,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,41.0,7978.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
42,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,42.0,3783.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
43,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,43.0,5844.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
44,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,44.0,4272.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
45,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,45.0,5505.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
46,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,46.0,4102.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
47,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,47.0,4598.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
48,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,48.0,3910.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
49,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,49.0,9714.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
50,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,0.0,5217.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
51,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,1.0,4187.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
52,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,2.0,6365.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
53,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,3.0,2788.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
54,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,4.0,5549.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
55,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,5.0,3349.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
56,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,6.0,6420.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
57,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,7.0,3617.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
58,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,8.0,4191.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
59,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,9.0,6135.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
60,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,10.0,4372.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
61,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,11.0,4924.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
62,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,12.0,7038.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
63,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,13.0,2855.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
64,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,14.0,7412.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
65,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,15.0,3495.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
66,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,16.0,2838.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
67,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,17.0,5127.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
68,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,18.0,4881.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
69,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,19.0,3704.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
70,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,20.0,6387.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
71,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,21.0,4169.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
72,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,22.0,8718.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
73,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,23.0,5398.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
74,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,24.0,2436.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
75,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,25.0,8226.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
76,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,26.0,6425.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
77,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,27.0,5420.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
78,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,28.0,2571.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
79,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,29.0,4692.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
80,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,30.0,2068.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
81,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,31.0,3991.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
82,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,32.0,4060.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
83,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,33.0,6680.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
84,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,34.0,4407.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
85,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,35.0,4248.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
86,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,36.0,2726.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
87,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,37.0,3562.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
88,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,38.0,5854.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
89,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,39.0,4232.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
90,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,40.0,6203.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
91,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,41.0,3573.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
92,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,42.0,4365.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
93,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,43.0,4543.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
94,2.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,44.0,6256.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
95,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,45.0,2816.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
96,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,46.0,6370.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
97,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,47.0,4561.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
98,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,48.0,2565.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
99,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,49.0,7361.0,85,3.0,2.4e-05,0.0,0.005596,1.32,0.0
100,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,0.0,10377.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
101,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,1.0,3525.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
102,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,2.0,2592.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
103,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,3.0,5777.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
104,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,4.0,7973.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
105,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,5.0,4688.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
106,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,6.0,5283.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
107,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,7.0,6194.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
108,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,8.0,4198.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
109,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,9.0,6109.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
110,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,10.0,8802.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
111,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,11.0,4286.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
112,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,12.0,2740.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
113,0.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,13.0,7198.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
114,0.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,14.0,5269.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
115,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,15.0,3339.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
116,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,16.0,2633.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
117,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,17.0,4585.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
118,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,18.0,6348.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
119,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,19.0,3444.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
120,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,20.0,3799.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
121,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,21.0,5607.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
122,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,22.0,4822.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
123,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,23.0,5890.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
124,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,24.0,8589.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
125,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,25.0,5901.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
126,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,26.0,5436.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
127,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,27.0,6140.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
128,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,28.0,5425.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
129,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,29.0,4819.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
130,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,30.0,2423.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
131,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,31.0,4143.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
132,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,32.0,5445.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
133,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,33.0,4179.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
134,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,34.0,4828.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
135,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,35.0,3637.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
136,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,36.0,7708.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
137,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,37.0,4608.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
138,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,38.0,4970.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
139,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,39.0,6258.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
140,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,40.0,4771.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
141,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,41.0,5731.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
142,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,42.0,6215.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
143,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,43.0,3094.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
144,0.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,44.0,5376.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
145,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,45.0,3082.0,85,5.0,2.4e-05,0.0,0.005596,1.32,0.0
