,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
22,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,22.0,3766.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
23,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,23.0,2366.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
24,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,24.0,3851.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
25,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,25.0,3033.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
26,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,26.0,5666.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
27,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,27.0,8453.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
28,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,28.0,2401.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
29,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,29.0,5467.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
30,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,30.0,3252.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
31,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,31.0,6876.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
32,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,32.0,2181.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
33,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,33.0,3586.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
34,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,34.0,4040.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
35,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,35.0,4867.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
36,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,36.0,4820.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
37,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,37.0,5727.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
38,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,38.0,4492.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
39,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,39.0,6143.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
40,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,40.0,3254.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
41,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,41.0,4344.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
42,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,42.0,7237.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
43,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,43.0,4047.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
44,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,44.0,3141.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
45,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,45.0,3023.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
46,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,46.0,2008.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
47,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,47.0,3609.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
48,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,48.0,3028.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
49,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,49.0,4819.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
50,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,0.0,2324.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
51,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,1.0,2747.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
52,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,2.0,4149.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
53,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,3.0,2622.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
54,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,4.0,2984.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
55,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,5.0,2598.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
56,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,6.0,3897.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
57,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,7.0,3441.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
58,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,8.0,7263.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
59,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,9.0,1955.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
60,0.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,10.0,5239.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
61,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,11.0,2259.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
62,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,12.0,2819.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
63,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,13.0,1566.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
64,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,14.0,2479.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
65,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,15.0,2989.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
66,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,16.0,2203.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
67,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,17.0,2344.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
68,0.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,18.0,3096.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
69,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,19.0,4960.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
70,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,20.0,1538.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
71,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,21.0,5840.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
72,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,22.0,3275.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
73,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,23.0,1738.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
74,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,24.0,2534.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
75,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,25.0,2213.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
76,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,26.0,4050.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
77,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,27.0,3350.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
78,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,28.0,2399.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
79,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,29.0,2550.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
80,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,30.0,4430.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
81,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,31.0,1518.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
82,0.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,32.0,3775.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
83,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,33.0,1623.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
84,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,34.0,3507.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
85,0.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,35.0,7837.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
86,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,36.0,3545.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
87,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,37.0,2018.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
88,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,38.0,2869.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
89,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,39.0,1803.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
90,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,40.0,1536.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
91,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,41.0,2559.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
92,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,42.0,2093.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
93,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,43.0,2445.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
94,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,44.0,3046.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
95,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,45.0,3978.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
96,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,46.0,1931.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
97,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,47.0,2891.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
98,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,48.0,1669.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
99,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,49.0,1556.0,16,3.0,3.5e-05,0.0,0.007105,0.31,0.0
100,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,0.0,3259.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
101,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,1.0,3146.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
102,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,2.0,5272.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
103,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,3.0,2962.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
104,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,4.0,6101.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
105,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,5.0,2739.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
106,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,6.0,2534.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
107,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,7.0,1440.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
108,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,8.0,1475.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
109,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,9.0,3901.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
110,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,10.0,4760.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
111,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,11.0,2741.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
112,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,12.0,2728.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
113,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,13.0,2806.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
114,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,14.0,7633.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
115,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,15.0,2853.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
116,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,16.0,4725.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
117,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,17.0,2650.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
118,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,18.0,3427.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
119,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,19.0,2886.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
120,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,20.0,2427.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
121,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,21.0,2229.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
122,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,22.0,2630.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
123,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,23.0,3543.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
124,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,24.0,3059.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
125,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,25.0,1883.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
126,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,26.0,3313.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
127,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,27.0,3692.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
128,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,28.0,4107.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
129,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,29.0,1524.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
130,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,30.0,1694.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
131,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,31.0,2964.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
132,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,32.0,3271.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
133,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,33.0,2108.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
134,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,34.0,6561.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
135,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,35.0,1934.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
136,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,36.0,4623.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
137,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,37.0,2658.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
138,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,38.0,3841.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
139,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,39.0,5350.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
140,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,40.0,2588.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
141,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,41.0,2631.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
142,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,42.0,3046.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
143,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,43.0,5195.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
144,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,44.0,4133.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
145,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,45.0,3618.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
146,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,46.0,2299.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
147,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,47.0,5025.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
148,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,48.0,2940.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
149,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,49.0,1778.0,16,5.0,3.5e-05,0.0,0.007105,0.31,0.0
150,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,0.0,4139.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
151,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,1.0,3933.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
152,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,2.0,3107.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
153,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,3.0,6728.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
154,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,4.0,4503.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
155,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,5.0,2961.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
156,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,6.0,2683.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
157,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,7.0,2197.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
158,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,8.0,7778.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
159,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,9.0,3780.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
160,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,10.0,7221.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
161,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,11.0,4610.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
162,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,12.0,5658.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
163,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,13.0,3270.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
164,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,14.0,3057.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
165,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,15.0,2026.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
166,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,16.0,3320.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
167,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,17.0,9664.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
168,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,18.0,3708.0,16,7.0,3.5e-05,0.0,0.007105,0.31,0.0
