,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
30,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,30.0,1342.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
31,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,31.0,3598.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
32,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,32.0,2550.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
33,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,33.0,5324.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
34,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,34.0,1863.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
35,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,35.0,1825.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
36,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,36.0,1696.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
37,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,37.0,3071.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
38,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,38.0,2497.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
39,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,39.0,2740.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
40,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,40.0,1023.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
41,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,41.0,2815.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
42,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,42.0,2862.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
43,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,43.0,2452.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
44,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,44.0,1814.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
45,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,45.0,1962.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
46,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,46.0,4740.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
47,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,47.0,3772.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
48,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,48.0,3384.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
49,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,49.0,3002.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
50,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,0.0,1755.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
51,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,1.0,2059.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
52,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,2.0,1847.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
53,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,3.0,1900.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
54,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,4.0,2514.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
55,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,5.0,2947.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
56,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,6.0,2419.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
57,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,7.0,4611.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
58,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,8.0,3299.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
59,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,9.0,2323.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
60,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,10.0,2138.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
61,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,11.0,1828.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
62,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,12.0,4394.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
63,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,13.0,2354.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
64,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,14.0,9186.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
65,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,15.0,2717.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
66,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,16.0,3990.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
67,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,17.0,2525.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
68,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,18.0,2014.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
69,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,19.0,1684.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
70,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,20.0,2557.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
71,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,21.0,6253.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
72,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,22.0,2321.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
73,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,23.0,2309.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
74,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,24.0,2110.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
75,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,25.0,4057.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
76,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,26.0,2422.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
77,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,27.0,2946.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
78,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,28.0,2446.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
79,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,29.0,7521.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
80,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,30.0,3147.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
81,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,31.0,2227.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
82,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,32.0,3370.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
83,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,33.0,1862.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
84,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,34.0,2021.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
85,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,35.0,3296.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
86,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,36.0,2169.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
87,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,37.0,2184.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
88,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,38.0,2800.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
89,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,39.0,2595.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
90,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,40.0,3668.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
91,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,41.0,6333.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
92,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,42.0,3060.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
93,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,43.0,2213.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
94,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,44.0,2446.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
95,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,45.0,2927.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
96,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,46.0,3138.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
97,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,47.0,2543.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
98,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,48.0,1718.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
99,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,49.0,2173.0,18,3.0,5.6e-05,0.0,0.006972,0.3,0.0
100,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,0.0,2178.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
101,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,1.0,1416.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
102,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,2.0,1992.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
103,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,3.0,1097.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
104,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,4.0,2488.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
105,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,5.0,4592.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
106,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,6.0,4583.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
107,1.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,7.0,5014.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
108,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,8.0,2102.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
109,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,9.0,2343.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
110,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,10.0,3590.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
111,1.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,11.0,3840.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
112,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,12.0,2021.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
113,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,13.0,1048.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
114,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,14.0,3552.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
115,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,15.0,2076.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
116,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,16.0,2769.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
117,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,17.0,2042.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
118,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,18.0,3809.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
119,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,19.0,2336.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
120,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,20.0,1637.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
121,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,21.0,2123.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
122,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,22.0,3213.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
123,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,23.0,2083.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
124,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,24.0,1176.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
125,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,25.0,2416.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
126,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,26.0,2618.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
127,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,27.0,2581.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
128,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,28.0,1858.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
129,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,29.0,1540.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
130,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,30.0,4452.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
131,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,31.0,1236.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
132,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,32.0,1937.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
133,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,33.0,2250.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
134,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,34.0,2105.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
135,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,35.0,4020.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
136,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,36.0,2771.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
137,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,37.0,2585.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
138,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,38.0,2388.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
139,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,39.0,2371.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
140,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,40.0,1142.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
141,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,41.0,3415.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
142,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,42.0,3827.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
143,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,43.0,1878.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
144,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,44.0,3465.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
145,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,45.0,2838.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
146,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,46.0,3229.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
147,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,47.0,10014.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
148,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,48.0,2233.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
149,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,49.0,2788.0,18,5.0,5.6e-05,0.0,0.006972,0.3,0.0
150,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,0.0,2128.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
151,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,1.0,1999.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
152,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,2.0,1530.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
153,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,3.0,3979.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
154,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,4.0,1524.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
155,0.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,5.0,1573.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
156,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,6.0,3611.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
157,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,7.0,1395.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
158,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,8.0,4214.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
159,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,9.0,2006.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
160,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,10.0,2172.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
161,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,11.0,1830.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
162,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,12.0,1167.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
163,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,13.0,5686.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
164,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,14.0,965.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
165,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,15.0,2200.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
166,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,16.0,1498.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
167,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,17.0,2301.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
168,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,18.0,2171.0,18,7.0,5.6e-05,0.0,0.006972,0.3,0.0
