,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
32,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,32.0,1644.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
33,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,33.0,1004.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
34,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,34.0,2225.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
35,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,35.0,2094.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
36,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,36.0,1648.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
37,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,37.0,1380.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
38,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,38.0,2772.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
39,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,39.0,682.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
40,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,40.0,2707.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
41,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,41.0,1175.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
42,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,42.0,1307.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
43,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,43.0,1805.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
44,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,44.0,1064.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
45,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,45.0,1226.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
46,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,46.0,4943.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
47,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,47.0,1726.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
48,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,48.0,1757.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
49,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,49.0,2436.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
50,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,0.0,2321.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
51,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,1.0,1731.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
52,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,2.0,3123.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
53,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,3.0,1294.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
54,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,4.0,1990.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
55,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,5.0,2118.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
56,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,6.0,4625.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
57,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,7.0,2043.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
58,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,8.0,1390.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
59,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,9.0,1343.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
60,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,10.0,998.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
61,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,11.0,2600.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
62,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,12.0,2476.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
63,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,13.0,2322.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
64,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,14.0,1258.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
65,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,15.0,2673.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
66,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,16.0,2539.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
67,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,17.0,1660.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
68,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,18.0,2417.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
69,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,19.0,1595.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
70,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,20.0,1017.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
71,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,21.0,1888.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
72,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,22.0,854.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
73,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,23.0,2535.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
74,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,24.0,1794.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
75,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,25.0,2149.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
76,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,26.0,698.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
77,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,27.0,1361.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
78,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,28.0,1495.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
79,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,29.0,2906.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
80,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,30.0,2513.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
81,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,31.0,1318.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
82,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,32.0,2410.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
83,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,33.0,1406.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
84,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,34.0,1493.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
85,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,35.0,1734.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
86,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,36.0,1216.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
87,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,37.0,1347.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
88,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,38.0,2074.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
89,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,39.0,2222.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
90,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,40.0,2113.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
91,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,41.0,3006.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
92,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,42.0,1581.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
93,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,43.0,1648.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
94,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,44.0,2174.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
95,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,45.0,1839.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
96,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,46.0,1149.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
97,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,47.0,1966.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
98,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,48.0,1481.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
99,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,49.0,2992.0,58,3.0,6.7e-05,0.0,0.009768,0.22,0.0
100,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,0.0,2320.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
101,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,1.0,3959.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
102,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,2.0,1031.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
103,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,3.0,1198.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
104,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,4.0,1657.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
105,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,5.0,942.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
106,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,6.0,1230.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
107,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,7.0,1123.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
108,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,8.0,1186.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
109,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,9.0,3689.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
110,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,10.0,1218.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
111,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,11.0,2884.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
112,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,12.0,1176.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
113,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,13.0,2353.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
114,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,14.0,3131.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
115,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,15.0,3508.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
116,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,16.0,2174.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
117,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,17.0,2601.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
118,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,18.0,3016.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
119,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,19.0,588.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
120,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,20.0,1813.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
121,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,21.0,1609.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
122,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,22.0,992.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
123,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,23.0,2042.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
124,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,24.0,1656.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
125,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,25.0,2622.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
126,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,26.0,1672.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
127,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,27.0,1489.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
128,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,28.0,1642.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
129,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,29.0,1350.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
130,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,30.0,1448.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
131,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,31.0,2288.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
132,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,32.0,1437.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
133,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,33.0,1329.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
134,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,34.0,1934.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
135,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,35.0,2367.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
136,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,36.0,1272.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
137,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,37.0,2373.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
138,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,38.0,2228.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
139,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,39.0,2614.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
140,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,40.0,1625.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
141,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,41.0,1873.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
142,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,42.0,1611.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
143,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,43.0,1990.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
144,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,44.0,1058.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
145,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,45.0,3052.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
146,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,46.0,1493.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
147,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,47.0,2119.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
148,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,48.0,3598.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
149,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,49.0,1373.0,58,5.0,6.7e-05,0.0,0.009768,0.22,0.0
150,0.0,krajbich2011,0.5200902934537246,0.13182844243792324,0.34808126410835216,9.0,1.0,8.0,3.0,0.0,1107.0,58,7.0,6.7e-05,0.0,0.009768,0.22,0.0
