,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,17.0,1195.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
18,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,18.0,1315.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
19,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,19.0,1074.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
20,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,20.0,1341.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
21,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,21.0,1225.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
22,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,22.0,834.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
23,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,23.0,1126.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
24,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,24.0,1050.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
25,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,25.0,1049.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
26,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,26.0,1174.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
27,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,27.0,1326.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
28,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,28.0,1078.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
29,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,29.0,1372.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
30,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,30.0,1220.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
31,0.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,31.0,1289.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
32,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,32.0,1795.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
33,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,33.0,1145.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
34,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,34.0,1090.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
35,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,35.0,1652.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
36,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,36.0,1093.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
37,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,37.0,1820.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
38,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,38.0,1325.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
39,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,39.0,1048.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
40,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,40.0,1325.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
41,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,41.0,919.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
42,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,42.0,1611.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
43,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,43.0,1524.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
44,1.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,44.0,1351.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
45,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,45.0,1052.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
46,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,46.0,1115.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
47,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,47.0,1168.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
48,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,48.0,782.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
49,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,49.0,1573.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
50,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,0.0,1509.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
51,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,1.0,2147.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
52,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,2.0,1833.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
53,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,3.0,1887.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
54,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,4.0,1938.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
55,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,5.0,2305.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
56,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,6.0,1730.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
57,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,7.0,1392.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
58,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,8.0,1894.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
59,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,9.0,1658.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
60,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,10.0,2192.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
61,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,11.0,1650.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
62,1.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,12.0,990.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
63,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,13.0,1747.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
64,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,14.0,1644.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
65,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,15.0,1666.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
66,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,16.0,1798.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
67,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,17.0,1531.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
68,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,18.0,1492.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
69,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,19.0,1231.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
70,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,20.0,1086.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
71,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,21.0,1467.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
72,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,22.0,1752.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
73,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,23.0,1433.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
74,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,24.0,1366.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
75,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,25.0,1388.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
76,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,26.0,2100.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
77,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,27.0,1920.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
78,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,28.0,2156.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
79,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,29.0,1808.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
80,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,30.0,1987.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
81,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,31.0,1090.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
82,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,32.0,1630.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
83,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,33.0,1380.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
84,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,34.0,1680.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
85,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,35.0,1754.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
86,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,36.0,1909.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
87,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,37.0,1710.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
88,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,38.0,1828.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
89,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,39.0,2056.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
90,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,40.0,1884.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
91,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,41.0,1534.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
92,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,42.0,1244.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
93,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,43.0,1969.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
94,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,44.0,2591.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
95,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,45.0,1465.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
96,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,46.0,1833.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
97,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,47.0,1863.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
98,2.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,48.0,1446.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
99,0.0,krajbich2011,0.4023099133782483,0.1530317613089509,0.4446583253128008,9.0,3.0,8.0,3.0,49.0,1237.0,53,3.0,0.00011,0.0,0.005171,0.2,0.0
100,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,0.0,1135.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
101,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,1.0,1632.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
102,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,2.0,1240.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
103,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,3.0,1470.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
104,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,4.0,942.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
105,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,5.0,1010.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
106,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,6.0,925.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
107,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,7.0,1259.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
108,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,8.0,1152.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
109,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,9.0,1287.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
110,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,10.0,952.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
111,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,11.0,1865.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
112,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,12.0,1708.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
113,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,13.0,1125.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
114,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,14.0,1573.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
115,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,15.0,989.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
116,1.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,16.0,1057.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
117,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,17.0,1249.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
118,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,18.0,1851.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
119,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,19.0,916.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
120,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,20.0,964.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
121,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,21.0,1187.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
122,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,22.0,1109.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
123,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,23.0,1101.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
124,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,24.0,910.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
125,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,25.0,1583.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
126,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,26.0,1273.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
127,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,27.0,1312.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
128,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,28.0,1511.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
129,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,29.0,1109.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
130,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,30.0,1313.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
131,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,31.0,1287.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
132,2.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,32.0,1346.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
133,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,33.0,2195.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
134,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,34.0,1740.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
135,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,35.0,978.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
136,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,36.0,2008.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
137,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,37.0,1259.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
138,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,38.0,1562.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
139,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,39.0,1267.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
140,2.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,40.0,1771.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
141,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,41.0,935.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
142,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,42.0,1630.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
143,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,43.0,1461.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
144,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,44.0,1174.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
145,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,45.0,1232.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
146,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,46.0,1201.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
147,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,47.0,1485.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
148,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,48.0,1247.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
149,0.0,krajbich2011,0.6889632107023411,0.0,0.3110367892976589,8.0,3.0,4.0,3.0,49.0,1206.0,53,5.0,0.00011,0.0,0.005171,0.2,0.0
150,0.0,krajbich2011,0.4045346062052506,0.1921241050119332,0.4033412887828162,8.0,3.0,7.0,3.0,0.0,1418.0,53,7.0,0.00011,0.0,0.005171,0.2,0.0
