,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
46,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,46.0,1658.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
47,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,47.0,715.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
48,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,48.0,867.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
49,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,49.0,1243.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
50,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,0.0,1832.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
51,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,1.0,1167.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
52,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,2.0,922.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
53,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,3.0,1296.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
54,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,4.0,1428.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
55,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,5.0,1924.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
56,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,6.0,1065.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
57,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,7.0,2035.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
58,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,8.0,1171.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
59,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,9.0,1629.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
60,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,10.0,1149.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
61,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,11.0,2088.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
62,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,12.0,998.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
63,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,13.0,1808.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
64,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,14.0,2100.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
65,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,15.0,1091.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
66,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,16.0,1325.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
67,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,17.0,1248.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
68,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,18.0,1436.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
69,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,19.0,1406.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
70,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,20.0,1306.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
71,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,21.0,1212.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
72,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,22.0,1497.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
73,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,23.0,1624.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
74,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,24.0,733.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
75,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,25.0,931.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
76,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,26.0,1675.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
77,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,27.0,1349.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
78,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,28.0,1518.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
79,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,29.0,1015.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
80,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,30.0,1925.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
81,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,31.0,1357.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
82,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,32.0,1033.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
83,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,33.0,1233.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
84,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,34.0,1608.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
85,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,35.0,1255.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
86,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,36.0,996.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
87,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,37.0,1851.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
88,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,38.0,1279.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
89,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,39.0,1830.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
90,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,40.0,1567.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
91,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,41.0,1819.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
92,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,42.0,2405.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
93,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,43.0,1724.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
94,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,44.0,930.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
95,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,45.0,2086.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
96,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,46.0,950.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
97,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,47.0,1566.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
98,1.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,48.0,1668.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
99,0.0,krajbich2010,0.39449542760849,0.60550457239151,2.0,10.0,2.0,49.0,1377.0,36,3.0,0.000115,0.0,0.007419,0.05,0.0
100,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,0.0,1486.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
101,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,1.0,1381.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
102,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,2.0,1244.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
103,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,3.0,1111.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
104,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,4.0,1327.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
105,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,5.0,1125.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
106,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,6.0,1629.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
107,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,7.0,1159.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
108,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,8.0,1100.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
109,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,9.0,1594.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
110,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,10.0,1418.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
111,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,11.0,949.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
112,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,12.0,1289.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
113,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,13.0,1283.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
114,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,14.0,1237.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
115,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,15.0,1874.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
116,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,16.0,1717.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
117,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,17.0,1426.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
118,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,18.0,915.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
119,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,19.0,830.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
120,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,20.0,1549.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
121,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,21.0,1841.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
122,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,22.0,1332.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
123,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,23.0,2009.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
124,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,24.0,1094.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
125,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,25.0,1879.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
126,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,26.0,1512.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
127,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,27.0,1229.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
128,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,28.0,1758.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
129,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,29.0,1853.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
130,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,30.0,1766.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
131,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,31.0,1454.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
132,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,32.0,1368.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
133,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,33.0,2438.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
134,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,34.0,867.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
135,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,35.0,5039.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
136,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,36.0,1254.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
137,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,37.0,1717.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
138,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,38.0,1098.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
139,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,39.0,1358.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
140,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,40.0,1451.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
141,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,41.0,1273.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
142,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,42.0,868.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
143,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,43.0,1360.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
144,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,44.0,1042.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
145,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,45.0,1553.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
146,0.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,46.0,1273.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
147,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,47.0,931.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
148,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,48.0,1187.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
149,1.0,krajbich2010,0.445040225982666,0.554959774017334,2.0,2.0,2.0,49.0,1419.0,36,5.0,0.000115,0.0,0.007419,0.05,0.0
150,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,0.0,1084.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
151,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,1.0,1830.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
152,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,2.0,686.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
153,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,3.0,2017.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
154,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,4.0,1182.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
155,0.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,5.0,1259.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
156,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,6.0,1012.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
157,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,7.0,844.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
158,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,8.0,1560.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
159,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,9.0,1322.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
160,0.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,10.0,1203.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
161,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,11.0,1688.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
162,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,12.0,1121.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
163,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,13.0,1007.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
164,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,14.0,1510.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
165,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,15.0,1812.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
166,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,16.0,932.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
167,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,17.0,1478.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
168,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,18.0,866.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
169,0.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,19.0,2183.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
170,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,20.0,1123.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
171,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,21.0,923.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
172,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,22.0,1314.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
173,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,23.0,1196.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
174,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,24.0,5371.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
175,1.0,krajbich2010,0.5833720564842224,0.4166279733181,2.0,10.0,2.0,25.0,1184.0,36,7.0,0.000115,0.0,0.007419,0.05,0.0
