,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,17.0,2473.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
18,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,18.0,1487.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
19,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,19.0,2076.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
20,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,20.0,4644.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
21,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,21.0,3683.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
22,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,22.0,2535.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
23,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,23.0,2863.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
24,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,24.0,6199.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
25,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,25.0,3415.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
26,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,26.0,3963.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
27,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,27.0,5012.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
28,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,28.0,3241.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
29,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,29.0,6080.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
30,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,30.0,4855.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
31,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,31.0,9991.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
32,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,32.0,2960.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
33,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,33.0,8929.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
34,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,34.0,2149.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
35,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,35.0,4401.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
36,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,36.0,5901.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
37,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,37.0,7427.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
38,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,38.0,2172.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
39,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,39.0,9030.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
40,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,40.0,4233.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
41,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,41.0,3870.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
42,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,42.0,3449.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
43,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,43.0,7330.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
44,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,44.0,2843.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
45,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,45.0,3470.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
46,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,46.0,19534.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
47,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,47.0,4338.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
48,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,48.0,4032.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
49,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,49.0,5623.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
50,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,0.0,1961.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
51,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,1.0,5348.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
52,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,2.0,2723.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
53,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,3.0,2201.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
54,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,4.0,8135.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
55,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,5.0,4099.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
56,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,6.0,4104.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
57,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,7.0,5848.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
58,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,8.0,2700.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
59,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,9.0,2468.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
60,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,10.0,7773.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
61,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,11.0,13670.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
62,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,12.0,5695.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
63,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,13.0,12469.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
64,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,14.0,5009.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
65,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,15.0,4011.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
66,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,16.0,3117.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
67,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,17.0,3111.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
68,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,18.0,3364.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
69,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,19.0,5126.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
70,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,20.0,5617.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
71,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,21.0,5704.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
72,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,22.0,7866.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
73,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,23.0,4772.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
74,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,24.0,4457.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
75,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,25.0,3801.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
76,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,26.0,12755.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
77,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,27.0,5255.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
78,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,28.0,4058.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
79,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,29.0,3371.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
80,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,30.0,5314.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
81,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,31.0,6516.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
82,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,32.0,7639.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
83,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,33.0,4698.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
84,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,34.0,4149.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
85,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,35.0,5111.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
86,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,36.0,2901.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
87,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,37.0,3440.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
88,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,38.0,4918.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
89,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,39.0,3428.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
90,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,40.0,5673.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
91,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,41.0,5805.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
92,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,42.0,2386.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
93,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,43.0,3022.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
94,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,44.0,5041.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
95,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,45.0,5291.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
96,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,46.0,1760.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
97,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,47.0,4683.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
98,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,48.0,5197.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
99,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,49.0,5900.0,77,3.0,2.2e-05,0.0,0.007365,1.32,0.0
100,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,0.0,7225.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
101,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,1.0,2960.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
102,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,2.0,3417.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
103,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,3.0,3867.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
104,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,4.0,4025.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
105,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,5.0,2992.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
106,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,6.0,3341.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
107,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,7.0,2421.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
108,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,8.0,3145.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
109,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,9.0,4163.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
110,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,10.0,5120.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
111,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,11.0,3238.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
112,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,12.0,6824.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
113,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,13.0,2528.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
114,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,14.0,4061.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
115,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,15.0,4816.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
116,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,16.0,1125.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
117,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,17.0,4388.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
118,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,18.0,7227.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
119,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,19.0,1909.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
120,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,20.0,2515.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
121,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,21.0,3878.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
122,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,22.0,2645.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
123,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,23.0,5026.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
124,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,24.0,3832.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
125,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,25.0,2853.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
126,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,26.0,4123.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
127,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,27.0,10433.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
128,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,28.0,2233.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
129,2.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,29.0,3039.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
130,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,30.0,1624.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
131,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,31.0,4360.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
132,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,32.0,7193.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
133,2.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,33.0,1735.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
134,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,34.0,2990.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
135,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,35.0,7858.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
136,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,36.0,6421.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
137,2.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,37.0,5480.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
138,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,38.0,3956.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
139,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,39.0,2747.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
140,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,40.0,8791.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
141,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,41.0,5797.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
142,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,42.0,3973.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
143,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,43.0,9284.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
144,2.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,44.0,8424.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
145,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,45.0,3747.0,77,5.0,2.2e-05,0.0,0.007365,1.32,0.0
