,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
30,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,30.0,1363.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
31,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,31.0,995.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
32,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,32.0,1349.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
33,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,33.0,1411.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
34,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,34.0,2506.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
35,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,35.0,1920.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
36,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,36.0,1827.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
37,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,37.0,2700.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
38,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,38.0,5294.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
39,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,39.0,5189.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
40,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,40.0,1717.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
41,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,41.0,1694.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
42,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,42.0,1512.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
43,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,43.0,1843.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
44,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,44.0,1457.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
45,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,45.0,1714.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
46,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,46.0,947.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
47,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,47.0,865.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
48,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,48.0,1455.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
49,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,49.0,1619.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
50,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,0.0,1393.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
51,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,1.0,1619.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
52,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,2.0,1716.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
53,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,3.0,1534.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
54,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,4.0,807.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
55,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,5.0,1186.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
56,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,6.0,1615.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
57,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,7.0,1028.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
58,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,8.0,1445.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
59,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,9.0,1056.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
60,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,10.0,1267.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
61,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,11.0,1861.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
62,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,12.0,1631.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
63,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,13.0,1523.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
64,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,14.0,1311.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
65,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,15.0,2525.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
66,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,16.0,1951.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
67,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,17.0,2198.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
68,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,18.0,1669.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
69,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,19.0,1481.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
70,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,20.0,2287.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
71,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,21.0,3325.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
72,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,22.0,1367.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
73,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,23.0,2140.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
74,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,24.0,619.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
75,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,25.0,1037.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
76,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,26.0,2034.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
77,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,27.0,913.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
78,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,28.0,2328.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
79,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,29.0,1608.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
80,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,30.0,1704.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
81,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,31.0,1211.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
82,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,32.0,2392.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
83,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,33.0,1619.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
84,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,34.0,1175.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
85,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,35.0,2148.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
86,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,36.0,1723.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
87,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,37.0,2095.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
88,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,38.0,1050.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
89,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,39.0,2643.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
90,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,40.0,1627.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
91,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,41.0,2136.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
92,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,42.0,1802.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
93,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,43.0,939.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
94,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,44.0,2615.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
95,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,45.0,1172.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
96,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,46.0,1800.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
97,0.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,47.0,727.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
98,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,48.0,2358.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
99,1.0,krajbich2010,0.622985303401947,0.37701472640037537,0.0,2.0,2.0,49.0,1744.0,4,3.0,8.2e-05,0.0,0.009993,0.39,0.0
100,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,0.0,1333.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
101,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,1.0,1321.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
102,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,2.0,1298.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
103,1.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,3.0,1864.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
104,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,4.0,803.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
105,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,5.0,1069.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
106,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,6.0,3773.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
107,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,7.0,2461.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
108,1.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,8.0,1949.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
109,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,9.0,1172.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
110,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,10.0,1099.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
111,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,11.0,2173.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
112,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,12.0,1865.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
113,1.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,13.0,1262.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
114,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,14.0,814.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
115,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,15.0,1324.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
116,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,16.0,1165.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
117,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,17.0,1482.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
118,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,18.0,1799.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
119,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,19.0,1476.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
120,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,20.0,1858.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
121,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,21.0,910.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
122,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,22.0,2410.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
123,1.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,23.0,1489.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
124,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,24.0,1409.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
125,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,25.0,4240.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
126,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,26.0,2435.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
127,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,27.0,1116.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
128,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,28.0,1139.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
129,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,29.0,805.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
130,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,30.0,1897.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
131,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,31.0,2775.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
132,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,32.0,2073.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
133,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,33.0,1928.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
134,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,34.0,924.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
135,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,35.0,994.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
136,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,36.0,1116.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
137,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,37.0,919.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
138,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,38.0,2083.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
139,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,39.0,1737.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
140,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,40.0,1525.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
141,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,41.0,1488.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
142,1.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,42.0,2110.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
143,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,43.0,1704.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
144,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,44.0,1915.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
145,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,45.0,1577.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
146,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,46.0,1195.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
147,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,47.0,2393.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
148,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,48.0,2199.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
149,0.0,krajbich2010,0.5902805328369141,0.4097194671630859,5.0,2.0,2.0,49.0,1423.0,4,5.0,8.2e-05,0.0,0.009993,0.39,0.0
150,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,0.0,2214.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
151,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,1.0,1537.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
152,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,2.0,1887.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
153,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,3.0,2129.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
154,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,4.0,1133.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
155,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,5.0,1684.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
156,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,6.0,1647.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
157,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,7.0,2657.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
158,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,8.0,4101.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
159,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,9.0,1711.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
160,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,10.0,2818.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
161,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,11.0,2238.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
162,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,12.0,1511.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
163,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,13.0,1679.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
164,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,14.0,2090.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
165,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,15.0,2317.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
166,1.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,16.0,1805.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
167,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,17.0,3495.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
168,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,18.0,1789.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
169,0.0,krajbich2010,0.6886608004570007,0.3113391995429993,5.0,6.0,2.0,19.0,2667.0,4,7.0,8.2e-05,0.0,0.009993,0.39,0.0
