,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
54,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,4.0,1696.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
55,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,5.0,3764.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
56,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,6.0,1257.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
57,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,7.0,1443.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
58,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,8.0,1194.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
59,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,9.0,2226.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
60,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,10.0,2279.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
61,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,11.0,3539.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
62,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,12.0,2269.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
63,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,13.0,2426.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
64,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,14.0,3203.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
65,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,15.0,2244.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
66,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,16.0,1618.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
67,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,17.0,1567.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
68,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,18.0,2372.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
69,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,19.0,1257.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
70,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,20.0,1162.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
71,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,21.0,1250.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
72,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,22.0,3021.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
73,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,23.0,1273.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
74,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,24.0,1730.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
75,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,25.0,1025.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
76,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,26.0,2960.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
77,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,27.0,1132.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
78,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,28.0,2643.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
79,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,29.0,2052.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
80,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,30.0,2638.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
81,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,31.0,1204.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
82,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,32.0,3243.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
83,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,33.0,2147.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
84,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,34.0,1287.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
85,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,35.0,1111.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
86,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,36.0,2521.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
87,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,37.0,2239.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
88,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,38.0,1234.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
89,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,39.0,2418.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
90,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,40.0,1404.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
91,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,41.0,1732.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
92,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,42.0,2055.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
93,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,43.0,1421.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
94,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,44.0,1768.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
95,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,45.0,3318.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
96,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,46.0,3315.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
97,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,47.0,849.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
98,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,48.0,2063.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
99,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,49.0,1516.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
100,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,0.0,1376.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
101,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,1.0,3765.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
102,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,2.0,1899.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
103,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,3.0,934.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
104,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,4.0,2023.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
105,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,5.0,1653.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
106,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,6.0,2252.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
107,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,7.0,2747.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
108,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,8.0,2116.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
109,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,9.0,1510.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
110,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,10.0,2001.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
111,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,11.0,1834.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
112,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,12.0,4039.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
113,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,13.0,1949.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
114,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,14.0,1893.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
115,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,15.0,2022.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
116,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,16.0,3174.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
117,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,17.0,1381.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
118,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,18.0,2258.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
119,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,19.0,1419.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
120,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,20.0,1863.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
121,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,21.0,1152.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
122,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,22.0,2208.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
123,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,23.0,2203.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
124,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,24.0,1804.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
125,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,25.0,1856.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
126,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,26.0,3163.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
127,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,27.0,3595.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
128,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,28.0,2552.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
129,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,29.0,3131.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
130,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,30.0,1872.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
131,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,31.0,1972.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
132,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,32.0,1112.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
133,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,33.0,1800.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
134,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,34.0,1771.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
135,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,35.0,2013.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
136,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,36.0,3521.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
137,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,37.0,1374.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
138,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,38.0,2289.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
139,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,39.0,1423.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
140,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,40.0,1408.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
141,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,41.0,1564.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
142,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,42.0,3173.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
143,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,43.0,1223.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
144,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,44.0,2822.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
145,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,45.0,1881.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
146,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,46.0,2772.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
147,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,47.0,2148.0,64,5.0,6e-05,0.0,0.009705,0.35,0.0
