,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
47,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,47.0,2208.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
48,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,48.0,3953.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
49,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,49.0,2631.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
50,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,0.0,2771.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
51,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,1.0,1816.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
52,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,2.0,3336.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
53,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,3.0,2198.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
54,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,4.0,1474.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
55,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,5.0,1295.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
56,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,6.0,2166.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
57,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,7.0,2824.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
58,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,8.0,2499.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
59,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,9.0,2666.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
60,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,10.0,1780.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
61,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,11.0,4171.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
62,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,12.0,2775.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
63,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,13.0,1478.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
64,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,14.0,4694.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
65,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,15.0,1456.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
66,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,16.0,1341.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
67,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,17.0,3276.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
68,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,18.0,1820.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
69,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,19.0,1810.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
70,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,20.0,2618.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
71,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,21.0,1998.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
72,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,22.0,2211.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
73,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,23.0,1494.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
74,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,24.0,3798.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
75,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,25.0,3286.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
76,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,26.0,1632.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
77,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,27.0,2140.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
78,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,28.0,2030.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
79,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,29.0,1716.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
80,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,30.0,2103.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
81,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,31.0,1933.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
82,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,32.0,2718.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
83,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,33.0,2889.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
84,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,34.0,2247.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
85,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,35.0,1007.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
86,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,36.0,1700.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
87,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,37.0,3066.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
88,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,38.0,2256.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
89,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,39.0,2200.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
90,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,40.0,2162.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
91,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,41.0,1659.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
92,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,42.0,3148.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
93,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,43.0,1860.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
94,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,44.0,1709.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
95,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,45.0,4308.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
96,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,46.0,2136.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
97,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,47.0,1729.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
98,1.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,48.0,1259.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
99,0.0,krajbich2010,0.6987041234970093,0.3012959063053131,2.0,5.0,2.0,49.0,2467.0,27,3.0,6.7e-05,0.0,0.007704,0.14,0.0
100,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,0.0,2059.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
101,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,1.0,1707.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
102,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,2.0,2971.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
103,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,3.0,2919.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
104,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,4.0,1960.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
105,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,5.0,2332.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
106,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,6.0,1665.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
107,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,7.0,3337.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
108,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,8.0,1306.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
109,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,9.0,3538.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
110,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,10.0,2306.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
111,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,11.0,1256.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
112,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,12.0,3054.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
113,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,13.0,1887.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
114,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,14.0,1589.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
115,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,15.0,1505.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
116,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,16.0,1834.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
117,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,17.0,1808.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
118,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,18.0,2146.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
119,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,19.0,2926.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
120,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,20.0,1537.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
121,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,21.0,2090.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
122,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,22.0,2460.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
123,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,23.0,2810.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
124,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,24.0,1565.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
125,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,25.0,2843.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
126,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,26.0,3302.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
127,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,27.0,1338.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
128,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,28.0,1884.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
129,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,29.0,2485.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
130,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,30.0,2321.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
131,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,31.0,2767.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
132,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,32.0,3676.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
133,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,33.0,1797.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
134,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,34.0,2168.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
135,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,35.0,2165.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
136,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,36.0,2893.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
137,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,37.0,1727.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
138,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,38.0,2101.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
139,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,39.0,1875.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
140,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,40.0,1144.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
141,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,41.0,2006.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
142,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,42.0,1979.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
143,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,43.0,1711.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
144,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,44.0,1126.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
145,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,45.0,2971.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
146,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,46.0,4295.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
147,1.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,47.0,2082.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
148,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,48.0,2835.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
149,0.0,krajbich2010,0.523877739906311,0.47612226009368896,3.0,2.0,2.0,49.0,2566.0,27,5.0,6.7e-05,0.0,0.007704,0.14,0.0
150,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,0.0,3626.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
151,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,1.0,2255.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
152,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,2.0,1926.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
153,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,3.0,2757.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
154,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,4.0,1909.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
155,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,5.0,4705.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
156,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,6.0,3732.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
157,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,7.0,2327.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
158,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,8.0,3301.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
159,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,9.0,2584.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
160,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,10.0,1763.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
161,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,11.0,1829.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
162,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,12.0,1647.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
163,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,13.0,3868.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
164,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,14.0,2042.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
165,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,15.0,2489.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
166,1.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,16.0,2658.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
167,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,17.0,1921.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
168,0.0,krajbich2010,0.6616222858428955,0.3383777141571045,4.0,3.0,2.0,18.0,2006.0,27,7.0,6.7e-05,0.0,0.007704,0.14,0.0
