,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
35,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,35.0,3223.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
36,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,36.0,1736.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
37,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,37.0,1044.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
38,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,38.0,3954.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
39,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,39.0,2420.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
40,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,40.0,1475.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
41,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,41.0,3672.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
42,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,42.0,2988.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
43,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,43.0,4044.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
44,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,44.0,4282.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
45,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,45.0,4310.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
46,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,46.0,3223.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
47,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,47.0,1992.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
48,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,48.0,850.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
49,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,49.0,2684.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
50,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,0.0,3007.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
51,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,1.0,1795.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
52,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,2.0,5297.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
53,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,3.0,1779.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
54,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,4.0,3865.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
55,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,5.0,1844.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
56,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,6.0,1085.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
57,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,7.0,1168.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
58,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,8.0,718.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
59,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,9.0,2482.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
60,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,10.0,2272.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
61,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,11.0,5955.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
62,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,12.0,3801.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
63,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,13.0,3055.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
64,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,14.0,4066.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
65,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,15.0,2512.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
66,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,16.0,2453.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
67,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,17.0,2195.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
68,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,18.0,3091.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
69,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,19.0,4356.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
70,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,20.0,3907.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
71,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,21.0,1680.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
72,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,22.0,2293.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
73,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,23.0,1569.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
74,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,24.0,6945.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
75,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,25.0,1140.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
76,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,26.0,2787.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
77,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,27.0,4546.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
78,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,28.0,1668.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
79,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,29.0,3179.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
80,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,30.0,2388.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
81,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,31.0,869.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
82,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,32.0,2065.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
83,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,33.0,1233.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
84,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,34.0,1991.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
85,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,35.0,5694.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
86,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,36.0,3813.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
87,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,37.0,536.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
88,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,38.0,3309.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
89,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,39.0,2364.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
90,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,40.0,1545.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
91,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,41.0,1650.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
92,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,42.0,3712.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
93,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,43.0,2704.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
94,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,44.0,3557.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
95,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,45.0,3384.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
96,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,46.0,19214.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
97,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,47.0,5232.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
98,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,48.0,1919.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
99,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,49.0,2351.0,13,3.0,3.7e-05,0.0,0.011905,0.21,0.0
100,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,0.0,1104.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
101,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,1.0,3706.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
102,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,2.0,1503.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
103,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,3.0,2017.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
104,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,4.0,3024.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
105,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,5.0,4158.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
106,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,6.0,2518.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
107,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,7.0,6092.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
108,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,8.0,4203.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
109,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,9.0,2414.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
110,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,10.0,2578.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
111,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,11.0,3160.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
112,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,12.0,5425.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
113,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,13.0,3230.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
114,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,14.0,2797.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
115,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,15.0,1420.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
116,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,16.0,4321.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
117,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,17.0,3437.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
118,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,18.0,3495.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
119,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,19.0,7547.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
120,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,20.0,3964.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
121,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,21.0,1981.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
122,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,22.0,3055.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
123,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,23.0,2052.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
124,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,24.0,3879.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
125,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,25.0,1582.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
126,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,26.0,3842.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
127,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,27.0,4355.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
128,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,28.0,3608.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
129,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,29.0,1891.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
130,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,30.0,1941.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
131,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,31.0,8104.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
132,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,32.0,2317.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
133,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,33.0,1190.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
134,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,34.0,3043.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
135,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,35.0,3437.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
136,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,36.0,6293.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
137,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,37.0,3067.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
138,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,38.0,8755.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
139,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,39.0,830.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
140,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,40.0,1602.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
141,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,41.0,898.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
142,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,42.0,1147.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
143,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,43.0,6649.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
144,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,44.0,5922.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
145,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,45.0,4775.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
146,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,46.0,2603.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
147,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,47.0,4115.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
148,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,48.0,2093.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
149,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,49.0,6677.0,13,5.0,3.7e-05,0.0,0.011905,0.21,0.0
150,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,0.0,1747.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
151,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,1.0,1633.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
152,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,2.0,1407.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
153,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,3.0,1025.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
154,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,4.0,833.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
155,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,5.0,7383.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
156,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,6.0,1816.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
157,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,7.0,8301.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
158,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,8.0,3166.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
159,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,9.0,2749.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
160,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,10.0,3969.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
161,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,11.0,3134.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
162,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,12.0,2745.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
163,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,13.0,1260.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
164,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,14.0,2818.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
165,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,15.0,1719.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
166,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,16.0,2080.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
167,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,17.0,4799.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
168,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,18.0,2429.0,13,7.0,3.7e-05,0.0,0.011905,0.21,0.0
