,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
93,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,43.0,2029.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
94,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,44.0,1036.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
95,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,45.0,1458.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
96,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,46.0,2217.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
97,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,47.0,1935.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
98,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,48.0,2165.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
99,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,49.0,1582.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
100,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,0.0,2443.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
101,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,1.0,3571.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
102,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,2.0,2862.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
103,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,3.0,2013.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
104,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,4.0,1011.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
105,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,5.0,3758.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
106,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,6.0,2499.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
107,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,7.0,1816.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
108,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,8.0,2400.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
109,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,9.0,1906.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
110,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,10.0,2443.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
111,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,11.0,1300.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
112,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,12.0,2365.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
113,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,13.0,1867.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
114,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,14.0,1493.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
115,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,15.0,1919.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
116,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,16.0,1736.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
117,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,17.0,2866.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
118,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,18.0,3190.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
119,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,19.0,1446.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
120,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,20.0,1943.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
121,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,21.0,1573.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
122,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,22.0,1116.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
123,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,23.0,1198.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
124,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,24.0,2037.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
125,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,25.0,2689.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
126,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,26.0,1101.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
127,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,27.0,1508.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
128,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,28.0,2688.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
129,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,29.0,1355.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
130,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,30.0,1340.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
131,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,31.0,1912.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
132,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,32.0,2614.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
133,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,33.0,2106.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
134,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,34.0,2031.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
135,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,35.0,1774.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
136,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,36.0,2127.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
137,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,37.0,1545.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
138,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,38.0,1672.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
139,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,39.0,1435.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
140,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,40.0,2106.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
141,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,41.0,1462.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
142,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,42.0,2656.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
143,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,43.0,1465.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
144,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,44.0,1775.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
145,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,45.0,2170.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
146,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,46.0,2498.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
147,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,47.0,1353.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
148,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,48.0,1182.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
149,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,49.0,1320.0,9,5.0,6.2e-05,0.0,0.008451,0.72,0.0
150,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,0.0,2148.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
151,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,1.0,3935.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
152,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,2.0,1287.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
153,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,3.0,2933.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
154,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,4.0,3741.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
155,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,5.0,1573.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
156,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,6.0,3475.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
157,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,7.0,2225.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
158,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,8.0,1415.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
159,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,9.0,1734.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
160,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,10.0,1835.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
161,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,11.0,2728.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
162,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,12.0,1867.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
163,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,13.0,2866.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
164,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,14.0,1046.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
165,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,15.0,937.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
166,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,16.0,1720.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
167,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,17.0,1319.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
168,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,18.0,4394.0,9,7.0,6.2e-05,0.0,0.008451,0.72,0.0
