,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
15,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,15.0,1367.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
16,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,16.0,1184.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
17,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,17.0,919.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
18,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,18.0,1471.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
19,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,19.0,1350.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
20,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,20.0,962.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
21,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,21.0,916.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
22,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,22.0,1079.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
23,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,23.0,823.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
24,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,24.0,1847.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
25,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,25.0,974.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
26,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,26.0,1217.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
27,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,27.0,948.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
28,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,28.0,976.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
29,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,29.0,1161.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
30,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,30.0,995.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
31,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,31.0,994.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
32,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,32.0,1010.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
33,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,33.0,737.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
34,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,34.0,970.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
35,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,35.0,983.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
36,1.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,36.0,907.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
37,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,37.0,1214.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
38,1.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,38.0,648.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
39,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,39.0,1180.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
40,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,40.0,1063.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
41,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,41.0,966.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
42,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,42.0,1088.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
43,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,43.0,1044.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
44,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,44.0,809.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
45,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,45.0,1039.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
46,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,46.0,1107.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
47,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,47.0,1098.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
48,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,48.0,1220.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
49,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,49.0,1368.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
50,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,0.0,1096.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
51,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,1.0,1031.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
52,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,2.0,1061.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
53,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,3.0,1309.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
54,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,4.0,854.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
55,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,5.0,900.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
56,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,6.0,721.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
57,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,7.0,1379.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
58,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,8.0,986.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
59,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,9.0,1229.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
60,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,10.0,1328.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
61,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,11.0,1021.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
62,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,12.0,1048.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
63,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,13.0,986.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
64,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,14.0,973.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
65,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,15.0,1239.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
66,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,16.0,893.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
67,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,17.0,1425.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
68,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,18.0,1013.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
69,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,19.0,952.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
70,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,20.0,1180.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
71,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,21.0,867.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
72,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,22.0,1008.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
73,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,23.0,989.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
74,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,24.0,1137.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
75,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,25.0,811.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
76,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,26.0,1103.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
77,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,27.0,1089.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
78,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,28.0,1054.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
79,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,29.0,1524.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
80,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,30.0,1140.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
81,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,31.0,1061.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
82,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,32.0,1070.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
83,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,33.0,958.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
84,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,34.0,1095.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
85,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,35.0,1003.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
86,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,36.0,1054.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
87,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,37.0,1622.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
88,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,38.0,903.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
89,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,39.0,885.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
90,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,40.0,1046.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
91,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,41.0,1109.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
92,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,42.0,880.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
93,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,43.0,1117.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
94,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,44.0,1383.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
95,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,45.0,1699.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
96,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,46.0,1311.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
97,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,47.0,1183.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
98,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,48.0,1262.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
99,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,49.0,1287.0,47,3.0,0.00016,0.0,0.00631,0.16,0.0
100,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,0.0,734.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
101,0.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,1.0,921.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
102,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,2.0,1138.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
103,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,3.0,1000.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
104,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,4.0,963.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
105,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,5.0,1219.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
106,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,6.0,674.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
107,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,7.0,791.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
108,2.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,8.0,988.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
109,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,9.0,894.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
110,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,10.0,1156.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
111,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,11.0,965.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
112,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,12.0,888.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
113,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,13.0,944.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
114,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,14.0,1031.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
115,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,15.0,1131.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
116,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,16.0,879.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
117,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,17.0,818.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
118,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,18.0,882.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
119,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,19.0,778.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
120,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,20.0,1072.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
121,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,21.0,786.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
122,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,22.0,932.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
123,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,23.0,944.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
124,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,24.0,995.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
125,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,25.0,1330.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
126,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,26.0,834.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
127,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,27.0,955.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
128,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,28.0,961.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
129,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,29.0,972.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
130,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,30.0,786.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
131,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,31.0,704.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
132,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,32.0,964.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
133,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,33.0,1292.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
134,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,34.0,1130.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
135,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,35.0,912.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
136,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,36.0,867.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
137,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,37.0,1052.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
138,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,38.0,941.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
139,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,39.0,848.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
140,0.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,40.0,1223.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
141,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,41.0,1196.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
142,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,42.0,1015.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
143,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,43.0,943.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
144,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,44.0,853.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
145,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,45.0,1216.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
146,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,46.0,799.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
147,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,47.0,1074.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
148,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,48.0,783.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
149,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,49.0,645.0,47,5.0,0.00016,0.0,0.00631,0.16,0.0
150,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,0.0,764.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
151,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,1.0,1058.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
152,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,2.0,991.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
153,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,3.0,974.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
154,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,4.0,680.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
155,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,5.0,580.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
156,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,6.0,703.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
157,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,7.0,874.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
158,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,8.0,1060.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
159,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,9.0,902.0,47,7.0,0.00016,0.0,0.00631,0.16,0.0
