,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,20.0,1824.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
21,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,21.0,3093.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
22,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,22.0,1995.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
23,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,23.0,1809.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
24,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,24.0,2489.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
25,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,25.0,1719.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
26,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,26.0,2244.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
27,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,27.0,4032.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
28,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,28.0,1855.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
29,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,29.0,1983.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
30,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,30.0,1694.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
31,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,31.0,1942.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
32,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,32.0,1453.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
33,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,33.0,2152.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
34,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,34.0,2241.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
35,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,35.0,1875.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
36,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,36.0,1958.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
37,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,37.0,2103.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
38,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,38.0,1673.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
39,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,39.0,1155.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
40,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,40.0,1811.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
41,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,41.0,2200.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
42,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,42.0,1966.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
43,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,43.0,1768.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
44,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,44.0,2111.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
45,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,45.0,1596.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
46,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,46.0,1830.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
47,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,47.0,2107.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
48,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,48.0,1512.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
49,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,49.0,2324.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
50,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,0.0,1660.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
51,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,1.0,3705.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
52,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,2.0,2325.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
53,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,3.0,1465.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
54,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,4.0,1563.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
55,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,5.0,1954.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
56,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,6.0,2059.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
57,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,7.0,1891.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
58,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,8.0,1495.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
59,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,9.0,1807.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
60,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,10.0,1937.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
61,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,11.0,1450.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
62,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,12.0,1516.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
63,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,13.0,2468.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
64,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,14.0,1969.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
65,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,15.0,2398.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
66,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,16.0,2411.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
67,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,17.0,3058.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
68,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,18.0,2221.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
69,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,19.0,1683.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
70,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,20.0,1681.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
71,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,21.0,2400.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
72,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,22.0,2433.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
73,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,23.0,2102.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
74,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,24.0,1815.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
75,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,25.0,2284.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
76,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,26.0,2180.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
77,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,27.0,1613.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
78,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,28.0,2043.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
79,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,29.0,1324.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
80,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,30.0,1618.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
81,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,31.0,1754.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
82,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,32.0,2643.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
83,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,33.0,1200.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
84,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,34.0,2328.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
85,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,35.0,1828.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
86,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,36.0,2522.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
87,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,37.0,1911.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
88,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,38.0,1955.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
89,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,39.0,3002.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
90,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,40.0,1821.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
91,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,41.0,1525.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
92,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,42.0,1630.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
93,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,43.0,1542.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
94,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,44.0,1409.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
95,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,45.0,1639.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
96,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,46.0,2084.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
97,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,47.0,1858.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
98,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,48.0,1904.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
99,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,49.0,1771.0,23,3.0,8.2e-05,0.0,0.006227,0.16,0.0
100,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,0.0,1604.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
101,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,1.0,1917.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
102,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,2.0,1539.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
103,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,3.0,1905.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
104,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,4.0,1870.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
105,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,5.0,1142.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
106,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,6.0,1335.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
107,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,7.0,1690.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
108,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,8.0,1965.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
109,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,9.0,1956.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
110,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,10.0,1864.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
111,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,11.0,1403.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
112,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,12.0,1542.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
113,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,13.0,1398.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
114,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,14.0,1800.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
115,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,15.0,1047.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
116,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,16.0,1908.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
117,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,17.0,1705.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
118,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,18.0,1831.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
119,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,19.0,2747.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
120,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,20.0,1835.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
121,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,21.0,1282.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
122,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,22.0,2330.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
123,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,23.0,1449.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
124,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,24.0,1711.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
125,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,25.0,1435.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
126,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,26.0,2077.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
127,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,27.0,1413.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
128,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,28.0,1657.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
129,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,29.0,2179.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
130,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,30.0,2135.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
131,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,31.0,1370.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
132,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,32.0,1739.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
133,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,33.0,1608.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
134,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,34.0,2690.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
135,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,35.0,1938.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
136,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,36.0,2636.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
137,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,37.0,1378.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
138,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,38.0,1473.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
139,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,39.0,1822.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
140,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,40.0,1902.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
141,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,41.0,1319.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
142,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,42.0,1703.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
143,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,43.0,2194.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
144,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,44.0,1521.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
145,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,45.0,1980.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
146,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,46.0,1103.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
147,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,47.0,1985.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
148,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,48.0,1709.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
149,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,49.0,1473.0,23,5.0,8.2e-05,0.0,0.006227,0.16,0.0
150,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,0.0,2077.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
151,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,1.0,1998.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
152,1.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,2.0,2054.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
153,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,3.0,1295.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
154,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,4.0,1688.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
155,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,5.0,2076.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
156,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,6.0,1218.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
157,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,7.0,1731.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
158,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,8.0,1388.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
159,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,9.0,3133.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
160,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,10.0,1697.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
161,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,11.0,1404.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
162,1.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,12.0,1457.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
163,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,13.0,1724.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
164,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,14.0,1639.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
165,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,15.0,1442.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
166,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,16.0,1020.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
167,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,17.0,2959.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
168,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,18.0,1690.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
169,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,19.0,1101.0,23,7.0,8.2e-05,0.0,0.006227,0.16,0.0
