,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
15,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,15.0,5527.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
16,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,16.0,1788.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
17,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,17.0,4713.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
18,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,18.0,1715.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
19,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,19.0,4482.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
20,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,20.0,8224.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
21,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,21.0,4277.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
22,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,22.0,2433.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
23,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,23.0,5706.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
24,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,24.0,3809.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
25,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,25.0,3402.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
26,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,26.0,11169.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
27,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,27.0,5788.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
28,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,28.0,3050.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
29,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,29.0,5686.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
30,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,30.0,5456.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
31,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,31.0,2930.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
32,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,32.0,2558.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
33,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,33.0,4981.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
34,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,34.0,6551.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
35,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,35.0,6071.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
36,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,36.0,4392.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
37,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,37.0,6602.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
38,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,38.0,4031.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
39,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,39.0,4446.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
40,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,40.0,7686.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
41,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,41.0,5106.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
42,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,42.0,3692.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
43,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,43.0,11497.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
44,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,44.0,2617.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
45,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,45.0,4092.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
46,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,46.0,4748.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
47,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,47.0,6588.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
48,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,48.0,7487.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
49,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,49.0,4967.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
50,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,0.0,5036.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
51,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,1.0,4464.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
52,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,2.0,3951.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
53,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,3.0,3629.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
54,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,4.0,6861.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
55,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,5.0,5168.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
56,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,6.0,4302.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
57,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,7.0,2209.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
58,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,8.0,4529.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
59,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,9.0,6862.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
60,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,10.0,7320.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
61,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,11.0,3479.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
62,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,12.0,5117.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
63,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,13.0,6736.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
64,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,14.0,7466.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
65,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,15.0,4158.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
66,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,16.0,2924.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
67,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,17.0,4937.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
68,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,18.0,6494.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
69,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,19.0,4633.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
70,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,20.0,5832.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
71,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,21.0,7214.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
72,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,22.0,7178.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
73,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,23.0,6624.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
74,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,24.0,12786.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
75,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,25.0,4795.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
76,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,26.0,4823.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
77,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,27.0,8178.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
78,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,28.0,5099.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
79,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,29.0,2789.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
80,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,30.0,9243.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
81,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,31.0,4223.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
82,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,32.0,10372.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
83,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,33.0,7874.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
84,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,34.0,4674.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
85,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,35.0,5607.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
86,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,36.0,2731.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
87,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,37.0,8350.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
88,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,38.0,6844.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
89,1.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,39.0,2564.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
90,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,40.0,8596.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
91,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,41.0,3633.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
92,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,42.0,3992.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
93,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,43.0,5355.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
94,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,44.0,4272.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
95,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,45.0,2533.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
96,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,46.0,3279.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
97,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,47.0,5217.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
98,0.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,48.0,8050.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
99,2.0,folke2016,0.2904376012965965,0.2619124797406807,0.4476499189627228,4.0,4.0,5.5,3.0,49.0,4696.0,89,3.0,2.3e-05,0.0,0.006277,0.15,0.0
100,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,0.0,5238.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
101,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,1.0,6782.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
102,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,2.0,3720.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
103,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,3.0,5335.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
104,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,4.0,7082.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
105,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,5.0,5576.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
106,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,6.0,1954.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
107,2.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,7.0,4007.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
108,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,8.0,3701.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
109,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,9.0,4217.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
110,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,10.0,5760.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
111,2.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,11.0,5979.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
112,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,12.0,3112.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
113,2.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,13.0,3304.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
114,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,14.0,5720.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
115,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,15.0,5327.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
116,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,16.0,14281.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
117,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,17.0,6081.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
118,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,18.0,6611.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
119,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,19.0,1996.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
120,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,20.0,3694.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
121,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,21.0,3496.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
122,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,22.0,8933.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
123,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,23.0,3362.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
124,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,24.0,6203.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
125,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,25.0,10224.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
126,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,26.0,14825.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
127,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,27.0,6744.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
128,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,28.0,5418.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
129,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,29.0,9798.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
130,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,30.0,1357.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
131,2.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,31.0,4597.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
132,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,32.0,4787.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
133,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,33.0,2780.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
134,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,34.0,4347.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
135,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,35.0,4947.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
136,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,36.0,5458.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
137,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,37.0,5002.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
138,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,38.0,3252.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
139,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,39.0,4898.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
140,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,40.0,3925.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
141,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,41.0,4250.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
142,1.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,42.0,5593.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
143,0.0,folke2016,0.6462646264626463,0.17371737173717372,0.18001800180018002,8.649999999999999,7.0,7.0,3.0,43.0,4213.0,89,5.0,2.3e-05,0.0,0.006277,0.15,0.0
