,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
23,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,23.0,4322.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
24,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,24.0,7813.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
25,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,25.0,5047.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
26,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,26.0,4763.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
27,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,27.0,3681.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
28,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,28.0,5914.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
29,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,29.0,8107.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
30,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,30.0,2354.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
31,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,31.0,6734.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
32,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,32.0,15333.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
33,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,33.0,6574.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
34,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,34.0,5021.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
35,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,35.0,5953.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
36,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,36.0,1794.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
37,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,37.0,8728.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
38,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,38.0,4626.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
39,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,39.0,5757.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
40,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,40.0,7836.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
41,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,41.0,5767.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
42,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,42.0,6322.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
43,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,43.0,2658.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
44,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,44.0,3345.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
45,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,45.0,4828.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
46,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,46.0,3083.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
47,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,47.0,2918.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
48,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,48.0,7938.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
49,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,49.0,3462.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
50,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,0.0,5896.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
51,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,1.0,14189.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
52,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,2.0,4585.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
53,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,3.0,2957.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
54,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,4.0,4160.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
55,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,5.0,4642.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
56,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,6.0,5527.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
57,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,7.0,3211.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
58,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,8.0,3482.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
59,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,9.0,2939.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
60,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,10.0,4874.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
61,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,11.0,3650.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
62,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,12.0,3363.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
63,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,13.0,9801.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
64,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,14.0,3225.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
65,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,15.0,2968.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
66,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,16.0,8055.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
67,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,17.0,6171.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
68,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,18.0,6272.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
69,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,19.0,12074.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
70,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,20.0,7542.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
71,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,21.0,3387.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
72,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,22.0,6815.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
73,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,23.0,3322.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
74,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,24.0,12185.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
75,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,25.0,3114.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
76,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,26.0,6968.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
77,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,27.0,3597.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
78,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,28.0,9079.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
79,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,29.0,2622.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
80,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,30.0,3678.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
81,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,31.0,4450.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
82,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,32.0,4444.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
83,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,33.0,3867.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
84,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,34.0,7769.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
85,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,35.0,3610.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
86,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,36.0,5902.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
87,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,37.0,7186.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
88,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,38.0,7269.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
89,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,39.0,6766.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
90,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,40.0,5454.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
91,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,41.0,8106.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
92,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,42.0,7268.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
93,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,43.0,3319.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
94,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,44.0,3693.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
95,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,45.0,5685.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
96,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,46.0,6754.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
97,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,47.0,3584.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
98,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,48.0,10652.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
99,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,49.0,4850.0,90,3.0,2.2e-05,0.0,0.006332,0.26,0.0
100,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,0.0,6796.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
101,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,1.0,3985.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
102,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,2.0,4079.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
103,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,3.0,4601.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
104,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,4.0,10357.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
105,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,5.0,3477.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
106,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,6.0,8582.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
107,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,7.0,5261.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
108,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,8.0,8432.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
109,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,9.0,6617.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
110,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,10.0,6173.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
111,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,11.0,4372.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
112,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,12.0,3092.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
113,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,13.0,2516.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
114,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,14.0,2683.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
115,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,15.0,4090.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
116,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,16.0,5500.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
117,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,17.0,3697.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
118,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,18.0,3805.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
119,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,19.0,4593.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
120,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,20.0,5354.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
121,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,21.0,3913.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
122,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,22.0,4110.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
123,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,23.0,12828.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
124,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,24.0,6239.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
125,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,25.0,13983.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
126,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,26.0,4852.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
127,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,27.0,6065.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
128,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,28.0,9085.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
129,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,29.0,3568.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
130,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,30.0,3347.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
131,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,31.0,8662.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
132,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,32.0,6216.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
133,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,33.0,4596.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
134,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,34.0,2928.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
135,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,35.0,5777.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
136,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,36.0,4108.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
137,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,37.0,4386.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
138,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,38.0,7591.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
139,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,39.0,4204.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
140,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,40.0,3765.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
141,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,41.0,6613.0,90,5.0,2.2e-05,0.0,0.006332,0.26,0.0
