,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
12,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,12.0,7461.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
13,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,13.0,3731.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
14,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,14.0,3434.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
15,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,15.0,2404.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
16,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,16.0,1155.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
17,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,17.0,2545.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
18,0.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,18.0,2156.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
19,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,19.0,2783.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
20,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,20.0,1544.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
21,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,21.0,1431.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
22,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,22.0,1852.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
23,0.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,23.0,1597.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
24,2.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,24.0,2359.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
25,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,25.0,5739.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
26,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,26.0,3417.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
27,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,27.0,2891.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
28,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,28.0,2989.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
29,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,29.0,1957.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
30,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,30.0,2568.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
31,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,31.0,2007.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
32,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,32.0,1520.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
33,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,33.0,2485.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
34,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,34.0,2269.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
35,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,35.0,4254.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
36,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,36.0,2290.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
37,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,37.0,3189.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
38,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,38.0,2234.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
39,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,39.0,1438.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
40,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,40.0,6416.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
41,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,41.0,1966.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
42,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,42.0,4271.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
43,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,43.0,1992.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
44,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,44.0,2442.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
45,0.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,45.0,8954.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
46,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,46.0,3962.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
47,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,47.0,1530.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
48,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,48.0,1193.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
49,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,49.0,1980.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
50,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,0.0,2213.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
51,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,1.0,5041.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
52,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,2.0,8582.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
53,1.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,3.0,2936.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
54,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,4.0,2369.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
55,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,5.0,5445.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
56,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,6.0,3708.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
57,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,7.0,4625.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
58,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,8.0,2427.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
59,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,9.0,11894.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
60,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,10.0,2352.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
61,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,11.0,1867.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
62,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,12.0,3431.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
63,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,13.0,4667.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
64,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,14.0,5539.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
65,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,15.0,2666.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
66,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,16.0,1504.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
67,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,17.0,1514.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
68,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,18.0,11554.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
69,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,19.0,2709.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
70,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,20.0,6217.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
71,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,21.0,3194.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
72,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,22.0,4202.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
73,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,23.0,1856.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
74,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,24.0,4335.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
75,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,25.0,1952.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
76,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,26.0,1824.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
77,1.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,27.0,4911.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
78,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,28.0,5040.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
79,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,29.0,3273.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
80,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,30.0,4165.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
81,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,31.0,2488.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
82,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,32.0,1226.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
83,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,33.0,2075.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
84,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,34.0,2196.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
85,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,35.0,3305.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
86,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,36.0,5458.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
87,0.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,37.0,1638.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
88,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,38.0,2367.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
89,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,39.0,2730.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
90,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,40.0,3106.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
91,1.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,41.0,3113.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
92,0.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,42.0,3179.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
93,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,43.0,2600.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
94,1.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,44.0,4079.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
95,1.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,45.0,4031.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
96,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,46.0,2182.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
97,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,47.0,1547.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
98,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,48.0,3000.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
99,2.0,krajbich2011,0.3766681015927679,0.4088104462620175,0.2145214521452145,2.0,3.0,5.0,3.0,49.0,1808.0,59,3.0,3.3e-05,0.48,0.008872,3.83,0.0
100,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,0.0,4131.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
101,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,1.0,2395.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
102,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,2.0,1221.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
103,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,3.0,2936.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
104,2.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,4.0,3562.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
105,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,5.0,8696.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
106,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,6.0,5461.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
107,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,7.0,3506.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
108,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,8.0,2916.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
109,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,9.0,1250.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
110,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,10.0,2532.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
111,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,11.0,4452.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
112,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,12.0,2625.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
113,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,13.0,3440.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
114,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,14.0,2235.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
115,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,15.0,6693.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
116,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,16.0,2434.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
117,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,17.0,3021.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
118,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,18.0,2572.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
119,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,19.0,3436.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
120,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,20.0,2228.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
121,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,21.0,1587.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
122,2.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,22.0,1180.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
123,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,23.0,2552.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
124,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,24.0,2705.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
125,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,25.0,1978.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
126,2.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,26.0,7386.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
127,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,27.0,3473.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
128,2.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,28.0,1999.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
129,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,29.0,2300.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
130,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,30.0,4066.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
131,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,31.0,3612.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
132,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,32.0,2147.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
133,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,33.0,3629.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
134,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,34.0,5925.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
135,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,35.0,3139.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
136,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,36.0,3236.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
137,0.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,37.0,3575.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
138,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,38.0,1739.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
139,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,39.0,1730.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
140,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,40.0,2077.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
141,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,41.0,2054.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
142,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,42.0,1772.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
143,0.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,43.0,2051.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
144,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,44.0,2425.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
145,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,45.0,1789.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
146,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,46.0,4337.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
147,1.0,krajbich2011,0.21463286483646396,0.4346512544332064,0.3507158807303297,3.0,4.0,2.0,3.0,47.0,3477.0,59,5.0,3.3e-05,0.48,0.008872,3.83,0.0
