,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
37,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,37.0,2183.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
38,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,38.0,1645.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
39,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,39.0,3809.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
40,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,40.0,1034.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
41,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,41.0,6553.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
42,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,42.0,3112.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
43,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,43.0,6177.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
44,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,44.0,2874.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
45,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,45.0,2121.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
46,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,46.0,2096.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
47,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,47.0,3020.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
48,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,48.0,1278.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
49,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,49.0,2725.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
50,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,0.0,1826.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
51,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,1.0,2093.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
52,1.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,2.0,3562.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
53,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,3.0,2537.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
54,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,4.0,3145.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
55,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,5.0,2734.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
56,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,6.0,1320.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
57,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,7.0,2324.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
58,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,8.0,1052.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
59,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,9.0,1837.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
60,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,10.0,1456.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
61,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,11.0,2947.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
62,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,12.0,1413.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
63,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,13.0,1539.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
64,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,14.0,6994.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
65,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,15.0,3778.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
66,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,16.0,2782.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
67,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,17.0,1347.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
68,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,18.0,1322.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
69,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,19.0,1571.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
70,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,20.0,2021.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
71,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,21.0,2209.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
72,1.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,22.0,2064.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
73,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,23.0,2342.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
74,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,24.0,1464.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
75,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,25.0,3480.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
76,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,26.0,1897.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
77,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,27.0,1979.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
78,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,28.0,976.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
79,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,29.0,1443.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
80,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,30.0,1509.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
81,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,31.0,3648.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
82,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,32.0,2386.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
83,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,33.0,3015.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
84,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,34.0,1981.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
85,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,35.0,3092.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
86,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,36.0,1605.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
87,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,37.0,1684.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
88,1.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,38.0,1827.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
89,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,39.0,7265.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
90,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,40.0,2868.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
91,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,41.0,1837.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
92,1.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,42.0,1791.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
93,1.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,43.0,939.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
94,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,44.0,2652.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
95,1.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,45.0,1985.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
96,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,46.0,2140.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
97,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,47.0,1328.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
98,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,48.0,2049.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
99,0.0,krajbich2010,0.5564388036727905,0.4435611963272095,2.0,5.0,2.0,49.0,3450.0,27,3.0,7.1e-05,-1.46,0.008341,0.37,0.0
100,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,0.0,1787.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
101,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,1.0,1288.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
102,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,2.0,2057.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
103,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,3.0,2710.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
104,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,4.0,1358.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
105,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,5.0,1389.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
106,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,6.0,1538.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
107,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,7.0,1773.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
108,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,8.0,1274.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
109,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,9.0,2264.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
110,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,10.0,2346.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
111,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,11.0,1228.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
112,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,12.0,1649.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
113,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,13.0,1943.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
114,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,14.0,2286.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
115,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,15.0,1884.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
116,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,16.0,1843.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
117,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,17.0,2257.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
118,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,18.0,1621.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
119,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,19.0,5068.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
120,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,20.0,2033.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
121,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,21.0,2619.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
122,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,22.0,1940.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
123,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,23.0,2124.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
124,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,24.0,1799.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
125,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,25.0,2789.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
126,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,26.0,2100.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
127,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,27.0,1634.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
128,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,28.0,1404.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
129,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,29.0,2310.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
130,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,30.0,2093.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
131,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,31.0,2711.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
132,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,32.0,1234.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
133,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,33.0,1650.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
134,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,34.0,2385.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
135,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,35.0,1576.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
136,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,36.0,1637.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
137,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,37.0,2152.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
138,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,38.0,2793.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
139,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,39.0,1426.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
140,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,40.0,1757.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
141,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,41.0,2386.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
142,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,42.0,1666.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
143,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,43.0,791.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
144,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,44.0,2220.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
145,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,45.0,1818.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
146,0.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,46.0,1530.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
147,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,47.0,1846.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
148,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,48.0,1568.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
149,1.0,krajbich2010,0.3335561454296112,0.6664438247680664,3.0,2.0,2.0,49.0,2202.0,27,5.0,7.1e-05,-1.46,0.008341,0.37,0.0
150,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,0.0,2453.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
151,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,1.0,2631.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
152,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,2.0,1916.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
153,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,3.0,1891.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
154,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,4.0,2005.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
155,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,5.0,1961.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
156,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,6.0,2326.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
157,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,7.0,1915.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
158,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,8.0,2651.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
159,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,9.0,1109.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
160,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,10.0,2351.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
161,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,11.0,1178.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
162,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,12.0,2136.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
163,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,13.0,2883.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
164,0.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,14.0,1427.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
165,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,15.0,1531.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
166,1.0,krajbich2010,0.4995523691177368,0.5004476308822632,4.0,3.0,2.0,16.0,3675.0,27,7.0,7.1e-05,-1.46,0.008341,0.37,0.0
