,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
14,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,14.0,1573.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
15,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,15.0,917.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
16,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,16.0,784.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
17,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,17.0,1375.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
18,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,18.0,1746.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
19,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,19.0,1014.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
20,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,20.0,3025.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
21,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,21.0,4074.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
22,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,22.0,4780.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
23,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,23.0,2365.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
24,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,24.0,22418.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
25,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,25.0,2380.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
26,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,26.0,1207.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
27,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,27.0,1104.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
28,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,28.0,839.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
29,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,29.0,10360.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
30,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,30.0,1124.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
31,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,31.0,1955.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
32,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,32.0,512.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
33,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,33.0,1390.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
34,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,34.0,978.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
35,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,35.0,1925.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
36,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,36.0,1193.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
37,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,37.0,2735.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
38,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,38.0,3653.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
39,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,39.0,1480.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
40,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,40.0,890.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
41,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,41.0,2366.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
42,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,42.0,876.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
43,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,43.0,2079.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
44,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,44.0,1192.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
45,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,45.0,3129.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
46,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,46.0,1424.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
47,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,47.0,1518.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
48,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,48.0,1117.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
49,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,49.0,2086.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
50,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,0.0,1124.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
51,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,1.0,1663.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
52,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,2.0,2210.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
53,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,3.0,1255.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
54,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,4.0,1941.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
55,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,5.0,867.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
56,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,6.0,4334.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
57,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,7.0,825.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
58,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,8.0,2143.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
59,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,9.0,32347.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
60,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,10.0,1614.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
61,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,11.0,2409.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
62,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,12.0,2261.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
63,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,13.0,1295.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
64,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,14.0,649.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
65,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,15.0,2821.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
66,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,16.0,1535.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
67,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,17.0,1496.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
68,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,18.0,886.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
69,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,19.0,2373.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
70,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,20.0,1795.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
71,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,21.0,4567.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
72,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,22.0,5486.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
73,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,23.0,1699.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
74,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,24.0,1065.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
75,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,25.0,2977.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
76,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,26.0,1719.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
77,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,27.0,2052.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
78,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,28.0,3583.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
79,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,29.0,2538.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
80,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,30.0,1700.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
81,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,31.0,2532.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
82,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,32.0,839.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
83,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,33.0,1807.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
84,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,34.0,3827.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
85,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,35.0,1368.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
86,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,36.0,6542.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
87,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,37.0,2028.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
88,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,38.0,1126.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
89,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,39.0,1640.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
90,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,40.0,1574.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
91,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,41.0,1706.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
92,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,42.0,1845.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
93,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,43.0,7626.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
94,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,44.0,2266.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
95,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,45.0,3445.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
96,1.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,46.0,1152.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
97,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,47.0,2328.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
98,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,48.0,1761.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
99,0.0,tavares2017,0.3912363067292645,0.6087636932707355,7.0,4.0,2.0,49.0,1349.0,82,3.0,5.9e-05,0.71,0.012255,0.43,0.0
100,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,0.0,2987.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
101,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,1.0,963.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
102,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,2.0,29921.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
103,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,3.0,928.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
104,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,4.0,2383.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
105,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,5.0,1801.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
106,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,6.0,1799.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
107,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,7.0,1325.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
108,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,8.0,848.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
109,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,9.0,3517.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
110,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,10.0,799.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
111,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,11.0,2401.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
112,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,12.0,1778.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
113,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,13.0,2833.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
114,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,14.0,714.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
115,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,15.0,2403.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
116,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,16.0,3048.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
117,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,17.0,2334.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
118,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,18.0,3263.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
119,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,19.0,1475.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
120,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,20.0,1931.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
121,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,21.0,1342.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
122,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,22.0,2023.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
123,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,23.0,1092.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
124,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,24.0,24037.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
125,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,25.0,1750.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
126,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,26.0,1077.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
127,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,27.0,3145.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
128,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,28.0,1881.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
129,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,29.0,2334.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
130,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,30.0,1556.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
131,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,31.0,2688.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
132,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,32.0,2316.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
133,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,33.0,2055.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
134,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,34.0,3177.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
135,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,35.0,1991.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
136,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,36.0,2421.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
137,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,37.0,2189.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
138,0.0,tavares2017,0.0,1.0,4.0,7.0,2.0,38.0,6733.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
139,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,39.0,1513.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
140,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,40.0,1087.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
141,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,41.0,1417.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
142,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,42.0,1213.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
143,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,43.0,1440.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
144,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,44.0,960.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
145,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,45.0,2227.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
146,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,46.0,2541.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
147,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,47.0,1674.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
148,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,48.0,1335.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
149,1.0,tavares2017,0.0,1.0,4.0,7.0,2.0,49.0,1116.0,82,5.0,5.9e-05,0.71,0.012255,0.43,0.0
150,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,0.0,1854.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
151,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,1.0,1623.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
152,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,2.0,3817.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
153,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,3.0,1484.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
154,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,4.0,1961.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
155,0.0,tavares2017,0.0,1.0,7.0,7.0,2.0,5.0,1718.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
156,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,6.0,1770.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
157,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,7.0,2138.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
158,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,8.0,965.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
159,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,9.0,620.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
160,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,10.0,2211.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
161,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,11.0,1860.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
162,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,12.0,4295.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
163,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,13.0,1648.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
164,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,14.0,1735.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
165,0.0,tavares2017,0.0,1.0,7.0,7.0,2.0,15.0,1576.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
166,0.0,tavares2017,0.0,1.0,7.0,7.0,2.0,16.0,3075.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
167,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,17.0,3127.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
168,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,18.0,838.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
169,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,19.0,4767.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
170,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,20.0,1854.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
171,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,21.0,624.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
172,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,22.0,1518.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
173,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,23.0,2621.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
174,0.0,tavares2017,0.0,1.0,7.0,7.0,2.0,24.0,1244.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
175,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,25.0,3483.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
176,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,26.0,4597.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
177,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,27.0,1645.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
178,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,28.0,4439.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
179,1.0,tavares2017,0.0,1.0,7.0,7.0,2.0,29.0,1362.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
180,0.0,tavares2017,0.0,1.0,7.0,7.0,2.0,30.0,2607.0,82,7.0,5.9e-05,0.71,0.012255,0.43,0.0
