,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
13,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,13.0,5424.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
14,0.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,14.0,6430.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
15,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,15.0,4532.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
16,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,16.0,3571.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
17,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,17.0,6446.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
18,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,18.0,6114.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
19,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,19.0,3098.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
20,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,20.0,3856.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
21,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,21.0,5095.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
22,0.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,22.0,15216.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
23,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,23.0,9671.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
24,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,24.0,16574.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
25,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,25.0,4765.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
26,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,26.0,6625.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
27,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,27.0,6062.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
28,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,28.0,7978.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
29,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,29.0,3879.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
30,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,30.0,4417.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
31,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,31.0,6943.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
32,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,32.0,4515.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
33,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,33.0,16556.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
34,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,34.0,8060.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
35,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,35.0,4267.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
36,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,36.0,6319.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
37,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,37.0,8591.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
38,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,38.0,3439.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
39,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,39.0,2277.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
40,0.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,40.0,3281.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
41,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,41.0,5854.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
42,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,42.0,3380.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
43,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,43.0,12318.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
44,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,44.0,6847.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
45,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,45.0,3848.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
46,0.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,46.0,5761.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
47,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,47.0,1747.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
48,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,48.0,5996.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
49,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,49.0,9025.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
50,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,0.0,10645.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
51,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,1.0,3851.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
52,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,2.0,3076.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
53,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,3.0,10230.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
54,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,4.0,7789.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
55,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,5.0,6331.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
56,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,6.0,1559.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
57,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,7.0,2843.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
58,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,8.0,14871.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
59,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,9.0,4169.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
60,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,10.0,6715.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
61,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,11.0,3963.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
62,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,12.0,8272.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
63,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,13.0,3214.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
64,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,14.0,3663.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
65,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,15.0,6174.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
66,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,16.0,4024.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
67,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,17.0,3383.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
68,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,18.0,2706.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
69,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,19.0,4837.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
70,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,20.0,2404.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
71,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,21.0,2969.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
72,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,22.0,8688.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
73,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,23.0,2992.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
74,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,24.0,6119.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
75,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,25.0,17725.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
76,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,26.0,5977.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
77,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,27.0,8152.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
78,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,28.0,1878.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
79,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,29.0,6746.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
80,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,30.0,10983.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
81,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,31.0,24599.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
82,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,32.0,3399.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
83,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,33.0,4909.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
84,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,34.0,4511.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
85,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,35.0,11310.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
86,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,36.0,7865.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
87,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,37.0,5793.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
88,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,38.0,4945.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
89,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,39.0,2754.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
90,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,40.0,3348.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
91,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,41.0,2423.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
92,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,42.0,4346.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
93,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,43.0,4432.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
94,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,44.0,10288.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
95,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,45.0,6096.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
96,1.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,46.0,6375.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
97,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,47.0,4474.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
98,2.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,48.0,4011.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
99,0.0,krajbich2011,0.30511429678419216,0.2280123982952344,0.4668733049205734,3.0,5.0,6.0,3.0,49.0,6790.0,54,3.0,1.8e-05,0.53,0.00667,0.83,0.0
100,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,0.0,1260.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
101,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,1.0,3106.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
102,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,2.0,5953.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
103,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,3.0,6581.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
104,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,4.0,9114.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
105,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,5.0,3579.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
106,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,6.0,2414.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
107,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,7.0,5649.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
108,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,8.0,10967.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
109,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,9.0,8343.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
110,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,10.0,4797.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
111,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,11.0,8498.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
112,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,12.0,14104.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
113,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,13.0,11950.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
114,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,14.0,4675.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
115,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,15.0,21821.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
116,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,16.0,6343.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
117,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,17.0,4973.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
118,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,18.0,8848.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
119,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,19.0,3918.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
120,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,20.0,4611.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
121,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,21.0,8606.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
122,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,22.0,1608.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
123,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,23.0,3103.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
124,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,24.0,8389.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
125,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,25.0,17603.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
126,0.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,26.0,7647.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
127,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,27.0,8076.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
128,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,28.0,9234.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
129,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,29.0,5864.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
130,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,30.0,4312.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
131,0.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,31.0,2195.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
132,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,32.0,5682.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
133,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,33.0,9041.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
134,0.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,34.0,3376.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
135,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,35.0,2867.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
136,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,36.0,6574.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
137,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,37.0,3295.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
138,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,38.0,4385.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
139,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,39.0,3125.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
140,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,40.0,7514.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
141,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,41.0,16335.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
142,1.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,42.0,4214.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
143,0.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,43.0,9273.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
144,2.0,krajbich2011,0.4034072645451624,0.3979427836708454,0.19864995178399228,2.0,7.0,8.0,3.0,44.0,5504.0,54,5.0,1.8e-05,0.53,0.00667,0.83,0.0
