,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
36,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,36.0,3230.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
37,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,37.0,6226.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
38,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,38.0,5123.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
39,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,39.0,9142.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
40,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,40.0,5095.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
41,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,41.0,4296.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
42,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,42.0,2878.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
43,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,43.0,3118.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
44,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,44.0,5377.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
45,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,45.0,5589.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
46,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,46.0,3110.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
47,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,47.0,7159.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
48,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,48.0,3692.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
49,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,49.0,6963.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
50,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,0.0,3301.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
51,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,1.0,4973.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
52,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,2.0,3486.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
53,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,3.0,4291.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
54,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,4.0,1620.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
55,0.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,5.0,4266.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
56,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,6.0,4227.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
57,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,7.0,5540.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
58,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,8.0,2600.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
59,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,9.0,1917.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
60,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,10.0,3025.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
61,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,11.0,3296.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
62,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,12.0,3924.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
63,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,13.0,3487.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
64,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,14.0,4316.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
65,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,15.0,2979.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
66,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,16.0,5257.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
67,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,17.0,4125.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
68,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,18.0,4283.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
69,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,19.0,3047.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
70,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,20.0,1946.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
71,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,21.0,2197.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
72,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,22.0,4972.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
73,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,23.0,8249.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
74,0.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,24.0,3334.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
75,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,25.0,1555.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
76,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,26.0,2850.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
77,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,27.0,2381.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
78,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,28.0,2221.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
79,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,29.0,3118.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
80,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,30.0,3467.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
81,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,31.0,2977.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
82,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,32.0,4025.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
83,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,33.0,2692.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
84,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,34.0,2467.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
85,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,35.0,4958.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
86,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,36.0,3710.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
87,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,37.0,2459.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
88,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,38.0,2374.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
89,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,39.0,3256.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
90,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,40.0,4240.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
91,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,41.0,5885.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
92,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,42.0,2990.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
93,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,43.0,3660.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
94,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,44.0,1459.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
95,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,45.0,1185.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
96,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,46.0,2285.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
97,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,47.0,2651.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
98,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,48.0,2725.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
99,1.0,krajbich2010,0.1725526601076126,0.8274473547935486,2.0,8.0,2.0,49.0,2407.0,16,3.0,3.2e-05,0.26,0.006595,0.46,0.0
100,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,0.0,1646.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
101,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,1.0,2810.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
102,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,2.0,1964.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
103,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,3.0,7280.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
104,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,4.0,2712.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
105,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,5.0,5332.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
106,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,6.0,4134.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
107,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,7.0,2886.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
108,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,8.0,4387.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
109,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,9.0,3403.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
110,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,10.0,2941.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
111,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,11.0,3612.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
112,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,12.0,8135.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
113,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,13.0,3690.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
114,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,14.0,2029.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
115,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,15.0,5320.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
116,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,16.0,2015.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
117,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,17.0,3058.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
118,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,18.0,2714.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
119,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,19.0,3103.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
120,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,20.0,4798.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
121,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,21.0,3001.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
122,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,22.0,2623.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
123,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,23.0,3354.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
124,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,24.0,3030.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
125,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,25.0,4146.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
126,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,26.0,2954.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
127,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,27.0,2875.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
128,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,28.0,3210.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
129,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,29.0,3740.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
130,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,30.0,4764.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
131,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,31.0,3792.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
132,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,32.0,4406.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
133,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,33.0,2536.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
134,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,34.0,3331.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
135,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,35.0,1804.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
136,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,36.0,3526.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
137,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,37.0,4361.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
138,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,38.0,4219.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
139,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,39.0,4118.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
140,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,40.0,3666.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
141,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,41.0,2260.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
142,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,42.0,6181.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
143,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,43.0,1853.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
144,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,44.0,2630.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
145,1.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,45.0,4272.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
146,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,46.0,3127.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
147,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,47.0,3939.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
148,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,48.0,3361.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
149,0.0,krajbich2010,0.5136150121688843,0.4863849878311157,8.0,2.0,2.0,49.0,2510.0,16,5.0,3.2e-05,0.26,0.006595,0.46,0.0
150,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,0.0,2974.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
151,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,1.0,5596.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
152,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,2.0,2985.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
153,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,3.0,4439.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
154,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,4.0,3030.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
155,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,5.0,2873.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
156,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,6.0,2639.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
157,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,7.0,4023.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
158,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,8.0,2456.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
159,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,9.0,4235.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
160,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,10.0,2364.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
161,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,11.0,1379.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
162,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,12.0,1556.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
163,0.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,13.0,2532.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
164,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,14.0,3617.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
165,0.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,15.0,4868.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
166,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,16.0,1612.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
167,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,17.0,2058.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
168,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,18.0,2790.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
169,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,19.0,2958.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
170,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,20.0,3372.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
171,1.0,krajbich2010,0.0,1.0,6.0,7.0,2.0,21.0,5219.0,16,7.0,3.2e-05,0.26,0.006595,0.46,0.0
