,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
56,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,6.0,1185.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
57,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,7.0,1407.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
58,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,8.0,1228.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
59,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,9.0,998.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
60,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,10.0,1437.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
61,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,11.0,1074.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
62,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,12.0,1456.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
63,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,13.0,1699.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
64,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,14.0,837.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
65,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,15.0,1696.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
66,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,16.0,1227.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
67,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,17.0,1322.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
68,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,18.0,955.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
69,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,19.0,1234.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
70,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,20.0,1391.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
71,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,21.0,1516.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
72,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,22.0,1043.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
73,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,23.0,1148.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
74,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,24.0,1554.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
75,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,25.0,829.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
76,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,26.0,1082.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
77,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,27.0,819.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
78,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,28.0,1376.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
79,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,29.0,1423.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
80,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,30.0,1455.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
81,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,31.0,1308.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
82,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,32.0,1417.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
83,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,33.0,1241.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
84,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,34.0,1422.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
85,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,35.0,1534.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
86,0.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,36.0,1350.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
87,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,37.0,1097.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
88,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,38.0,971.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
89,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,39.0,936.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
90,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,40.0,1603.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
91,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,41.0,1379.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
92,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,42.0,1045.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
93,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,43.0,1266.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
94,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,44.0,1362.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
95,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,45.0,928.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
96,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,46.0,1823.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
97,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,47.0,1586.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
98,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,48.0,1565.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
99,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,49.0,1815.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
100,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,0.0,1187.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
101,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,1.0,1386.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
102,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,2.0,1485.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
103,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,3.0,851.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
104,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,4.0,1470.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
105,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,5.0,1404.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
106,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,6.0,1061.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
107,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,7.0,1496.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
108,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,8.0,1817.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
109,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,9.0,1688.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
110,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,10.0,1190.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
111,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,11.0,1703.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
112,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,12.0,1302.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
113,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,13.0,1587.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
114,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,14.0,1049.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
115,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,15.0,1516.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
116,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,16.0,1219.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
117,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,17.0,1269.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
118,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,18.0,1247.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
119,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,19.0,1147.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
120,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,20.0,1465.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
121,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,21.0,993.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
122,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,22.0,1144.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
123,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,23.0,1014.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
124,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,24.0,1803.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
125,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,25.0,1447.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
126,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,26.0,1603.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
127,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,27.0,1504.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
128,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,28.0,1231.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
129,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,29.0,859.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
130,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,30.0,1289.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
131,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,31.0,1192.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
132,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,32.0,1160.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
133,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,33.0,789.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
134,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,34.0,1172.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
135,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,35.0,1353.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
136,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,36.0,1403.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
137,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,37.0,1382.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
138,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,38.0,1598.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
139,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,39.0,1136.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
140,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,40.0,1724.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
141,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,41.0,1392.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
142,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,42.0,1032.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
143,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,43.0,1331.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
144,0.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,44.0,1801.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
145,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,45.0,1273.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
146,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,46.0,1306.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
147,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,47.0,1350.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
148,2.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,48.0,1652.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
149,1.0,krajbich2011,0.2584814216478191,0.420032310177706,0.3214862681744749,1.0,2.0,3.0,3.0,49.0,1113.0,50,5.0,0.000129,0.69,0.005615,0.14,0.0
150,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,0.0,1088.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
151,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,1.0,1165.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
152,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,2.0,1166.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
153,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,3.0,1156.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
154,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,4.0,1186.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
155,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,5.0,1262.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
156,0.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,6.0,1728.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
157,2.0,krajbich2011,0.1868131868131868,0.0,0.8131868131868132,1.0,2.0,6.0,3.0,7.0,1488.0,50,7.0,0.000129,0.69,0.005615,0.14,0.0
