,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
77,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,27.0,3533.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
78,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,28.0,8998.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
79,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,29.0,3527.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
80,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,30.0,1866.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
81,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,31.0,1876.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
82,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,32.0,4858.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
83,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,33.0,4252.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
84,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,34.0,2034.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
85,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,35.0,3342.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
86,1.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,36.0,11650.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
87,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,37.0,3724.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
88,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,38.0,3288.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
89,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,39.0,4173.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
90,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,40.0,1255.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
91,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,41.0,1225.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
92,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,42.0,11238.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
93,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,43.0,3372.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
94,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,44.0,746.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
95,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,45.0,4283.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
96,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,46.0,3795.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
97,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,47.0,5170.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
98,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,48.0,7358.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
99,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,49.0,5895.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
100,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,0.0,3534.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
101,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,1.0,2382.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
102,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,2.0,5665.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
103,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,3.0,7306.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
104,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,4.0,3924.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
105,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,5.0,1419.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
106,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,6.0,2190.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
107,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,7.0,5235.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
108,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,8.0,4556.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
109,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,9.0,5523.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
110,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,10.0,6280.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
111,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,11.0,4066.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
112,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,12.0,5302.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
113,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,13.0,1142.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
114,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,14.0,3633.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
115,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,15.0,3947.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
116,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,16.0,2830.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
117,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,17.0,1571.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
118,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,18.0,13816.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
119,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,19.0,1675.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
120,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,20.0,2495.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
121,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,21.0,5579.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
122,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,22.0,1754.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
123,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,23.0,1258.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
124,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,24.0,4638.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
125,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,25.0,8912.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
126,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,26.0,3434.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
127,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,27.0,6313.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
128,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,28.0,6602.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
129,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,29.0,3669.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
130,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,30.0,8977.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
131,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,31.0,3234.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
132,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,32.0,12332.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
133,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,33.0,3892.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
134,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,34.0,6157.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
135,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,35.0,10581.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
136,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,36.0,4650.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
137,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,37.0,4378.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
138,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,38.0,9136.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
139,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,39.0,10014.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
140,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,40.0,7278.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
141,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,41.0,7057.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
142,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,42.0,8139.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
143,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,43.0,7131.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
144,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,44.0,2228.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
145,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,45.0,2999.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
146,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,46.0,2076.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
147,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,47.0,6469.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
148,1.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,48.0,8293.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
149,0.0,krajbich2010,0.4318625628948212,0.5681374669075012,8.0,9.0,2.0,49.0,2237.0,15,5.0,2.6e-05,0.98,0.010166,0.78,0.0
150,0.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,0.0,1910.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
151,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,1.0,3240.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
152,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,2.0,3799.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
153,0.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,3.0,1487.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
154,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,4.0,4363.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
155,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,5.0,3018.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
156,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,6.0,2548.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
157,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,7.0,1438.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
158,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,8.0,6350.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
159,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,9.0,2725.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
160,0.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,10.0,1487.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
161,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,11.0,2728.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
162,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,12.0,3612.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
163,0.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,13.0,5115.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
164,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,14.0,2459.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
165,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,15.0,1581.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
166,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,16.0,3431.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
167,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,17.0,1850.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
168,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,18.0,8288.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
169,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,19.0,3426.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
170,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,20.0,2470.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
171,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,21.0,1952.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
172,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,22.0,4103.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
173,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,23.0,2005.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
174,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,24.0,4279.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
175,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,25.0,2321.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
176,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,26.0,1113.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
177,1.0,krajbich2010,0.0,1.0,4.0,9.0,2.0,27.0,1431.0,15,7.0,2.6e-05,0.98,0.010166,0.78,0.0
