,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
49,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,49.0,1708.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
50,0.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,0.0,2280.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
51,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,1.0,3240.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
52,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,2.0,2392.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
53,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,3.0,3306.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
54,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,4.0,2393.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
55,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,5.0,1367.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
56,0.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,6.0,3901.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
57,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,7.0,1777.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
58,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,8.0,3693.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
59,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,9.0,1732.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
60,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,10.0,1232.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
61,0.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,11.0,4487.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
62,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,12.0,1329.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
63,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,13.0,3821.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
64,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,14.0,2777.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
65,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,15.0,2260.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
66,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,16.0,3482.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
67,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,17.0,1726.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
68,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,18.0,4681.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
69,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,19.0,4046.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
70,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,20.0,4347.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
71,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,21.0,3715.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
72,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,22.0,1645.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
73,0.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,23.0,3553.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
74,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,24.0,1713.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
75,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,25.0,2469.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
76,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,26.0,1684.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
77,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,27.0,2036.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
78,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,28.0,1905.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
79,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,29.0,1368.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
80,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,30.0,1409.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
81,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,31.0,2140.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
82,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,32.0,2303.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
83,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,33.0,1713.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
84,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,34.0,2948.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
85,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,35.0,3159.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
86,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,36.0,2045.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
87,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,37.0,2831.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
88,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,38.0,3080.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
89,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,39.0,1379.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
90,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,40.0,1563.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
91,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,41.0,7590.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
92,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,42.0,2668.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
93,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,43.0,2120.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
94,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,44.0,1794.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
95,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,45.0,2723.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
96,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,46.0,3899.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
97,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,47.0,3034.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
98,1.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,48.0,3702.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
99,2.0,krajbich2011,0.0,0.4638922888616891,0.5361077111383109,3.0,5.0,2.0,3.0,49.0,2379.0,46,3.0,5.2e-05,-0.9,0.008831,0.5,0.0
100,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,0.0,2452.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
101,2.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,1.0,5916.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
102,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,2.0,1173.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
103,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,3.0,3105.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
104,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,4.0,2748.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
105,2.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,5.0,1186.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
106,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,6.0,1137.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
107,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,7.0,2598.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
108,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,8.0,1821.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
109,1.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,9.0,2026.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
110,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,10.0,2954.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
111,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,11.0,3070.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
112,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,12.0,1387.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
113,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,13.0,2274.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
114,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,14.0,3204.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
115,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,15.0,3033.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
116,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,16.0,2231.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
117,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,17.0,1743.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
118,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,18.0,1577.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
119,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,19.0,1736.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
120,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,20.0,2940.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
121,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,21.0,1672.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
122,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,22.0,1853.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
123,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,23.0,962.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
124,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,24.0,2698.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
125,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,25.0,1920.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
126,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,26.0,1162.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
127,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,27.0,2304.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
128,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,28.0,1514.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
129,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,29.0,3330.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
130,2.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,30.0,1778.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
131,1.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,31.0,2111.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
132,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,32.0,1191.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
133,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,33.0,978.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
134,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,34.0,1671.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
135,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,35.0,1260.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
136,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,36.0,1847.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
137,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,37.0,801.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
138,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,38.0,3628.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
139,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,39.0,1956.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
140,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,40.0,2120.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
141,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,41.0,3337.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
142,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,42.0,2427.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
143,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,43.0,2041.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
144,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,44.0,2035.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
145,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,45.0,2184.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
146,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,46.0,1435.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
147,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,47.0,3433.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
148,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,48.0,2301.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
149,0.0,krajbich2011,0.96661101836394,0.0,0.0333889816360601,5.0,1.0,4.0,3.0,49.0,1300.0,46,5.0,5.2e-05,-0.9,0.008831,0.5,0.0
