,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
16,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,16.0,3941.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
17,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,17.0,2988.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
18,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,18.0,1635.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
19,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,19.0,3435.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
20,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,20.0,1644.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
21,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,21.0,2735.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
22,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,22.0,2096.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
23,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,23.0,3753.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
24,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,24.0,3937.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
25,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,25.0,4992.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
26,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,26.0,1777.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
27,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,27.0,2975.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
28,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,28.0,2574.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
29,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,29.0,2572.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
30,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,30.0,3548.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
31,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,31.0,2617.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
32,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,32.0,2165.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
33,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,33.0,2642.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
34,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,34.0,4795.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
35,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,35.0,4513.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
36,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,36.0,3549.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
37,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,37.0,2233.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
38,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,38.0,3203.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
39,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,39.0,2576.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
40,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,40.0,5366.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
41,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,41.0,4140.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
42,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,42.0,3239.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
43,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,43.0,3786.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
44,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,44.0,5872.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
45,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,45.0,1842.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
46,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,46.0,5169.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
47,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,47.0,5533.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
48,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,48.0,2245.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
49,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,49.0,2049.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
50,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,0.0,1941.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
51,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,1.0,3062.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
52,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,2.0,1482.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
53,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,3.0,3392.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
54,0.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,4.0,2416.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
55,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,5.0,1750.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
56,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,6.0,1967.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
57,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,7.0,4840.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
58,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,8.0,2806.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
59,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,9.0,1877.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
60,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,10.0,3074.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
61,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,11.0,3177.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
62,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,12.0,2510.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
63,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,13.0,3208.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
64,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,14.0,2779.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
65,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,15.0,2506.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
66,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,16.0,2543.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
67,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,17.0,2024.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
68,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,18.0,2140.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
69,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,19.0,2398.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
70,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,20.0,4462.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
71,0.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,21.0,1862.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
72,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,22.0,2826.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
73,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,23.0,5123.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
74,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,24.0,1615.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
75,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,25.0,3214.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
76,0.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,26.0,2108.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
77,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,27.0,1926.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
78,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,28.0,4363.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
79,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,29.0,1743.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
80,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,30.0,2653.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
81,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,31.0,1888.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
82,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,32.0,1731.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
83,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,33.0,2919.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
84,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,34.0,2781.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
85,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,35.0,4182.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
86,0.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,36.0,2334.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
87,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,37.0,2400.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
88,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,38.0,1740.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
89,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,39.0,3011.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
90,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,40.0,2132.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
91,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,41.0,2029.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
92,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,42.0,3345.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
93,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,43.0,1926.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
94,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,44.0,2700.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
95,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,45.0,1508.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
96,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,46.0,845.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
97,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,47.0,2870.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
98,1.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,48.0,2055.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
99,0.0,krajbich2010,0.21978022158145905,0.7802197933197021,0.0,2.0,2.0,49.0,4864.0,31,3.0,5.2e-05,0.82,0.008312,0.58,0.0
100,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,0.0,1859.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
101,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,1.0,2003.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
102,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,2.0,2084.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
103,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,3.0,1099.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
104,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,4.0,2510.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
105,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,5.0,1425.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
106,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,6.0,2618.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
107,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,7.0,3283.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
108,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,8.0,2620.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
109,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,9.0,1563.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
110,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,10.0,3121.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
111,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,11.0,4273.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
112,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,12.0,3595.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
113,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,13.0,2391.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
114,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,14.0,2674.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
115,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,15.0,3629.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
116,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,16.0,1756.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
117,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,17.0,2527.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
118,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,18.0,2716.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
119,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,19.0,1397.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
120,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,20.0,1734.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
121,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,21.0,1494.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
122,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,22.0,1890.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
123,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,23.0,1749.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
124,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,24.0,2969.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
125,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,25.0,2655.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
126,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,26.0,2339.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
127,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,27.0,5179.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
128,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,28.0,3999.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
129,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,29.0,1815.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
130,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,30.0,5816.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
131,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,31.0,2519.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
132,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,32.0,1980.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
133,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,33.0,1374.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
134,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,34.0,1267.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
135,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,35.0,2834.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
136,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,36.0,4879.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
137,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,37.0,3643.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
138,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,38.0,3073.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
139,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,39.0,2987.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
140,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,40.0,1409.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
141,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,41.0,2294.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
142,0.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,42.0,4767.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
143,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,43.0,1423.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
144,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,44.0,2361.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
145,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,45.0,3142.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
146,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,46.0,906.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
147,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,47.0,5721.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
148,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,48.0,2623.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
149,1.0,krajbich2010,0.41099655628204346,0.5890034437179565,0.0,1.0,2.0,49.0,5082.0,31,5.0,5.2e-05,0.82,0.008312,0.58,0.0
150,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,0.0,2913.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
151,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,1.0,2360.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
152,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,2.0,2624.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
153,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,3.0,2495.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
154,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,4.0,2654.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
155,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,5.0,3369.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
156,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,6.0,1103.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
157,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,7.0,2075.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
158,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,8.0,6605.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
159,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,9.0,2804.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
160,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,10.0,2205.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
161,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,11.0,3334.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
162,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,12.0,2598.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
163,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,13.0,2332.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
164,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,14.0,2243.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
165,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,15.0,1784.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
166,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,16.0,4468.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
167,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,17.0,2843.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
168,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,18.0,5184.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
169,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,19.0,2609.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
170,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,20.0,5467.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
171,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,21.0,4535.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
172,1.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,22.0,3608.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
173,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,23.0,2364.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
174,0.0,krajbich2010,0.4138389825820923,0.5861610174179077,0.0,0.0,2.0,24.0,2440.0,31,7.0,5.2e-05,0.82,0.008312,0.58,0.0
