,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,20.0,2203.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
21,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,21.0,3524.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
22,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,22.0,3425.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
23,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,23.0,2564.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
24,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,24.0,1197.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
25,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,25.0,4309.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
26,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,26.0,1500.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
27,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,27.0,1869.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
28,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,28.0,2394.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
29,2.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,29.0,2437.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
30,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,30.0,4402.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
31,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,31.0,2390.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
32,2.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,32.0,2941.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
33,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,33.0,2559.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
34,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,34.0,2603.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
35,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,35.0,1914.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
36,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,36.0,1672.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
37,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,37.0,2614.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
38,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,38.0,2925.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
39,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,39.0,3607.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
40,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,40.0,2285.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
41,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,41.0,2339.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
42,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,42.0,2017.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
43,2.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,43.0,5403.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
44,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,44.0,2354.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
45,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,45.0,1814.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
46,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,46.0,2244.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
47,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,47.0,3613.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
48,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,48.0,3608.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
49,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,49.0,2647.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
50,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,0.0,3190.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
51,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,1.0,3465.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
52,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,2.0,1952.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
53,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,3.0,2739.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
54,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,4.0,2103.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
55,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,5.0,2029.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
56,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,6.0,1810.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
57,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,7.0,5279.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
58,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,8.0,3705.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
59,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,9.0,1553.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
60,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,10.0,1770.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
61,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,11.0,2542.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
62,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,12.0,4712.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
63,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,13.0,4935.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
64,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,14.0,2169.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
65,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,15.0,4454.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
66,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,16.0,1663.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
67,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,17.0,1627.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
68,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,18.0,2343.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
69,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,19.0,2817.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
70,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,20.0,3464.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
71,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,21.0,2585.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
72,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,22.0,4737.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
73,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,23.0,2344.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
74,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,24.0,3629.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
75,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,25.0,3093.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
76,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,26.0,1882.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
77,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,27.0,1787.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
78,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,28.0,2590.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
79,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,29.0,4019.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
80,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,30.0,3810.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
81,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,31.0,2521.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
82,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,32.0,2561.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
83,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,33.0,2714.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
84,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,34.0,1856.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
85,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,35.0,3364.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
86,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,36.0,1888.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
87,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,37.0,2229.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
88,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,38.0,3047.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
89,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,39.0,2357.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
90,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,40.0,2216.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
91,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,41.0,1906.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
92,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,42.0,1987.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
93,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,43.0,1737.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
94,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,44.0,2855.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
95,1.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,45.0,4209.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
96,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,46.0,2238.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
97,0.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,47.0,3758.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
98,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,48.0,3700.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
99,2.0,krajbich2011,0.1418395788169712,0.6543821616599567,0.20377825952307216,5.0,3.0,6.0,3.0,49.0,1544.0,61,3.0,5.6e-05,0.37,0.006366,0.22,0.0
100,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,0.0,3807.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
101,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,1.0,2006.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
102,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,2.0,3828.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
103,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,3.0,2469.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
104,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,4.0,2460.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
105,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,5.0,2810.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
106,1.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,6.0,2546.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
107,1.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,7.0,3424.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
108,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,8.0,3630.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
109,1.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,9.0,1562.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
110,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,10.0,1781.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
111,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,11.0,1463.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
112,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,12.0,2608.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
113,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,13.0,2191.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
114,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,14.0,2312.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
115,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,15.0,2030.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
116,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,16.0,2786.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
117,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,17.0,2804.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
118,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,18.0,2594.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
119,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,19.0,3434.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
120,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,20.0,2627.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
121,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,21.0,3606.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
122,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,22.0,1713.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
123,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,23.0,2476.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
124,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,24.0,2636.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
125,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,25.0,3577.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
126,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,26.0,2300.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
127,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,27.0,2216.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
128,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,28.0,1536.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
129,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,29.0,1709.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
130,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,30.0,3672.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
131,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,31.0,2784.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
132,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,32.0,2637.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
133,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,33.0,2058.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
134,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,34.0,2980.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
135,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,35.0,2528.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
136,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,36.0,3513.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
137,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,37.0,2278.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
138,1.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,38.0,2297.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
139,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,39.0,2427.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
140,1.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,40.0,2769.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
141,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,41.0,2081.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
142,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,42.0,2586.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
143,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,43.0,2982.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
144,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,44.0,3406.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
145,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,45.0,2280.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
146,0.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,46.0,3027.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
147,2.0,krajbich2011,0.3832911392405064,0.0,0.6167088607594937,3.0,7.0,6.0,3.0,47.0,2378.0,61,5.0,5.6e-05,0.37,0.006366,0.22,0.0
