,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,17.0,916.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
18,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,18.0,1082.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
19,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,19.0,989.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
20,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,20.0,1282.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
21,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,21.0,1134.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
22,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,22.0,2715.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
23,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,23.0,1466.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
24,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,24.0,1744.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
25,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,25.0,936.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
26,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,26.0,1127.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
27,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,27.0,1847.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
28,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,28.0,2087.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
29,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,29.0,1447.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
30,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,30.0,1387.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
31,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,31.0,789.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
32,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,32.0,963.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
33,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,33.0,2407.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
34,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,34.0,1686.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
35,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,35.0,886.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
36,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,36.0,1329.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
37,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,37.0,1166.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
38,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,38.0,1638.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
39,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,39.0,2660.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
40,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,40.0,818.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
41,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,41.0,2584.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
42,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,42.0,1994.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
43,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,43.0,1099.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
44,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,44.0,1071.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
45,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,45.0,822.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
46,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,46.0,701.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
47,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,47.0,1270.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
48,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,48.0,955.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
49,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,49.0,1017.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
50,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,0.0,1855.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
51,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,1.0,2891.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
52,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,2.0,1490.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
53,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,3.0,1940.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
54,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,4.0,1784.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
55,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,5.0,2409.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
56,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,6.0,2071.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
57,1.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,7.0,2536.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
58,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,8.0,1891.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
59,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,9.0,1630.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
60,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,10.0,2730.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
61,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,11.0,2365.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
62,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,12.0,1859.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
63,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,13.0,1989.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
64,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,14.0,1851.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
65,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,15.0,1530.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
66,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,16.0,2966.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
67,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,17.0,1637.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
68,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,18.0,2111.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
69,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,19.0,1057.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
70,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,20.0,1319.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
71,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,21.0,1329.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
72,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,22.0,2205.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
73,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,23.0,2208.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
74,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,24.0,2299.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
75,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,25.0,1974.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
76,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,26.0,1424.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
77,1.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,27.0,2288.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
78,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,28.0,1769.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
79,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,29.0,3303.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
80,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,30.0,1943.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
81,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,31.0,1437.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
82,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,32.0,1721.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
83,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,33.0,1653.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
84,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,34.0,3205.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
85,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,35.0,1491.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
86,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,36.0,2571.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
87,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,37.0,2300.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
88,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,38.0,1285.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
89,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,39.0,1712.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
90,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,40.0,1695.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
91,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,41.0,1288.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
92,1.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,42.0,1527.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
93,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,43.0,3229.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
94,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,44.0,2462.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
95,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,45.0,1157.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
96,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,46.0,1353.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
97,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,47.0,2105.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
98,2.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,48.0,2891.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
99,0.0,krajbich2011,0.2139794168096055,0.589622641509434,0.19639794168096056,2.0,1.0,3.0,3.0,49.0,3024.0,49,3.0,7.6e-05,0.51,0.007932,0.65,0.0
100,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,0.0,1536.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
101,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,1.0,2311.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
102,1.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,2.0,1755.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
103,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,3.0,960.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
104,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,4.0,1518.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
105,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,5.0,2118.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
106,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,6.0,2778.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
107,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,7.0,1483.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
108,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,8.0,3480.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
109,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,9.0,2354.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
110,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,10.0,2338.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
111,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,11.0,1962.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
112,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,12.0,1101.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
113,1.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,13.0,1946.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
114,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,14.0,1485.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
115,1.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,15.0,2477.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
116,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,16.0,2132.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
117,1.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,17.0,3273.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
118,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,18.0,2010.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
119,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,19.0,1552.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
120,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,20.0,1571.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
121,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,21.0,2086.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
122,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,22.0,1104.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
123,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,23.0,2475.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
124,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,24.0,1730.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
125,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,25.0,1360.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
126,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,26.0,1283.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
127,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,27.0,1735.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
128,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,28.0,1715.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
129,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,29.0,1543.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
130,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,30.0,1627.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
131,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,31.0,2357.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
132,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,32.0,1295.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
133,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,33.0,2231.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
134,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,34.0,2074.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
135,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,35.0,913.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
136,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,36.0,1808.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
137,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,37.0,1284.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
138,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,38.0,2444.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
139,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,39.0,1923.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
140,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,40.0,1573.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
141,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,41.0,1797.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
142,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,42.0,2307.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
143,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,43.0,2291.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
144,0.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,44.0,2993.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
145,1.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,45.0,1419.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
146,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,46.0,1229.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
147,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,47.0,937.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
148,2.0,krajbich2011,0.2795591182364729,0.0,0.7204408817635269,2.0,1.0,3.0,3.0,48.0,1722.0,49,5.0,7.6e-05,0.51,0.007932,0.65,0.0
