,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,17.0,2767.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
18,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,18.0,5535.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
19,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,19.0,2905.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
20,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,20.0,2264.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
21,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,21.0,3186.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
22,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,22.0,2717.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
23,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,23.0,2245.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
24,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,24.0,1770.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
25,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,25.0,4216.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
26,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,26.0,1635.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
27,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,27.0,1753.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
28,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,28.0,2220.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
29,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,29.0,2967.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
30,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,30.0,2221.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
31,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,31.0,2037.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
32,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,32.0,2489.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
33,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,33.0,1373.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
34,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,34.0,2875.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
35,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,35.0,1623.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
36,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,36.0,3103.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
37,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,37.0,2994.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
38,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,38.0,3364.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
39,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,39.0,2848.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
40,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,40.0,1483.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
41,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,41.0,1463.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
42,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,42.0,2121.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
43,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,43.0,2165.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
44,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,44.0,2002.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
45,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,45.0,1733.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
46,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,46.0,10591.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
47,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,47.0,1702.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
48,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,48.0,1575.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
49,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,49.0,1626.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
50,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,0.0,3102.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
51,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,1.0,2282.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
52,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,2.0,1492.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
53,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,3.0,4098.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
54,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,4.0,1410.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
55,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,5.0,5462.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
56,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,6.0,1671.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
57,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,7.0,730.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
58,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,8.0,2015.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
59,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,9.0,1411.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
60,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,10.0,1222.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
61,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,11.0,2568.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
62,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,12.0,2518.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
63,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,13.0,3869.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
64,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,14.0,6072.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
65,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,15.0,2443.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
66,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,16.0,1923.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
67,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,17.0,1207.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
68,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,18.0,1694.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
69,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,19.0,2367.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
70,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,20.0,2386.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
71,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,21.0,4629.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
72,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,22.0,2668.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
73,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,23.0,2413.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
74,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,24.0,3714.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
75,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,25.0,1818.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
76,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,26.0,2239.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
77,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,27.0,2469.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
78,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,28.0,1968.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
79,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,29.0,826.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
80,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,30.0,2714.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
81,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,31.0,1899.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
82,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,32.0,3961.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
83,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,33.0,1502.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
84,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,34.0,2385.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
85,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,35.0,3111.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
86,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,36.0,2368.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
87,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,37.0,2581.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
88,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,38.0,2377.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
89,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,39.0,2211.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
90,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,40.0,2223.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
91,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,41.0,2579.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
92,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,42.0,5321.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
93,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,43.0,3979.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
94,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,44.0,6817.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
95,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,45.0,6621.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
96,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,46.0,2467.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
97,2.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,47.0,3673.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
98,0.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,48.0,677.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
99,1.0,krajbich2011,0.1174298375184638,0.14697193500738553,0.7355982274741507,3.0,2.0,1.0,3.0,49.0,4590.0,55,3.0,4.4e-05,0.99,0.010577,0.65,0.0
100,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,0.0,2405.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
101,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,1.0,3228.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
102,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,2.0,2520.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
103,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,3.0,3450.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
104,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,4.0,1755.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
105,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,5.0,1570.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
106,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,6.0,1687.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
107,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,7.0,1700.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
108,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,8.0,2807.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
109,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,9.0,1506.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
110,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,10.0,3005.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
111,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,11.0,2155.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
112,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,12.0,3119.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
113,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,13.0,2614.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
114,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,14.0,1058.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
115,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,15.0,2755.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
116,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,16.0,2015.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
117,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,17.0,5374.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
118,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,18.0,1101.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
119,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,19.0,1662.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
120,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,20.0,1852.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
121,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,21.0,2346.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
122,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,22.0,3385.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
123,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,23.0,1306.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
124,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,24.0,2297.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
125,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,25.0,1908.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
126,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,26.0,1208.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
127,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,27.0,1396.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
128,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,28.0,3000.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
129,1.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,29.0,4556.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
130,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,30.0,1337.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
131,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,31.0,1546.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
132,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,32.0,3705.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
133,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,33.0,1818.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
134,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,34.0,1432.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
135,0.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,35.0,1192.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
136,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,36.0,2089.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
137,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,37.0,11001.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
138,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,38.0,1134.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
139,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,39.0,2452.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
140,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,40.0,1618.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
141,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,41.0,1891.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
142,0.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,42.0,9443.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
143,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,43.0,2746.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
144,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,44.0,1581.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
145,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,45.0,1663.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
146,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,46.0,737.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
147,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,47.0,1513.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
148,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,48.0,2131.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
149,2.0,krajbich2011,0.0,0.0,1.0,1.0,2.0,10.0,3.0,49.0,2835.0,55,5.0,4.4e-05,0.99,0.010577,0.65,0.0
150,1.0,krajbich2011,0.17338217338217338,0.778998778998779,0.047619047619047616,2.0,4.0,1.0,3.0,0.0,2409.0,55,7.0,4.4e-05,0.99,0.010577,0.65,0.0
151,1.0,krajbich2011,0.17338217338217338,0.778998778998779,0.047619047619047616,2.0,4.0,1.0,3.0,1.0,2415.0,55,7.0,4.4e-05,0.99,0.010577,0.65,0.0
152,1.0,krajbich2011,0.17338217338217338,0.778998778998779,0.047619047619047616,2.0,4.0,1.0,3.0,2.0,2211.0,55,7.0,4.4e-05,0.99,0.010577,0.65,0.0
