,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
51,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,1.0,2074.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
52,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,2.0,2249.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
53,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,3.0,2137.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
54,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,4.0,1483.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
55,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,5.0,3435.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
56,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,6.0,1960.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
57,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,7.0,1652.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
58,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,8.0,1323.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
59,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,9.0,985.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
60,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,10.0,1313.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
61,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,11.0,1343.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
62,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,12.0,1655.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
63,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,13.0,1526.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
64,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,14.0,1583.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
65,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,15.0,2175.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
66,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,16.0,2556.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
67,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,17.0,1217.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
68,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,18.0,2424.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
69,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,19.0,2223.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
70,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,20.0,1747.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
71,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,21.0,2229.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
72,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,22.0,2357.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
73,2.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,23.0,2686.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
74,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,24.0,1329.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
75,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,25.0,1797.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
76,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,26.0,1944.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
77,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,27.0,2088.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
78,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,28.0,1972.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
79,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,29.0,1233.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
80,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,30.0,1207.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
81,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,31.0,1493.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
82,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,32.0,1671.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
83,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,33.0,1677.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
84,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,34.0,1994.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
85,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,35.0,1450.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
86,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,36.0,1445.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
87,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,37.0,1398.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
88,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,38.0,1438.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
89,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,39.0,1232.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
90,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,40.0,2000.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
91,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,41.0,1229.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
92,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,42.0,1541.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
93,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,43.0,1336.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
94,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,44.0,1905.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
95,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,45.0,2552.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
96,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,46.0,3289.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
97,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,47.0,2132.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
98,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,48.0,1793.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
99,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,49.0,1830.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
100,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,0.0,1782.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
101,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,1.0,1380.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
102,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,2.0,1794.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
103,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,3.0,1432.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
104,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,4.0,3275.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
105,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,5.0,4049.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
106,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,6.0,1018.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
107,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,7.0,4224.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
108,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,8.0,4196.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
109,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,9.0,2963.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
110,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,10.0,2372.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
111,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,11.0,3752.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
112,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,12.0,2547.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
113,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,13.0,4270.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
114,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,14.0,2743.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
115,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,15.0,3302.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
116,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,16.0,1924.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
117,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,17.0,2616.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
118,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,18.0,1995.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
119,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,19.0,2170.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
120,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,20.0,2920.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
121,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,21.0,4399.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
122,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,22.0,2051.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
123,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,23.0,2169.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
124,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,24.0,2633.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
125,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,25.0,2207.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
126,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,26.0,2781.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
127,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,27.0,2720.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
128,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,28.0,2922.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
129,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,29.0,2118.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
130,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,30.0,2591.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
131,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,31.0,1838.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
132,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,32.0,1846.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
133,0.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,33.0,3125.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
134,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,34.0,2113.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
135,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,35.0,2312.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
136,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,36.0,1701.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
137,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,37.0,3418.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
138,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,38.0,2475.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
139,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,39.0,1146.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
140,2.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,40.0,2482.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
141,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,41.0,1915.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
142,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,42.0,1724.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
143,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,43.0,1820.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
144,1.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,44.0,3908.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
145,0.0,krajbich2011,0.19175257731958764,0.27422680412371137,0.534020618556701,1.0,4.0,3.0,3.0,45.0,5146.0,52,5.0,6.5e-05,0.53,0.007512,0.82,0.0
