,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
43,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,43.0,1828.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
44,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,44.0,2464.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
45,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,45.0,1428.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
46,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,46.0,2484.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
47,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,47.0,1672.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
48,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,48.0,1247.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
49,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,49.0,1802.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
50,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,0.0,1398.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
51,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,1.0,2230.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
52,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,2.0,3021.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
53,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,3.0,1020.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
54,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,4.0,1973.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
55,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,5.0,2076.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
56,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,6.0,1601.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
57,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,7.0,1003.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
58,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,8.0,1858.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
59,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,9.0,1823.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
60,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,10.0,2055.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
61,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,11.0,1431.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
62,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,12.0,1394.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
63,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,13.0,1909.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
64,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,14.0,1456.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
65,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,15.0,2128.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
66,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,16.0,1557.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
67,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,17.0,1393.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
68,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,18.0,1468.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
69,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,19.0,1323.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
70,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,20.0,2396.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
71,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,21.0,1506.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
72,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,22.0,1612.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
73,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,23.0,1844.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
74,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,24.0,1974.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
75,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,25.0,1868.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
76,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,26.0,1820.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
77,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,27.0,2170.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
78,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,28.0,1727.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
79,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,29.0,1658.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
80,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,30.0,2399.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
81,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,31.0,2092.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
82,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,32.0,1481.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
83,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,33.0,1116.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
84,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,34.0,1679.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
85,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,35.0,3010.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
86,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,36.0,1315.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
87,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,37.0,1724.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
88,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,38.0,1426.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
89,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,39.0,1216.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
90,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,40.0,2054.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
91,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,41.0,1755.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
92,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,42.0,1637.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
93,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,43.0,2587.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
94,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,44.0,2118.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
95,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,45.0,2202.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
96,2.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,46.0,1505.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
97,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,47.0,1717.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
98,0.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,48.0,1268.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
99,1.0,krajbich2011,0.2996415770609319,0.3003584229390681,0.4,4.0,1.0,3.0,3.0,49.0,907.0,68,3.0,9.1e-05,0.39,0.0061,0.19,0.0
100,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,0.0,1683.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
101,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,1.0,1942.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
102,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,2.0,1958.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
103,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,3.0,1987.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
104,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,4.0,2086.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
105,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,5.0,1506.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
106,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,6.0,2084.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
107,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,7.0,1819.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
108,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,8.0,1412.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
109,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,9.0,1673.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
110,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,10.0,1555.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
111,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,11.0,1392.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
112,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,12.0,2405.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
113,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,13.0,2186.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
114,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,14.0,1232.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
115,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,15.0,1340.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
116,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,16.0,1911.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
117,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,17.0,1461.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
118,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,18.0,2894.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
119,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,19.0,2131.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
120,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,20.0,1983.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
121,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,21.0,1733.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
122,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,22.0,1414.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
123,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,23.0,1592.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
124,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,24.0,1485.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
125,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,25.0,1534.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
126,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,26.0,1717.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
127,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,27.0,2055.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
128,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,28.0,2055.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
129,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,29.0,1643.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
130,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,30.0,1868.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
131,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,31.0,2128.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
132,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,32.0,1859.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
133,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,33.0,1928.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
134,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,34.0,1663.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
135,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,35.0,1944.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
136,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,36.0,1993.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
137,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,37.0,1825.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
138,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,38.0,2204.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
139,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,39.0,1692.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
140,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,40.0,2309.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
141,0.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,41.0,2504.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
142,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,42.0,2041.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
143,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,43.0,1768.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
144,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,44.0,1443.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
145,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,45.0,1736.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
146,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,46.0,1643.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
147,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,47.0,1376.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
148,1.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,48.0,2003.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
149,2.0,krajbich2011,0.0,0.2531328320802005,0.7468671679197995,6.0,7.0,4.0,3.0,49.0,2005.0,68,5.0,9.1e-05,0.39,0.0061,0.19,0.0
150,0.0,krajbich2011,0.41977309562398707,0.0,0.5802269043760129,4.0,3.0,2.0,3.0,0.0,1472.0,68,7.0,9.1e-05,0.39,0.0061,0.19,0.0
151,2.0,krajbich2011,0.41977309562398707,0.0,0.5802269043760129,4.0,3.0,2.0,3.0,1.0,1980.0,68,7.0,9.1e-05,0.39,0.0061,0.19,0.0
152,0.0,krajbich2011,0.41977309562398707,0.0,0.5802269043760129,4.0,3.0,2.0,3.0,2.0,1849.0,68,7.0,9.1e-05,0.39,0.0061,0.19,0.0
153,1.0,krajbich2011,0.41977309562398707,0.0,0.5802269043760129,4.0,3.0,2.0,3.0,3.0,1796.0,68,7.0,9.1e-05,0.39,0.0061,0.19,0.0
