,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
55,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,5.0,3117.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
56,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,6.0,2356.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
57,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,7.0,2654.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
58,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,8.0,2647.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
59,1.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,9.0,1411.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
60,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,10.0,2011.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
61,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,11.0,2740.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
62,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,12.0,2580.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
63,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,13.0,3343.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
64,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,14.0,3195.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
65,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,15.0,2771.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
66,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,16.0,1251.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
67,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,17.0,1526.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
68,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,18.0,3419.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
69,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,19.0,2878.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
70,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,20.0,2760.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
71,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,21.0,1835.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
72,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,22.0,3829.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
73,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,23.0,2587.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
74,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,24.0,2106.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
75,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,25.0,2327.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
76,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,26.0,3052.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
77,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,27.0,2576.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
78,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,28.0,2539.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
79,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,29.0,4887.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
80,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,30.0,2457.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
81,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,31.0,2625.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
82,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,32.0,2570.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
83,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,33.0,2761.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
84,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,34.0,2901.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
85,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,35.0,1870.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
86,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,36.0,2441.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
87,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,37.0,1632.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
88,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,38.0,3523.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
89,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,39.0,834.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
90,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,40.0,3227.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
91,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,41.0,2105.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
92,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,42.0,4023.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
93,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,43.0,1246.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
94,1.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,44.0,3636.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
95,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,45.0,3303.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
96,0.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,46.0,1885.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
97,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,47.0,1548.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
98,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,48.0,2369.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
99,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,49.0,1392.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
100,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,0.0,2279.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
101,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,1.0,1505.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
102,2.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,2.0,2295.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
103,1.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,3.0,1884.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
104,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,4.0,1580.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
105,2.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,5.0,2033.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
106,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,6.0,2648.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
107,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,7.0,1775.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
108,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,8.0,1120.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
109,1.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,9.0,2556.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
110,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,10.0,1283.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
111,1.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,11.0,1703.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
112,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,12.0,2806.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
113,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,13.0,1614.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
114,2.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,14.0,1867.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
115,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,15.0,1613.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
116,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,16.0,5896.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
117,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,17.0,2301.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
118,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,18.0,1661.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
119,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,19.0,2648.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
120,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,20.0,2716.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
121,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,21.0,1086.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
122,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,22.0,1928.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
123,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,23.0,2722.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
124,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,24.0,1661.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
125,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,25.0,1661.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
126,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,26.0,2247.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
127,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,27.0,1911.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
128,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,28.0,2062.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
129,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,29.0,2072.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
130,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,30.0,2032.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
131,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,31.0,2494.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
132,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,32.0,1834.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
133,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,33.0,2301.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
134,2.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,34.0,1853.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
135,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,35.0,1458.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
136,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,36.0,2873.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
137,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,37.0,2077.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
138,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,38.0,1291.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
139,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,39.0,1085.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
140,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,40.0,2927.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
141,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,41.0,2072.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
142,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,42.0,1572.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
143,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,43.0,1271.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
144,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,44.0,2488.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
145,0.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,45.0,1902.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
146,2.0,krajbich2011,0.4283854166666667,0.259765625,0.3118489583333333,6.0,3.0,1.0,3.0,46.0,842.0,40,5.0,6.3e-05,0.88,0.008302,0.42,0.0
