,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
98,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,48.0,1776.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
99,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,49.0,2740.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
100,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,0.0,1277.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
101,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,1.0,1884.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
102,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,2.0,2276.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
103,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,3.0,1797.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
104,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,4.0,2178.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
105,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,5.0,3093.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
106,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,6.0,2076.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
107,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,7.0,1198.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
108,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,8.0,1759.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
109,1.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,9.0,1635.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
110,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,10.0,1500.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
111,0.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,11.0,3536.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
112,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,12.0,1763.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
113,0.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,13.0,1789.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
114,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,14.0,2043.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
115,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,15.0,3072.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
116,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,16.0,1199.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
117,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,17.0,1124.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
118,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,18.0,1727.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
119,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,19.0,1993.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
120,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,20.0,2082.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
121,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,21.0,2039.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
122,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,22.0,2506.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
123,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,23.0,1672.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
124,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,24.0,1957.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
125,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,25.0,2573.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
126,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,26.0,1898.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
127,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,27.0,2103.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
128,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,28.0,1010.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
129,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,29.0,1821.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
130,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,30.0,1561.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
131,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,31.0,1269.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
132,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,32.0,1879.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
133,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,33.0,2457.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
134,1.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,34.0,1705.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
135,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,35.0,1968.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
136,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,36.0,2022.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
137,0.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,37.0,3943.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
138,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,38.0,1956.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
139,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,39.0,2080.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
140,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,40.0,2364.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
141,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,41.0,2627.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
142,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,42.0,2371.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
143,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,43.0,2302.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
144,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,44.0,2393.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
145,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,45.0,2946.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
146,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,46.0,3328.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
147,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,47.0,1830.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
148,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,48.0,1231.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
149,2.0,krajbich2011,0.25675675675675674,0.2303732303732304,0.5128700128700129,8.0,4.0,10.0,3.0,49.0,2315.0,51,5.0,6.2e-05,0.38,0.007329,0.59,0.0
150,1.0,krajbich2011,0.23207885304659495,0.553763440860215,0.21415770609319,6.0,10.0,3.0,3.0,0.0,1878.0,51,7.0,6.2e-05,0.38,0.007329,0.59,0.0
