,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
25,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,25.0,929.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
26,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,26.0,1178.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
27,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,27.0,1462.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
28,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,28.0,996.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
29,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,29.0,964.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
30,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,30.0,833.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
31,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,31.0,869.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
32,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,32.0,1015.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
33,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,33.0,1115.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
34,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,34.0,912.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
35,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,35.0,1109.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
36,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,36.0,906.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
37,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,37.0,894.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
38,1.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,38.0,1019.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
39,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,39.0,1241.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
40,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,40.0,1186.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
41,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,41.0,1152.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
42,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,42.0,934.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
43,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,43.0,1043.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
44,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,44.0,829.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
45,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,45.0,1009.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
46,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,46.0,1398.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
47,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,47.0,1103.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
48,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,48.0,755.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
49,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,49.0,926.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
50,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,0.0,875.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
51,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,1.0,1208.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
52,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,2.0,887.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
53,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,3.0,830.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
54,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,4.0,1237.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
55,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,5.0,1201.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
56,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,6.0,1086.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
57,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,7.0,1025.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
58,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,8.0,1040.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
59,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,9.0,1328.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
60,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,10.0,1193.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
61,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,11.0,1012.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
62,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,12.0,819.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
63,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,13.0,976.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
64,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,14.0,887.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
65,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,15.0,861.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
66,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,16.0,1224.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
67,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,17.0,1018.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
68,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,18.0,1084.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
69,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,19.0,938.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
70,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,20.0,1157.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
71,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,21.0,775.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
72,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,22.0,1065.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
73,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,23.0,1011.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
74,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,24.0,936.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
75,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,25.0,1143.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
76,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,26.0,756.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
77,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,27.0,1155.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
78,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,28.0,902.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
79,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,29.0,1117.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
80,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,30.0,719.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
81,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,31.0,868.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
82,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,32.0,947.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
83,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,33.0,957.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
84,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,34.0,930.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
85,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,35.0,1016.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
86,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,36.0,1298.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
87,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,37.0,1156.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
88,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,38.0,1105.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
89,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,39.0,965.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
90,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,40.0,906.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
91,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,41.0,909.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
92,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,42.0,731.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
93,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,43.0,833.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
94,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,44.0,823.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
95,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,45.0,708.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
96,0.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,46.0,1433.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
97,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,47.0,1122.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
98,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,48.0,911.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
99,1.0,krajbich2011,0.3157894736842105,0.2131578947368421,0.4710526315789474,2.0,7.0,3.0,3.0,49.0,1159.0,47,5.0,0.000159,0.98,0.006774,0.13,0.0
100,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,0.0,955.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
101,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,1.0,1236.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
102,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,2.0,790.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
103,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,3.0,847.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
104,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,4.0,738.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
105,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,5.0,962.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
106,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,6.0,718.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
107,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,7.0,919.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
108,2.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,8.0,1171.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
109,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,9.0,884.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
110,1.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,10.0,640.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
111,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,11.0,1082.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
112,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,12.0,763.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
113,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,13.0,759.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
114,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,14.0,795.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
115,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,15.0,1188.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
116,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,16.0,603.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
117,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,17.0,1174.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
118,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,18.0,948.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
119,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,19.0,911.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
120,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,20.0,800.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
121,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,21.0,728.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
122,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,22.0,835.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
123,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,23.0,910.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
124,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,24.0,979.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
125,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,25.0,1010.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
126,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,26.0,779.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
127,2.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,27.0,1167.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
128,2.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,28.0,1015.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
129,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,29.0,652.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
130,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,30.0,973.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
131,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,31.0,1085.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
132,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,32.0,983.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
133,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,33.0,752.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
134,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,34.0,887.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
135,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,35.0,958.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
136,1.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,36.0,1116.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
137,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,37.0,1188.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
138,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,38.0,763.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
139,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,39.0,713.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
140,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,40.0,902.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
141,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,41.0,1162.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
142,2.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,42.0,700.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
143,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,43.0,848.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
144,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,44.0,823.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
145,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,45.0,892.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
146,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,46.0,994.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
147,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,47.0,764.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
148,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,48.0,1011.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
149,0.0,krajbich2011,0.9331103678929766,0.0,0.06688963210702341,9.0,3.0,4.0,3.0,49.0,1151.0,47,7.0,0.000159,0.98,0.006774,0.13,0.0
150,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,0.0,953.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
151,2.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,1.0,1057.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
152,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,2.0,823.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
153,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,3.0,1013.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
154,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,4.0,1058.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
155,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,5.0,1051.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
156,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,6.0,856.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
157,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,7.0,893.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
158,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,8.0,1091.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
159,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,9.0,1513.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
160,0.0,krajbich2011,0.3934782608695652,0.0,0.6065217391304348,7.0,2.0,3.0,3.0,10.0,724.0,47,9.0,0.000159,0.98,0.006774,0.13,0.0
