,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
21,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,21.0,930.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
22,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,22.0,1775.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
23,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,23.0,2278.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
24,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,24.0,2675.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
25,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,25.0,1465.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
26,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,26.0,4686.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
27,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,27.0,1487.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
28,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,28.0,2601.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
29,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,29.0,3997.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
30,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,30.0,1229.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
31,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,31.0,1566.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
32,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,32.0,2181.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
33,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,33.0,1769.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
34,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,34.0,1966.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
35,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,35.0,3552.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
36,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,36.0,2858.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
37,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,37.0,1855.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
38,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,38.0,2754.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
39,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,39.0,1347.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
40,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,40.0,3705.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
41,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,41.0,2609.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
42,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,42.0,1015.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
43,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,43.0,2700.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
44,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,44.0,2909.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
45,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,45.0,1914.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
46,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,46.0,1639.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
47,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,47.0,2238.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
48,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,48.0,2290.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
49,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,49.0,2077.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
50,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,0.0,1888.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
51,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,1.0,2312.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
52,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,2.0,2039.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
53,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,3.0,3599.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
54,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,4.0,1727.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
55,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,5.0,2260.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
56,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,6.0,3075.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
57,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,7.0,3760.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
58,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,8.0,1874.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
59,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,9.0,3174.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
60,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,10.0,2040.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
61,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,11.0,1208.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
62,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,12.0,2211.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
63,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,13.0,2573.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
64,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,14.0,2095.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
65,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,15.0,4757.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
66,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,16.0,2514.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
67,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,17.0,2871.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
68,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,18.0,2255.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
69,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,19.0,2857.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
70,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,20.0,1701.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
71,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,21.0,3401.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
72,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,22.0,2742.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
73,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,23.0,2466.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
74,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,24.0,1298.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
75,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,25.0,1772.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
76,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,26.0,1270.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
77,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,27.0,2770.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
78,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,28.0,1540.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
79,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,29.0,2532.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
80,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,30.0,2754.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
81,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,31.0,2104.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
82,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,32.0,2477.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
83,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,33.0,2423.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
84,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,34.0,2917.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
85,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,35.0,3055.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
86,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,36.0,1534.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
87,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,37.0,2425.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
88,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,38.0,1580.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
89,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,39.0,2762.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
90,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,40.0,2135.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
91,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,41.0,1517.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
92,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,42.0,3035.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
93,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,43.0,4908.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
94,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,44.0,2324.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
95,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,45.0,2569.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
96,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,46.0,1712.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
97,1.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,47.0,1215.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
98,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,48.0,1452.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
99,0.0,krajbich2010,0.19205553829669952,0.8079444766044617,2.0,1.0,2.0,49.0,2422.0,38,3.0,5.2e-05,0.68,0.00915,0.63,0.0
100,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,0.0,2367.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
101,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,1.0,2515.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
102,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,2.0,3504.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
103,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,3.0,6886.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
104,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,4.0,1579.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
105,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,5.0,1304.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
106,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,6.0,1772.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
107,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,7.0,1220.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
108,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,8.0,2340.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
109,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,9.0,3043.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
110,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,10.0,3063.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
111,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,11.0,1487.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
112,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,12.0,1780.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
113,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,13.0,2500.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
114,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,14.0,3685.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
115,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,15.0,1520.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
116,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,16.0,3797.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
117,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,17.0,1507.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
118,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,18.0,2855.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
119,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,19.0,3526.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
120,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,20.0,1905.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
121,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,21.0,2265.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
122,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,22.0,2336.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
123,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,23.0,3196.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
124,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,24.0,3313.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
125,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,25.0,3218.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
126,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,26.0,3414.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
127,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,27.0,1205.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
128,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,28.0,1301.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
129,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,29.0,1875.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
130,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,30.0,3754.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
131,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,31.0,6049.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
132,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,32.0,2169.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
133,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,33.0,1491.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
134,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,34.0,5051.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
135,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,35.0,2378.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
136,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,36.0,2461.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
137,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,37.0,2209.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
138,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,38.0,2249.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
139,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,39.0,1636.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
140,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,40.0,1819.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
141,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,41.0,3929.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
142,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,42.0,1820.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
143,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,43.0,1931.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
144,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,44.0,2534.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
145,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,45.0,1129.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
146,0.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,46.0,2015.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
147,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,47.0,5231.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
148,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,48.0,4140.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
149,1.0,krajbich2010,0.5929368138313293,0.40706318616867065,0.0,0.0,2.0,49.0,4012.0,38,5.0,5.2e-05,0.68,0.00915,0.63,0.0
150,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,0.0,1622.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
151,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,1.0,2077.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
152,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,2.0,2584.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
153,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,3.0,2558.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
154,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,4.0,2109.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
155,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,5.0,4436.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
156,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,6.0,2816.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
157,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,7.0,2326.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
158,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,8.0,1903.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
159,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,9.0,1898.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
160,0.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,10.0,2950.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
161,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,11.0,1269.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
162,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,12.0,3056.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
163,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,13.0,878.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
164,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,14.0,1358.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
165,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,15.0,1860.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
166,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,16.0,4336.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
167,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,17.0,1815.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
168,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,18.0,2306.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
169,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,19.0,3336.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
170,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,20.0,1835.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
171,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,21.0,1372.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
172,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,22.0,1535.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
173,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,23.0,2092.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
174,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,24.0,2813.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
175,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,25.0,2653.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
176,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,26.0,2939.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
177,1.0,krajbich2010,0.0,1.0,0.0,2.0,2.0,27.0,2382.0,38,9.0,5.2e-05,0.68,0.00915,0.63,0.0
