,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
40,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,40.0,1046.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
41,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,41.0,1226.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
42,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,42.0,803.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
43,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,43.0,891.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
44,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,44.0,1353.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
45,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,45.0,1021.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
46,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,46.0,1169.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
47,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,47.0,1025.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
48,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,48.0,908.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
49,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,49.0,1894.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
50,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,0.0,1008.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
51,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,1.0,1436.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
52,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,2.0,864.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
53,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,3.0,2343.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
54,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,4.0,2274.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
55,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,5.0,1368.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
56,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,6.0,2650.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
57,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,7.0,2086.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
58,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,8.0,2877.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
59,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,9.0,1263.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
60,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,10.0,629.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
61,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,11.0,1882.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
62,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,12.0,1717.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
63,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,13.0,1264.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
64,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,14.0,2276.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
65,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,15.0,1438.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
66,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,16.0,2098.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
67,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,17.0,1661.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
68,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,18.0,1563.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
69,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,19.0,2250.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
70,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,20.0,1735.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
71,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,21.0,2042.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
72,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,22.0,1547.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
73,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,23.0,2006.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
74,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,24.0,1786.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
75,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,25.0,1339.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
76,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,26.0,1530.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
77,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,27.0,1049.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
78,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,28.0,1070.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
79,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,29.0,2293.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
80,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,30.0,1891.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
81,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,31.0,1522.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
82,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,32.0,1474.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
83,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,33.0,1077.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
84,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,34.0,892.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
85,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,35.0,1809.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
86,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,36.0,1286.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
87,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,37.0,1386.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
88,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,38.0,1684.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
89,0.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,39.0,2211.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
90,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,40.0,1456.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
91,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,41.0,1885.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
92,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,42.0,1736.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
93,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,43.0,1917.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
94,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,44.0,2008.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
95,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,45.0,1734.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
96,2.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,46.0,1838.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
97,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,47.0,1417.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
98,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,48.0,1901.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
99,1.0,krajbich2011,0.09899749373433583,0.575187969924812,0.3258145363408521,3.0,1.0,2.0,3.0,49.0,2046.0,42,3.0,8.8e-05,0.11,0.007875,0.68,0.0
100,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,0.0,1304.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
101,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,1.0,1235.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
102,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,2.0,1243.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
103,0.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,3.0,1602.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
104,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,4.0,1575.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
105,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,5.0,1439.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
106,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,6.0,1596.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
107,2.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,7.0,1520.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
108,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,8.0,1247.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
109,0.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,9.0,1388.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
110,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,10.0,1653.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
111,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,11.0,1762.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
112,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,12.0,1874.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
113,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,13.0,1259.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
114,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,14.0,1340.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
115,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,15.0,1196.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
116,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,16.0,1052.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
117,2.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,17.0,2743.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
118,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,18.0,1452.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
119,0.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,19.0,1503.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
120,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,20.0,1153.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
121,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,21.0,2233.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
122,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,22.0,2038.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
123,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,23.0,1330.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
124,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,24.0,1452.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
125,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,25.0,1824.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
126,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,26.0,1367.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
127,2.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,27.0,1496.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
128,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,28.0,1029.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
129,2.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,29.0,1164.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
130,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,30.0,908.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
131,0.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,31.0,2686.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
132,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,32.0,2530.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
133,0.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,33.0,1204.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
134,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,34.0,891.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
135,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,35.0,1204.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
136,2.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,36.0,2420.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
137,0.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,37.0,2524.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
138,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,38.0,1056.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
139,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,39.0,2411.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
140,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,40.0,845.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
141,2.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,41.0,1541.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
142,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,42.0,1125.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
143,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,43.0,1720.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
144,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,44.0,1554.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
145,1.0,krajbich2011,0.2402571313780635,0.5126556850140619,0.24708718360787466,2.0,3.0,1.0,3.0,45.0,1316.0,42,5.0,8.8e-05,0.11,0.007875,0.68,0.0
