,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,20.0,1217.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
21,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,21.0,4348.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
22,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,22.0,1507.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
23,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,23.0,3239.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
24,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,24.0,1598.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
25,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,25.0,3543.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
26,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,26.0,1522.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
27,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,27.0,892.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
28,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,28.0,2131.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
29,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,29.0,1592.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
30,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,30.0,1693.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
31,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,31.0,2565.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
32,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,32.0,1562.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
33,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,33.0,1394.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
34,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,34.0,1853.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
35,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,35.0,776.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
36,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,36.0,2757.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
37,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,37.0,1433.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
38,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,38.0,3263.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
39,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,39.0,2294.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
40,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,40.0,2163.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
41,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,41.0,3548.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
42,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,42.0,2244.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
43,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,43.0,938.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
44,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,44.0,3741.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
45,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,45.0,1912.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
46,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,46.0,895.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
47,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,47.0,2563.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
48,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,48.0,3249.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
49,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,49.0,1912.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
50,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,0.0,2312.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
51,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,1.0,2227.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
52,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,2.0,1467.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
53,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,3.0,4512.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
54,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,4.0,2361.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
55,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,5.0,2726.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
56,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,6.0,4192.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
57,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,7.0,1594.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
58,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,8.0,517.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
59,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,9.0,2037.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
60,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,10.0,3025.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
61,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,11.0,1283.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
62,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,12.0,3094.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
63,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,13.0,2601.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
64,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,14.0,3148.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
65,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,15.0,2782.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
66,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,16.0,2916.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
67,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,17.0,1819.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
68,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,18.0,996.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
69,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,19.0,1686.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
70,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,20.0,901.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
71,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,21.0,3335.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
72,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,22.0,2321.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
73,2.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,23.0,2557.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
74,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,24.0,3239.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
75,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,25.0,1461.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
76,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,26.0,3099.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
77,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,27.0,2799.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
78,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,28.0,2032.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
79,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,29.0,2222.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
80,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,30.0,1238.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
81,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,31.0,1630.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
82,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,32.0,1727.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
83,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,33.0,2123.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
84,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,34.0,1308.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
85,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,35.0,961.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
86,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,36.0,2367.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
87,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,37.0,1814.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
88,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,38.0,3915.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
89,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,39.0,1852.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
90,2.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,40.0,2894.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
91,2.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,41.0,937.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
92,2.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,42.0,5433.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
93,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,43.0,1814.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
94,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,44.0,2611.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
95,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,45.0,1345.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
96,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,46.0,991.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
97,1.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,47.0,2201.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
98,2.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,48.0,1009.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
99,0.0,krajbich2011,0.7,0.3,0.0,9.0,7.0,8.0,3.0,49.0,1919.0,58,3.0,5.4e-05,0.66,0.011021,0.35,0.0
100,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,0.0,2681.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
101,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,1.0,2401.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
102,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,2.0,1002.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
103,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,3.0,1342.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
104,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,4.0,1952.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
105,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,5.0,1249.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
106,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,6.0,2605.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
107,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,7.0,2073.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
108,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,8.0,1242.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
109,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,9.0,2285.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
110,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,10.0,1067.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
111,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,11.0,1980.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
112,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,12.0,2371.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
113,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,13.0,2221.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
114,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,14.0,2811.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
115,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,15.0,1658.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
116,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,16.0,1097.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
117,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,17.0,1946.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
118,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,18.0,3948.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
119,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,19.0,805.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
120,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,20.0,2863.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
121,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,21.0,3119.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
122,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,22.0,1895.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
123,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,23.0,1622.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
124,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,24.0,2325.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
125,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,25.0,3684.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
126,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,26.0,1509.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
127,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,27.0,1266.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
128,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,28.0,2076.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
129,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,29.0,2658.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
130,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,30.0,3549.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
131,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,31.0,993.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
132,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,32.0,1774.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
133,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,33.0,2592.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
134,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,34.0,2297.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
135,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,35.0,954.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
136,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,36.0,1900.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
137,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,37.0,2759.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
138,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,38.0,2971.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
139,2.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,39.0,1666.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
140,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,40.0,1455.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
141,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,41.0,850.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
142,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,42.0,1947.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
143,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,43.0,1171.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
144,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,44.0,1063.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
145,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,45.0,1927.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
146,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,46.0,5810.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
147,1.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,47.0,1530.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
148,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,48.0,2575.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
149,0.0,krajbich2011,0.3696808510638298,0.36569148936170215,0.2646276595744681,5.0,1.0,3.0,3.0,49.0,1896.0,58,5.0,5.4e-05,0.66,0.011021,0.35,0.0
150,0.0,krajbich2011,0.5990639625585024,0.0,0.4009360374414976,9.0,1.0,8.0,3.0,0.0,1142.0,58,7.0,5.4e-05,0.66,0.011021,0.35,0.0
151,2.0,krajbich2011,0.5990639625585024,0.0,0.4009360374414976,9.0,1.0,8.0,3.0,1.0,2698.0,58,7.0,5.4e-05,0.66,0.011021,0.35,0.0
152,2.0,krajbich2011,0.5990639625585024,0.0,0.4009360374414976,9.0,1.0,8.0,3.0,2.0,3049.0,58,7.0,5.4e-05,0.66,0.011021,0.35,0.0
153,0.0,krajbich2011,0.5990639625585024,0.0,0.4009360374414976,9.0,1.0,8.0,3.0,3.0,1520.0,58,7.0,5.4e-05,0.66,0.011021,0.35,0.0
154,2.0,krajbich2011,0.5990639625585024,0.0,0.4009360374414976,9.0,1.0,8.0,3.0,4.0,1554.0,58,7.0,5.4e-05,0.66,0.011021,0.35,0.0
155,0.0,krajbich2011,0.5990639625585024,0.0,0.4009360374414976,9.0,1.0,8.0,3.0,5.0,891.0,58,7.0,5.4e-05,0.66,0.011021,0.35,0.0
