,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
15,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,15.0,1570.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
16,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,16.0,1740.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
17,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,17.0,1280.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
18,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,18.0,1268.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
19,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,19.0,3219.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
20,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,20.0,1996.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
21,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,21.0,2210.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
22,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,22.0,2426.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
23,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,23.0,1649.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
24,1.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,24.0,904.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
25,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,25.0,3735.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
26,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,26.0,4175.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
27,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,27.0,2067.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
28,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,28.0,2259.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
29,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,29.0,780.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
30,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,30.0,1378.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
31,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,31.0,1792.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
32,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,32.0,1547.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
33,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,33.0,2143.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
34,0.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,34.0,1042.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
35,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,35.0,1562.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
36,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,36.0,847.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
37,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,37.0,2216.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
38,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,38.0,1292.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
39,0.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,39.0,2608.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
40,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,40.0,3421.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
41,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,41.0,2481.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
42,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,42.0,2377.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
43,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,43.0,1963.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
44,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,44.0,3258.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
45,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,45.0,921.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
46,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,46.0,2294.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
47,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,47.0,2535.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
48,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,48.0,1410.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
49,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,49.0,2470.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
50,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,0.0,2165.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
51,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,1.0,2522.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
52,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,2.0,3998.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
53,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,3.0,1020.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
54,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,4.0,2562.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
55,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,5.0,3853.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
56,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,6.0,1790.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
57,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,7.0,924.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
58,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,8.0,3348.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
59,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,9.0,2685.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
60,2.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,10.0,2985.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
61,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,11.0,912.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
62,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,12.0,2098.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
63,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,13.0,1121.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
64,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,14.0,2846.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
65,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,15.0,2439.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
66,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,16.0,1013.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
67,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,17.0,4052.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
68,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,18.0,1428.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
69,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,19.0,3083.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
70,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,20.0,780.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
71,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,21.0,930.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
72,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,22.0,1086.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
73,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,23.0,1613.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
74,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,24.0,3511.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
75,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,25.0,1566.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
76,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,26.0,2803.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
77,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,27.0,3202.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
78,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,28.0,1531.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
79,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,29.0,2087.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
80,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,30.0,821.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
81,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,31.0,1571.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
82,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,32.0,1346.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
83,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,33.0,1444.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
84,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,34.0,3448.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
85,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,35.0,1070.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
86,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,36.0,517.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
87,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,37.0,2145.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
88,0.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,38.0,1415.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
89,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,39.0,2319.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
90,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,40.0,1651.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
91,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,41.0,2275.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
92,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,42.0,1770.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
93,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,43.0,1328.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
94,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,44.0,3613.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
95,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,45.0,1048.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
96,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,46.0,1053.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
97,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,47.0,2167.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
98,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,48.0,1392.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
99,1.0,krajbich2011,0.22066738428417654,0.3638320775026911,0.4155005382131324,5.0,6.0,4.0,3.0,49.0,2324.0,66,3.0,5.9e-05,0.83,0.009729,0.81,0.0
100,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,0.0,1291.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
101,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,1.0,1503.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
102,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,2.0,1387.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
103,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,3.0,1020.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
104,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,4.0,843.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
105,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,5.0,1251.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
106,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,6.0,863.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
107,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,7.0,1319.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
108,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,8.0,1279.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
109,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,9.0,1320.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
110,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,10.0,2954.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
111,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,11.0,655.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
112,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,12.0,2411.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
113,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,13.0,1388.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
114,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,14.0,2620.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
115,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,15.0,1312.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
116,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,16.0,2033.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
117,0.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,17.0,1213.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
118,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,18.0,1850.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
119,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,19.0,2688.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
120,0.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,20.0,3117.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
121,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,21.0,3015.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
122,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,22.0,1126.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
123,0.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,23.0,1842.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
124,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,24.0,1625.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
125,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,25.0,1038.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
126,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,26.0,860.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
127,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,27.0,1823.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
128,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,28.0,864.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
129,1.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,29.0,1462.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
130,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,30.0,2185.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
131,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,31.0,2533.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
132,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,32.0,1298.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
133,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,33.0,2250.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
134,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,34.0,1449.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
135,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,35.0,1239.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
136,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,36.0,2432.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
137,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,37.0,2793.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
138,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,38.0,1096.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
139,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,39.0,2997.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
140,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,40.0,870.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
141,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,41.0,1365.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
142,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,42.0,1214.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
143,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,43.0,1308.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
144,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,44.0,4110.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
145,2.0,krajbich2011,0.06584362139917696,0.3440329218106996,0.5901234567901235,5.0,4.0,8.0,3.0,45.0,4693.0,66,5.0,5.9e-05,0.83,0.009729,0.81,0.0
