,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,20.0,7874.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
21,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,21.0,3810.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
22,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,22.0,1824.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
23,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,23.0,1293.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
24,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,24.0,2506.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
25,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,25.0,6038.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
26,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,26.0,5447.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
27,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,27.0,3468.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
28,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,28.0,2916.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
29,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,29.0,1274.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
30,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,30.0,1164.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
31,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,31.0,2870.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
32,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,32.0,3500.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
33,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,33.0,1316.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
34,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,34.0,8713.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
35,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,35.0,1210.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
36,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,36.0,948.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
37,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,37.0,5616.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
38,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,38.0,2145.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
39,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,39.0,1510.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
40,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,40.0,6496.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
41,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,41.0,4218.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
42,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,42.0,3503.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
43,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,43.0,3812.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
44,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,44.0,4121.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
45,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,45.0,2665.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
46,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,46.0,645.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
47,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,47.0,3430.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
48,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,48.0,1532.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
49,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,49.0,10548.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
50,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,0.0,6230.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
51,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,1.0,1836.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
52,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,2.0,2713.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
53,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,3.0,2031.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
54,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,4.0,5446.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
55,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,5.0,1491.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
56,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,6.0,1036.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
57,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,7.0,9433.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
58,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,8.0,1183.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
59,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,9.0,1038.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
60,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,10.0,5903.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
61,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,11.0,5335.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
62,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,12.0,1128.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
63,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,13.0,1772.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
64,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,14.0,6373.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
65,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,15.0,6273.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
66,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,16.0,3479.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
67,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,17.0,5799.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
68,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,18.0,2541.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
69,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,19.0,1798.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
70,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,20.0,1241.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
71,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,21.0,2110.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
72,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,22.0,863.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
73,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,23.0,3500.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
74,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,24.0,4832.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
75,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,25.0,2570.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
76,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,26.0,1395.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
77,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,27.0,2788.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
78,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,28.0,5755.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
79,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,29.0,1879.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
80,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,30.0,10783.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
81,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,31.0,7095.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
82,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,32.0,803.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
83,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,33.0,1044.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
84,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,34.0,3220.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
85,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,35.0,4525.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
86,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,36.0,1148.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
87,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,37.0,1336.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
88,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,38.0,2344.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
89,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,39.0,5965.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
90,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,40.0,1250.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
91,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,41.0,2761.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
92,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,42.0,2392.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
93,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,43.0,2341.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
94,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,44.0,2636.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
95,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,45.0,1783.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
96,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,46.0,2484.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
97,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,47.0,4189.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
98,1.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,48.0,3984.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
99,0.0,krajbich2010,0.7535516023635864,0.246448427438736,2.0,3.0,2.0,49.0,3128.0,13,3.0,3.4e-05,0.58,0.013451,0.01,0.0
100,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,0.0,4399.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
101,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,1.0,4073.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
102,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,2.0,3713.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
103,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,3.0,1105.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
104,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,4.0,1022.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
105,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,5.0,415.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
106,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,6.0,1739.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
107,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,7.0,6286.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
108,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,8.0,2556.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
109,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,9.0,1800.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
110,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,10.0,5081.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
111,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,11.0,6147.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
112,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,12.0,6452.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
113,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,13.0,1299.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
114,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,14.0,3112.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
115,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,15.0,19608.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
116,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,16.0,1516.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
117,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,17.0,5701.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
118,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,18.0,2370.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
119,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,19.0,1843.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
120,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,20.0,2476.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
121,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,21.0,1546.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
122,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,22.0,2363.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
123,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,23.0,1686.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
124,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,24.0,4369.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
125,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,25.0,638.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
126,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,26.0,916.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
127,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,27.0,3054.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
128,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,28.0,4629.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
129,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,29.0,2486.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
130,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,30.0,2004.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
131,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,31.0,3090.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
132,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,32.0,1809.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
133,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,33.0,1016.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
134,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,34.0,1211.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
135,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,35.0,2509.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
136,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,36.0,3249.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
137,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,37.0,1025.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
138,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,38.0,6508.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
139,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,39.0,2219.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
140,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,40.0,13071.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
141,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,41.0,3210.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
142,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,42.0,2477.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
143,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,43.0,3196.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
144,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,44.0,1446.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
145,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,45.0,1090.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
146,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,46.0,14021.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
147,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,47.0,3623.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
148,0.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,48.0,4076.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
149,1.0,krajbich2010,0.40131446719169617,0.5986855030059814,2.0,3.0,2.0,49.0,3435.0,13,5.0,3.4e-05,0.58,0.013451,0.01,0.0
150,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,0.0,2329.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
151,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,1.0,2255.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
152,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,2.0,6847.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
153,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,3.0,2518.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
154,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,4.0,2174.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
155,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,5.0,5786.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
156,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,6.0,3352.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
157,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,7.0,22173.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
158,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,8.0,1240.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
159,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,9.0,1626.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
160,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,10.0,2330.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
161,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,11.0,1377.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
162,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,12.0,726.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
163,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,13.0,1543.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
164,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,14.0,810.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
165,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,15.0,3819.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
166,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,16.0,1045.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
167,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,17.0,5035.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
168,1.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,18.0,7068.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
169,0.0,krajbich2010,0.652770459651947,0.347229540348053,2.0,0.0,2.0,19.0,2962.0,13,7.0,3.4e-05,0.58,0.013451,0.01,0.0
