,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
120,0.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,20.0,1506.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
121,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,21.0,1573.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
122,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,22.0,1678.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
123,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,23.0,1786.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
124,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,24.0,1195.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
125,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,25.0,1274.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
126,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,26.0,1135.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
127,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,27.0,997.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
128,2.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,28.0,2576.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
129,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,29.0,1381.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
130,0.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,30.0,1646.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
131,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,31.0,1095.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
132,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,32.0,2132.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
133,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,33.0,1944.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
134,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,34.0,1264.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
135,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,35.0,1381.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
136,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,36.0,1738.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
137,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,37.0,1300.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
138,2.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,38.0,1461.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
139,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,39.0,975.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
140,2.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,40.0,1164.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
141,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,41.0,860.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
142,0.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,42.0,2525.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
143,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,43.0,2418.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
144,0.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,44.0,1287.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
145,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,45.0,844.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
146,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,46.0,1143.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
147,2.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,47.0,2287.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
148,0.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,48.0,2380.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
149,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,49.0,1001.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
150,1.0,krajbich2011,0.22091310751104565,0.5,0.27908689248895435,3.0,6.0,2.0,3.0,0.0,2340.0,65,7.0,9.2e-05,0.62,0.008142,0.25,0.0
151,1.0,krajbich2011,0.22091310751104565,0.5,0.27908689248895435,3.0,6.0,2.0,3.0,1.0,808.0,65,7.0,9.2e-05,0.62,0.008142,0.25,0.0
152,2.0,krajbich2011,0.22091310751104565,0.5,0.27908689248895435,3.0,6.0,2.0,3.0,2.0,1415.0,65,7.0,9.2e-05,0.62,0.008142,0.25,0.0
153,1.0,krajbich2011,0.22091310751104565,0.5,0.27908689248895435,3.0,6.0,2.0,3.0,3.0,1080.0,65,7.0,9.2e-05,0.62,0.008142,0.25,0.0
154,1.0,krajbich2011,0.22091310751104565,0.5,0.27908689248895435,3.0,6.0,2.0,3.0,4.0,1661.0,65,7.0,9.2e-05,0.62,0.008142,0.25,0.0
155,1.0,krajbich2011,0.22091310751104565,0.5,0.27908689248895435,3.0,6.0,2.0,3.0,5.0,1498.0,65,7.0,9.2e-05,0.62,0.008142,0.25,0.0
