,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
25,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,25.0,2223.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
26,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,26.0,1755.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
27,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,27.0,1495.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
28,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,28.0,1698.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
29,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,29.0,2119.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
30,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,30.0,1890.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
31,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,31.0,12783.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
32,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,32.0,1916.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
33,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,33.0,5214.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
34,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,34.0,1552.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
35,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,35.0,2273.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
36,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,36.0,1677.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
37,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,37.0,1418.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
38,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,38.0,2478.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
39,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,39.0,1804.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
40,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,40.0,1448.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
41,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,41.0,1479.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
42,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,42.0,2237.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
43,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,43.0,1373.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
44,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,44.0,2012.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
45,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,45.0,1036.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
46,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,46.0,4845.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
47,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,47.0,3704.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
48,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,48.0,1232.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
49,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,49.0,3587.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
50,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,0.0,2910.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
51,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,1.0,1766.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
52,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,2.0,2693.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
53,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,3.0,2238.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
54,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,4.0,3532.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
55,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,5.0,2679.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
56,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,6.0,2428.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
57,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,7.0,12218.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
58,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,8.0,3698.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
59,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,9.0,1461.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
60,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,10.0,3059.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
61,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,11.0,1642.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
62,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,12.0,2237.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
63,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,13.0,1881.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
64,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,14.0,2674.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
65,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,15.0,1303.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
66,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,16.0,1445.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
67,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,17.0,4902.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
68,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,18.0,2363.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
69,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,19.0,1898.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
70,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,20.0,1589.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
71,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,21.0,2771.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
72,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,22.0,2289.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
73,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,23.0,2139.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
74,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,24.0,1682.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
75,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,25.0,3166.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
76,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,26.0,8836.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
77,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,27.0,2643.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
78,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,28.0,3207.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
79,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,29.0,2253.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
80,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,30.0,3016.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
81,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,31.0,1065.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
82,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,32.0,1786.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
83,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,33.0,1448.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
84,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,34.0,3740.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
85,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,35.0,2340.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
86,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,36.0,1906.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
87,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,37.0,1456.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
88,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,38.0,1922.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
89,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,39.0,2160.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
90,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,40.0,3683.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
91,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,41.0,1963.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
92,1.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,42.0,2284.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
93,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,43.0,1399.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
94,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,44.0,1680.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
95,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,45.0,1718.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
96,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,46.0,6301.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
97,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,47.0,1597.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
98,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,48.0,1695.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
99,0.0,krajbich2010,0.415444016456604,0.584555983543396,2.0,1.0,2.0,49.0,1921.0,17,3.0,5.4e-05,0.93,0.008941,1.02,0.0
100,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,0.0,1148.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
101,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,1.0,1765.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
102,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,2.0,1639.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
103,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,3.0,1670.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
104,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,4.0,1119.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
105,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,5.0,11591.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
106,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,6.0,1453.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
107,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,7.0,1018.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
108,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,8.0,1607.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
109,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,9.0,1568.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
110,1.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,10.0,7588.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
111,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,11.0,1490.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
112,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,12.0,3130.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
113,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,13.0,3004.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
114,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,14.0,1267.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
115,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,15.0,3001.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
116,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,16.0,3385.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
117,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,17.0,1254.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
118,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,18.0,1780.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
119,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,19.0,1728.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
120,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,20.0,3551.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
121,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,21.0,2349.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
122,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,22.0,1351.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
123,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,23.0,1021.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
124,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,24.0,2681.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
125,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,25.0,1906.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
126,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,26.0,1726.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
127,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,27.0,1837.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
128,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,28.0,721.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
129,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,29.0,1049.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
130,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,30.0,1386.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
131,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,31.0,1078.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
132,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,32.0,3502.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
133,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,33.0,4376.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
134,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,34.0,1520.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
135,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,35.0,1356.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
136,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,36.0,2250.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
137,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,37.0,2149.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
138,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,38.0,1842.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
139,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,39.0,1385.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
140,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,40.0,2181.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
141,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,41.0,1097.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
142,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,42.0,2172.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
143,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,43.0,1339.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
144,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,44.0,1212.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
145,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,45.0,609.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
146,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,46.0,1469.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
147,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,47.0,1188.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
148,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,48.0,1157.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
149,0.0,krajbich2010,0.0,1.0,4.0,0.0,2.0,49.0,3247.0,17,5.0,5.4e-05,0.93,0.008941,1.02,0.0
150,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,0.0,1050.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
151,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,1.0,1215.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
152,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,2.0,3324.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
153,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,3.0,867.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
154,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,4.0,1589.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
155,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,5.0,2310.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
156,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,6.0,3049.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
157,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,7.0,1733.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
158,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,8.0,1439.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
159,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,9.0,1502.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
160,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,10.0,1222.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
161,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,11.0,1720.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
162,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,12.0,2227.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
163,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,13.0,1336.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
164,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,14.0,2040.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
165,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,15.0,2805.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
166,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,16.0,1525.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
167,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,17.0,814.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
168,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,18.0,1748.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
169,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,19.0,1272.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
170,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,20.0,1787.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
171,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,21.0,972.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
172,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,22.0,1506.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
173,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,23.0,1900.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
174,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,24.0,2397.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
175,1.0,krajbich2010,0.17565871775150302,0.8243412971496582,1.0,4.0,2.0,25.0,5577.0,17,7.0,5.4e-05,0.93,0.008941,1.02,0.0
