,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
61,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,11.0,1030.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
62,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,12.0,1154.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
63,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,13.0,1373.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
64,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,14.0,2666.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
65,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,15.0,901.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
66,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,16.0,1546.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
67,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,17.0,1652.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
68,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,18.0,1363.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
69,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,19.0,690.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
70,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,20.0,1697.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
71,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,21.0,1361.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
72,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,22.0,1833.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
73,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,23.0,1061.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
74,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,24.0,620.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
75,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,25.0,788.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
76,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,26.0,674.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
77,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,27.0,2345.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
78,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,28.0,743.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
79,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,29.0,1467.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
80,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,30.0,1075.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
81,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,31.0,1582.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
82,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,32.0,823.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
83,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,33.0,1024.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
84,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,34.0,914.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
85,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,35.0,4780.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
86,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,36.0,1777.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
87,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,37.0,1589.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
88,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,38.0,2020.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
89,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,39.0,2288.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
90,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,40.0,518.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
91,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,41.0,2148.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
92,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,42.0,1090.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
93,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,43.0,1389.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
94,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,44.0,764.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
95,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,45.0,439.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
96,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,46.0,701.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
97,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,47.0,1312.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
98,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,48.0,961.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
99,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,49.0,1084.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
100,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,0.0,1282.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
101,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,1.0,1780.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
102,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,2.0,1898.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
103,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,3.0,1064.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
104,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,4.0,1281.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
105,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,5.0,935.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
106,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,6.0,960.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
107,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,7.0,1092.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
108,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,8.0,1020.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
109,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,9.0,828.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
110,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,10.0,691.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
111,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,11.0,1100.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
112,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,12.0,1032.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
113,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,13.0,1100.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
114,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,14.0,1375.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
115,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,15.0,1316.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
116,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,16.0,462.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
117,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,17.0,585.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
118,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,18.0,1172.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
119,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,19.0,789.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
120,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,20.0,1988.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
121,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,21.0,488.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
122,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,22.0,963.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
123,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,23.0,652.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
124,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,24.0,710.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
125,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,25.0,1170.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
126,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,26.0,1061.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
127,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,27.0,2402.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
128,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,28.0,1124.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
129,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,29.0,1490.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
130,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,30.0,868.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
131,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,31.0,2641.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
132,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,32.0,2012.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
133,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,33.0,844.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
134,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,34.0,3235.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
135,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,35.0,729.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
136,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,36.0,1856.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
137,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,37.0,515.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
138,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,38.0,2220.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
139,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,39.0,1275.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
140,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,40.0,902.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
141,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,41.0,2339.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
142,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,42.0,1582.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
143,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,43.0,1425.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
144,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,44.0,1057.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
145,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,45.0,966.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
146,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,46.0,1422.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
147,0.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,47.0,1835.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
148,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,48.0,3602.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
149,1.0,krajbich2010,0.0,1.0,4.0,8.0,2.0,49.0,1030.0,19,5.0,0.000105,0.86,0.012536,0.11,0.0
150,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,0.0,1782.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
151,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,1.0,1353.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
152,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,2.0,611.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
153,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,3.0,1237.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
154,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,4.0,723.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
155,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,5.0,949.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
156,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,6.0,837.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
157,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,7.0,2199.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
158,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,8.0,768.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
159,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,9.0,1103.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
160,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,10.0,1326.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
161,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,11.0,1040.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
162,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,12.0,1770.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
163,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,13.0,783.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
164,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,14.0,909.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
165,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,15.0,1846.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
166,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,16.0,1112.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
167,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,17.0,1567.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
168,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,18.0,767.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
169,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,19.0,497.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
170,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,20.0,1279.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
171,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,21.0,1717.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
172,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,22.0,1184.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
173,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,23.0,1667.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
174,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,24.0,849.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
175,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,25.0,570.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
176,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,26.0,1087.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
177,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,27.0,1545.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
178,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,28.0,1678.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
179,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,29.0,2431.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
180,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,30.0,813.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
181,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,31.0,1053.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
182,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,32.0,1838.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
183,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,33.0,1215.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
184,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,34.0,1367.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
185,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,35.0,902.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
186,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,36.0,1498.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
187,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,37.0,1261.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
188,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,38.0,1109.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
189,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,39.0,1024.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
190,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,40.0,752.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
191,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,41.0,788.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
