,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
51,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,1.0,1724.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
52,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,2.0,1738.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
53,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,3.0,1592.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
54,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,4.0,1730.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
55,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,5.0,2857.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
56,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,6.0,4174.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
57,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,7.0,2494.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
58,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,8.0,4359.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
59,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,9.0,7228.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
60,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,10.0,5261.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
61,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,11.0,5903.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
62,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,12.0,1242.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
63,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,13.0,809.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
64,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,14.0,2453.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
65,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,15.0,5656.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
66,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,16.0,2980.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
67,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,17.0,3251.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
68,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,18.0,3243.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
69,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,19.0,6832.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
70,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,20.0,2486.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
71,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,21.0,2017.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
72,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,22.0,4083.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
73,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,23.0,11118.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
74,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,24.0,4896.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
75,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,25.0,2381.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
76,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,26.0,5505.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
77,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,27.0,3308.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
78,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,28.0,6398.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
79,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,29.0,1012.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
80,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,30.0,1731.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
81,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,31.0,3072.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
82,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,32.0,1947.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
83,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,33.0,1890.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
84,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,34.0,2675.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
85,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,35.0,1691.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
86,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,36.0,6543.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
87,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,37.0,6572.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
88,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,38.0,4080.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
89,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,39.0,2875.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
90,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,40.0,4121.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
91,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,41.0,3782.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
92,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,42.0,1956.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
93,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,43.0,2269.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
94,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,44.0,1930.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
95,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,45.0,2487.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
96,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,46.0,2158.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
97,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,47.0,7485.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
98,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,48.0,2998.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
99,1.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,49.0,3583.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
100,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,0.0,4346.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
101,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,1.0,1587.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
102,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,2.0,1133.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
103,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,3.0,2688.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
104,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,4.0,2487.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
105,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,5.0,3796.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
106,1.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,6.0,4842.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
107,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,7.0,1645.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
108,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,8.0,2990.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
109,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,9.0,2264.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
110,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,10.0,2270.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
111,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,11.0,3814.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
112,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,12.0,1959.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
113,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,13.0,868.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
114,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,14.0,2652.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
115,1.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,15.0,8357.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
116,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,16.0,9570.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
117,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,17.0,2626.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
118,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,18.0,2181.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
119,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,19.0,2543.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
120,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,20.0,2487.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
121,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,21.0,1734.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
122,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,22.0,1151.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
123,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,23.0,3389.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
124,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,24.0,4557.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
125,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,25.0,1369.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
126,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,26.0,1178.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
127,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,27.0,1378.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
128,1.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,28.0,2090.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
129,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,29.0,5234.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
130,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,30.0,687.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
131,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,31.0,3805.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
132,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,32.0,1337.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
133,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,33.0,2213.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
134,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,34.0,2930.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
135,1.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,35.0,3082.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
136,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,36.0,1438.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
137,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,37.0,2651.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
138,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,38.0,1395.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
139,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,39.0,1835.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
140,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,40.0,1557.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
141,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,41.0,2433.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
142,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,42.0,859.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
143,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,43.0,1926.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
144,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,44.0,7273.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
145,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,45.0,3162.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
146,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,46.0,2485.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
147,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,47.0,2986.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
148,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,48.0,1987.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
149,0.0,krajbich2010,0.4928221106529236,0.5071778893470764,5.0,0.0,2.0,49.0,2822.0,6,5.0,3.7e-05,0.98,0.00981,0.92,0.0
150,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,0.0,2572.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
151,0.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,1.0,1772.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
152,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,2.0,8800.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
153,0.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,3.0,3832.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
154,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,4.0,4198.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
155,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,5.0,2668.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
156,0.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,6.0,2603.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
157,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,7.0,3959.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
158,0.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,8.0,7231.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
159,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,9.0,2060.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
160,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,10.0,1528.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
161,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,11.0,8622.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
162,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,12.0,4335.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
163,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,13.0,3876.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
164,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,14.0,1726.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
165,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,15.0,1936.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
166,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,16.0,3065.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
167,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,17.0,1769.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
168,1.0,krajbich2010,0.4257877171039581,0.5742122530937195,4.0,5.0,2.0,18.0,3163.0,6,7.0,3.7e-05,0.98,0.00981,0.92,0.0
