,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
41,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,41.0,2070.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
42,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,42.0,1606.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
43,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,43.0,1388.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
44,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,44.0,720.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
45,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,45.0,1052.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
46,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,46.0,1013.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
47,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,47.0,1032.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
48,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,48.0,1221.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
49,0.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,49.0,1538.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
50,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,0.0,1311.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
51,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,1.0,1214.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
52,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,2.0,1124.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
53,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,3.0,1743.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
54,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,4.0,1896.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
55,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,5.0,1150.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
56,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,6.0,1196.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
57,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,7.0,1195.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
58,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,8.0,1417.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
59,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,9.0,1246.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
60,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,10.0,1375.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
61,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,11.0,1380.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
62,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,12.0,1575.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
63,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,13.0,1662.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
64,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,14.0,1840.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
65,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,15.0,2045.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
66,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,16.0,1080.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
67,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,17.0,1401.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
68,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,18.0,1083.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
69,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,19.0,1013.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
70,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,20.0,1066.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
71,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,21.0,1148.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
72,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,22.0,1557.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
73,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,23.0,2437.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
74,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,24.0,1112.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
75,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,25.0,922.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
76,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,26.0,1385.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
77,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,27.0,974.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
78,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,28.0,759.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
79,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,29.0,1764.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
80,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,30.0,1433.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
81,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,31.0,1044.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
82,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,32.0,2046.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
83,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,33.0,2224.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
84,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,34.0,1592.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
85,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,35.0,1651.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
86,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,36.0,1249.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
87,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,37.0,1108.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
88,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,38.0,1081.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
89,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,39.0,1502.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
90,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,40.0,1599.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
91,0.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,41.0,1515.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
92,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,42.0,1231.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
93,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,43.0,1959.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
94,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,44.0,1492.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
95,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,45.0,1232.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
96,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,46.0,869.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
97,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,47.0,2758.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
98,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,48.0,1715.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
99,1.0,krajbich2010,0.5221745371818542,0.4778254628181458,3.0,5.0,2.0,49.0,1696.0,32,5.0,0.000115,0.72,0.008313,0.16,0.0
100,0.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,0.0,1208.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
101,0.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,1.0,1928.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
102,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,2.0,783.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
103,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,3.0,1513.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
104,0.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,4.0,2091.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
105,0.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,5.0,780.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
106,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,6.0,851.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
107,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,7.0,1275.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
108,0.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,8.0,1569.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
109,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,9.0,948.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
110,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,10.0,1229.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
111,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,11.0,878.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
112,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,12.0,1243.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
113,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,13.0,1389.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
114,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,14.0,2494.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
115,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,15.0,899.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
116,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,16.0,1108.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
117,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,17.0,1402.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
118,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,18.0,1514.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
119,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,19.0,1329.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
120,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,20.0,1592.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
121,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,21.0,1086.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
122,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,22.0,1096.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
123,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,23.0,1364.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
124,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,24.0,905.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
125,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,25.0,779.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
126,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,26.0,1167.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
127,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,27.0,1017.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
128,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,28.0,1199.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
129,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,29.0,1427.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
130,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,30.0,1150.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
131,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,31.0,1016.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
132,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,32.0,953.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
133,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,33.0,714.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
134,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,34.0,1538.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
135,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,35.0,715.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
136,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,36.0,1036.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
137,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,37.0,1523.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
138,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,38.0,1294.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
139,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,39.0,1077.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
140,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,40.0,954.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
141,0.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,41.0,1642.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
142,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,42.0,1143.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
143,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,43.0,654.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
144,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,44.0,1699.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
145,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,45.0,1173.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
146,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,46.0,1320.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
147,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,47.0,1346.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
148,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,48.0,1257.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
149,1.0,krajbich2010,0.0,1.0,0.0,5.0,2.0,49.0,1643.0,32,7.0,0.000115,0.72,0.008313,0.16,0.0
150,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,0.0,2378.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
151,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,1.0,1426.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
152,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,2.0,1417.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
153,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,3.0,1845.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
154,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,4.0,2258.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
155,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,5.0,1464.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
156,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,6.0,1085.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
157,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,7.0,1329.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
158,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,8.0,1379.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
159,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,9.0,678.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
160,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,10.0,1850.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
161,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,11.0,1191.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
162,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,12.0,876.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
163,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,13.0,996.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
164,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,14.0,774.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
165,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,15.0,1501.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
166,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,16.0,1078.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
167,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,17.0,842.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
168,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,18.0,819.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
169,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,19.0,1167.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
170,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,20.0,840.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
171,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,21.0,1331.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
172,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,22.0,2497.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
173,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,23.0,1240.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
174,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,24.0,1852.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
175,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,25.0,827.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
176,1.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,26.0,1358.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
177,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,27.0,991.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
178,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,28.0,1245.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
179,0.0,krajbich2010,0.31991952657699585,0.6800804734230042,4.0,0.0,2.0,29.0,1038.0,32,9.0,0.000115,0.72,0.008313,0.16,0.0
