,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
19,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,19.0,2079.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
20,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,20.0,2049.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
21,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,21.0,3254.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
22,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,22.0,1502.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
23,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,23.0,4391.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
24,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,24.0,6059.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
25,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,25.0,1438.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
26,1.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,26.0,2081.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
27,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,27.0,3748.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
28,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,28.0,2618.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
29,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,29.0,2373.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
30,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,30.0,3181.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
31,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,31.0,5971.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
32,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,32.0,2182.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
33,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,33.0,4344.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
34,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,34.0,3750.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
35,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,35.0,3071.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
36,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,36.0,3729.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
37,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,37.0,2330.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
38,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,38.0,4889.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
39,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,39.0,1501.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
40,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,40.0,2004.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
41,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,41.0,2553.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
42,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,42.0,4661.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
43,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,43.0,1524.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
44,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,44.0,2694.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
45,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,45.0,2286.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
46,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,46.0,2342.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
47,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,47.0,3032.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
48,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,48.0,1433.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
49,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,49.0,1271.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
50,2.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,0.0,4066.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
51,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,1.0,1854.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
52,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,2.0,4381.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
53,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,3.0,2227.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
54,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,4.0,3740.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
55,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,5.0,2425.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
56,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,6.0,2180.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
57,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,7.0,5589.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
58,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,8.0,2408.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
59,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,9.0,1145.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
60,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,10.0,4614.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
61,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,11.0,3690.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
62,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,12.0,3396.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
63,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,13.0,4799.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
64,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,14.0,1149.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
65,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,15.0,5572.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
66,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,16.0,3967.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
67,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,17.0,1501.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
68,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,18.0,2176.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
69,2.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,19.0,2503.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
70,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,20.0,1977.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
71,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,21.0,3669.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
72,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,22.0,3810.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
73,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,23.0,2891.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
74,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,24.0,1759.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
75,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,25.0,2004.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
76,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,26.0,2711.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
77,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,27.0,1875.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
78,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,28.0,1552.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
79,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,29.0,2677.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
80,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,30.0,4483.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
81,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,31.0,2796.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
82,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,32.0,3831.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
83,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,33.0,3506.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
84,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,34.0,2504.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
85,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,35.0,3474.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
86,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,36.0,3095.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
87,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,37.0,1794.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
88,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,38.0,2091.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
89,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,39.0,2963.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
90,2.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,40.0,2003.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
91,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,41.0,2387.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
92,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,42.0,3865.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
93,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,43.0,2267.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
94,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,44.0,2584.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
95,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,45.0,2068.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
96,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,46.0,3612.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
97,1.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,47.0,4527.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
98,2.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,48.0,3592.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
99,0.0,krajbich2011,0.7502612330198537,0.0,0.2497387669801463,5.0,1.0,4.0,3.0,49.0,1921.0,62,3.0,4.1e-05,0.27,0.007922,0.75,0.0
100,1.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,0.0,2644.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
101,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,1.0,1004.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
102,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,2.0,3324.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
103,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,3.0,988.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
104,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,4.0,1861.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
105,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,5.0,2974.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
106,1.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,6.0,4180.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
107,1.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,7.0,3014.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
108,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,8.0,2646.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
109,0.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,9.0,1480.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
110,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,10.0,2483.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
111,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,11.0,2636.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
112,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,12.0,4012.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
113,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,13.0,1039.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
114,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,14.0,1431.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
115,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,15.0,2062.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
116,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,16.0,2766.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
117,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,17.0,4389.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
118,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,18.0,6667.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
119,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,19.0,1994.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
120,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,20.0,1611.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
121,1.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,21.0,1850.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
122,0.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,22.0,1656.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
123,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,23.0,1369.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
124,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,24.0,2358.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
125,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,25.0,2886.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
126,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,26.0,1428.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
127,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,27.0,2048.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
128,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,28.0,3486.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
129,1.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,29.0,2307.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
130,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,30.0,2327.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
131,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,31.0,1371.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
132,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,32.0,1695.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
133,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,33.0,1572.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
134,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,34.0,1831.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
135,1.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,35.0,7036.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
136,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,36.0,3080.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
137,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,37.0,2162.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
138,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,38.0,3241.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
139,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,39.0,2401.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
140,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,40.0,3526.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
141,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,41.0,1468.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
142,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,42.0,2739.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
143,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,43.0,4895.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
144,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,44.0,1469.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
145,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,45.0,2454.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
146,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,46.0,2339.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
147,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,47.0,2104.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
148,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,48.0,2272.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
149,2.0,krajbich2011,0.20850767085076707,0.1813110181311018,0.6101813110181311,2.0,7.0,8.0,3.0,49.0,4675.0,62,5.0,4.1e-05,0.27,0.007922,0.75,0.0
150,1.0,krajbich2011,0.2622277024249897,0.18002466091245375,0.5577476366625566,8.0,6.0,7.0,3.0,0.0,4039.0,62,7.0,4.1e-05,0.27,0.007922,0.75,0.0
