,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
113,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,13.0,8446.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
114,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,14.0,7105.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
115,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,15.0,5168.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
116,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,16.0,4665.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
117,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,17.0,5520.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
118,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,18.0,3192.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
119,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,19.0,6686.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
120,1.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,20.0,6540.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
121,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,21.0,3034.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
122,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,22.0,4801.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
123,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,23.0,3808.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
124,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,24.0,5986.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
125,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,25.0,6099.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
126,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,26.0,3849.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
127,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,27.0,3688.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
128,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,28.0,4782.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
129,1.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,29.0,3844.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
130,1.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,30.0,7841.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
131,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,31.0,4635.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
132,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,32.0,5333.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
133,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,33.0,4438.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
134,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,34.0,6465.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
135,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,35.0,5783.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
136,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,36.0,9035.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
137,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,37.0,3620.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
138,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,38.0,2629.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
139,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,39.0,2695.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
140,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,40.0,4196.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
141,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,41.0,4068.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
142,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,42.0,3863.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
143,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,43.0,5049.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
144,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,44.0,5308.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
