,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
19,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,19.0,2118.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
20,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,20.0,2385.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
21,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,21.0,4483.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
22,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,22.0,1824.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
23,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,23.0,1845.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
24,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,24.0,2250.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
25,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,25.0,2268.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
26,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,26.0,2033.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
27,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,27.0,2228.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
28,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,28.0,3775.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
29,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,29.0,2351.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
30,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,30.0,1503.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
31,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,31.0,1180.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
32,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,32.0,1728.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
33,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,33.0,1566.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
34,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,34.0,2484.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
35,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,35.0,3022.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
36,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,36.0,1245.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
37,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,37.0,2483.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
38,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,38.0,2204.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
39,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,39.0,2618.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
40,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,40.0,5508.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
41,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,41.0,3759.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
42,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,42.0,2952.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
43,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,43.0,4530.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
44,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,44.0,2806.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
45,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,45.0,2726.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
46,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,46.0,3227.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
47,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,47.0,2576.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
48,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,48.0,3562.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
49,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,49.0,1765.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
50,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,0.0,2599.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
51,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,1.0,3334.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
52,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,2.0,1368.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
53,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,3.0,1168.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
54,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,4.0,1830.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
55,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,5.0,2256.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
56,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,6.0,2780.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
57,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,7.0,3683.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
58,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,8.0,2779.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
59,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,9.0,3047.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
60,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,10.0,2299.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
61,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,11.0,3619.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
62,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,12.0,1731.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
63,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,13.0,1520.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
64,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,14.0,1573.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
65,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,15.0,1003.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
66,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,16.0,1287.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
67,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,17.0,2339.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
68,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,18.0,1273.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
69,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,19.0,2342.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
70,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,20.0,4174.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
71,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,21.0,2035.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
72,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,22.0,3336.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
73,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,23.0,2128.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
74,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,24.0,3906.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
75,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,25.0,1690.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
76,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,26.0,3429.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
77,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,27.0,3119.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
78,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,28.0,1578.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
79,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,29.0,1078.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
80,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,30.0,2396.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
81,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,31.0,4315.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
82,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,32.0,2209.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
83,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,33.0,2120.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
84,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,34.0,894.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
85,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,35.0,1242.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
86,1.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,36.0,1293.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
87,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,37.0,3698.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
88,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,38.0,2386.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
89,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,39.0,3089.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
90,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,40.0,2234.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
91,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,41.0,3595.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
92,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,42.0,2358.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
93,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,43.0,2592.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
94,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,44.0,1275.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
95,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,45.0,1996.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
96,2.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,46.0,2707.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
97,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,47.0,1549.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
98,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,48.0,1272.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
99,0.0,krajbich2011,0.0,0.0,1.0,4.0,2.0,1.0,3.0,49.0,2050.0,41,3.0,6.1e-05,0.74,0.00871,0.39,0.0
100,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,0.0,2680.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
101,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,1.0,2457.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
102,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,2.0,2612.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
103,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,3.0,2579.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
104,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,4.0,2000.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
105,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,5.0,1730.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
106,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,6.0,1919.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
107,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,7.0,3322.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
108,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,8.0,1703.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
109,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,9.0,3578.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
110,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,10.0,1584.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
111,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,11.0,1893.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
112,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,12.0,1419.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
113,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,13.0,3046.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
114,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,14.0,945.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
115,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,15.0,4237.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
116,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,16.0,4473.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
117,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,17.0,1126.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
118,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,18.0,4954.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
119,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,19.0,1164.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
120,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,20.0,2587.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
121,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,21.0,2284.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
122,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,22.0,3635.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
123,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,23.0,2660.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
124,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,24.0,2616.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
125,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,25.0,2755.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
126,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,26.0,1199.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
127,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,27.0,2418.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
128,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,28.0,2481.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
129,2.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,29.0,1129.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
130,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,30.0,2920.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
131,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,31.0,4351.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
132,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,32.0,2250.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
133,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,33.0,2232.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
134,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,34.0,2921.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
135,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,35.0,3126.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
136,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,36.0,1544.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
137,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,37.0,3292.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
138,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,38.0,2134.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
139,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,39.0,3570.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
140,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,40.0,3010.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
141,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,41.0,1273.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
142,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,42.0,2803.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
143,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,43.0,2471.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
144,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,44.0,1393.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
145,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,45.0,1378.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
146,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,46.0,2952.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
147,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,47.0,2665.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
148,1.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,48.0,3089.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
149,0.0,krajbich2011,0.3877300613496932,0.4650306748466258,0.147239263803681,4.0,5.0,3.0,3.0,49.0,1491.0,41,5.0,6.1e-05,0.74,0.00871,0.39,0.0
150,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,0.0,2336.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
151,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,1.0,1806.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
152,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,2.0,2904.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
153,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,3.0,1508.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
