,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
71,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,21.0,2003.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
72,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,22.0,1651.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
73,0.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,23.0,1344.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
74,0.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,24.0,5449.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
75,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,25.0,876.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
76,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,26.0,902.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
77,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,27.0,3616.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
78,0.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,28.0,1489.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
79,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,29.0,1746.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
80,0.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,30.0,2444.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
81,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,31.0,1647.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
82,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,32.0,2252.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
83,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,33.0,2009.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
84,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,34.0,3685.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
85,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,35.0,1651.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
86,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,36.0,2974.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
87,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,37.0,850.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
88,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,38.0,2377.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
89,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,39.0,1972.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
90,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,40.0,1083.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
91,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,41.0,1782.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
92,1.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,42.0,1931.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
93,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,43.0,1027.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
94,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,44.0,1084.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
95,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,45.0,3049.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
96,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,46.0,1496.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
97,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,47.0,6924.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
98,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,48.0,565.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
99,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,49.0,3721.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
100,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,0.0,970.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
101,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,1.0,1958.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
102,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,2.0,3039.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
103,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,3.0,1125.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
104,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,4.0,2283.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
105,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,5.0,3151.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
106,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,6.0,1760.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
107,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,7.0,2307.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
108,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,8.0,2981.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
109,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,9.0,1526.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
110,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,10.0,1105.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
111,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,11.0,1432.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
112,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,12.0,3618.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
113,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,13.0,1876.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
114,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,14.0,1729.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
115,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,15.0,4107.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
116,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,16.0,2218.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
117,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,17.0,1013.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
118,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,18.0,2261.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
119,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,19.0,1233.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
120,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,20.0,2828.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
121,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,21.0,2595.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
122,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,22.0,2421.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
123,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,23.0,3065.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
124,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,24.0,5132.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
125,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,25.0,2192.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
126,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,26.0,4208.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
127,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,27.0,5433.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
128,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,28.0,3276.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
129,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,29.0,2584.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
130,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,30.0,4449.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
131,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,31.0,1679.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
132,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,32.0,2119.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
133,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,33.0,727.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
134,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,34.0,3463.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
135,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,35.0,2258.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
136,1.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,36.0,2659.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
137,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,37.0,2644.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
138,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,38.0,2529.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
139,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,39.0,3904.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
140,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,40.0,1267.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
141,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,41.0,2264.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
142,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,42.0,1316.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
143,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,43.0,2665.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
144,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,44.0,1451.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
145,0.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,45.0,3218.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
146,2.0,krajbich2011,0.3497615262321145,0.2066772655007949,0.4435612082670906,8.0,5.0,3.0,3.0,46.0,2634.0,64,5.0,5.2e-05,-0.74,0.010443,0.67,0.0
