,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
12,1.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,12.0,3147.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
13,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,13.0,869.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
14,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,14.0,867.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
15,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,15.0,2816.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
16,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,16.0,946.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
17,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,17.0,1712.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
18,1.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,18.0,3153.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
19,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,19.0,2497.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
20,1.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,20.0,2757.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
21,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,21.0,2090.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
22,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,22.0,709.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
23,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,23.0,690.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
24,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,24.0,928.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
25,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,25.0,4017.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
26,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,26.0,3012.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
27,1.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,27.0,2557.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
28,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,28.0,1906.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
29,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,29.0,1901.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
30,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,30.0,1047.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
31,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,31.0,3372.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
32,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,32.0,2036.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
33,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,33.0,1112.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
34,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,34.0,906.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
35,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,35.0,1057.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
36,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,36.0,1063.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
37,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,37.0,3338.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
38,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,38.0,1505.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
39,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,39.0,955.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
40,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,40.0,2470.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
41,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,41.0,1526.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
42,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,42.0,631.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
43,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,43.0,1474.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
44,1.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,44.0,1066.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
45,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,45.0,2369.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
46,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,46.0,2461.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
47,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,47.0,2180.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
48,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,48.0,1449.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
49,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,49.0,1628.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
50,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,0.0,3365.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
51,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,1.0,1397.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
52,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,2.0,1311.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
53,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,3.0,812.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
54,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,4.0,2103.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
55,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,5.0,785.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
56,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,6.0,2160.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
57,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,7.0,1145.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
58,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,8.0,1045.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
59,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,9.0,1426.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
60,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,10.0,637.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
61,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,11.0,775.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
62,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,12.0,1971.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
63,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,13.0,2836.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
64,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,14.0,2459.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
65,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,15.0,1546.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
66,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,16.0,1525.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
67,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,17.0,1279.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
68,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,18.0,1573.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
69,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,19.0,1124.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
70,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,20.0,2042.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
71,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,21.0,1646.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
72,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,22.0,3951.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
73,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,23.0,1847.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
74,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,24.0,1695.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
75,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,25.0,1792.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
76,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,26.0,1052.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
77,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,27.0,3157.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
78,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,28.0,1404.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
79,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,29.0,1684.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
80,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,30.0,1559.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
81,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,31.0,1075.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
82,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,32.0,2861.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
83,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,33.0,2301.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
84,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,34.0,1133.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
85,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,35.0,843.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
86,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,36.0,1547.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
87,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,37.0,1813.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
88,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,38.0,1364.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
89,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,39.0,1848.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
90,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,40.0,828.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
91,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,41.0,1773.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
92,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,42.0,1921.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
93,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,43.0,1734.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
94,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,44.0,3631.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
95,1.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,45.0,1105.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
96,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,46.0,3650.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
97,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,47.0,2216.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
98,2.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,48.0,1630.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
99,0.0,krajbich2011,0.0,0.3057471264367816,0.6942528735632184,6.0,7.0,3.0,3.0,49.0,1560.0,60,3.0,6.9e-05,0.19,0.01177,0.28,0.0
100,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,0.0,1508.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
101,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,1.0,1251.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
102,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,2.0,1647.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
103,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,3.0,1151.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
104,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,4.0,1160.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
105,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,5.0,3558.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
106,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,6.0,2409.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
107,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,7.0,2567.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
108,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,8.0,2543.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
109,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,9.0,1313.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
110,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,10.0,907.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
111,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,11.0,1341.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
112,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,12.0,1591.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
113,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,13.0,1250.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
114,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,14.0,1778.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
115,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,15.0,1812.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
116,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,16.0,2339.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
117,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,17.0,2096.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
118,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,18.0,2162.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
119,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,19.0,897.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
120,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,20.0,1719.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
121,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,21.0,1846.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
122,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,22.0,1786.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
123,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,23.0,2384.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
124,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,24.0,609.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
125,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,25.0,2029.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
126,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,26.0,1823.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
127,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,27.0,1896.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
128,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,28.0,900.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
129,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,29.0,918.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
130,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,30.0,1587.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
131,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,31.0,3213.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
132,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,32.0,1932.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
133,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,33.0,1831.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
134,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,34.0,1191.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
135,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,35.0,1988.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
136,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,36.0,1446.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
137,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,37.0,3144.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
138,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,38.0,2093.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
139,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,39.0,901.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
140,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,40.0,2072.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
141,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,41.0,1416.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
142,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,42.0,2188.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
143,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,43.0,1285.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
144,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,44.0,1283.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
145,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,45.0,2202.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
146,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,46.0,928.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
147,2.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,47.0,2232.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
148,0.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,48.0,1479.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
149,1.0,krajbich2011,0.3372228704784131,0.30221703617269546,0.3605600933488915,8.0,10.0,9.0,3.0,49.0,2353.0,60,5.0,6.9e-05,0.19,0.01177,0.28,0.0
150,1.0,krajbich2011,0.30036463081130355,0.4913400182315406,0.20829535095715587,9.0,7.0,2.0,3.0,0.0,3230.0,60,7.0,6.9e-05,0.19,0.01177,0.28,0.0
