,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
23,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,23.0,1618.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
24,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,24.0,1372.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
25,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,25.0,1045.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
26,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,26.0,1237.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
27,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,27.0,1142.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
28,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,28.0,1262.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
29,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,29.0,1634.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
30,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,30.0,1466.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
31,0.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,31.0,1170.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
32,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,32.0,1164.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
33,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,33.0,1198.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
34,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,34.0,1073.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
35,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,35.0,1378.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
36,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,36.0,1315.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
37,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,37.0,998.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
38,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,38.0,1116.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
39,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,39.0,1437.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
40,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,40.0,1339.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
41,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,41.0,870.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
42,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,42.0,1080.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
43,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,43.0,1110.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
44,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,44.0,1229.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
45,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,45.0,879.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
46,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,46.0,1234.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
47,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,47.0,1113.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
48,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,48.0,1168.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
49,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,49.0,1323.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
50,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,0.0,1858.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
51,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,1.0,1911.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
52,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,2.0,1206.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
53,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,3.0,1200.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
54,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,4.0,1752.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
55,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,5.0,1854.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
56,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,6.0,1325.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
57,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,7.0,1654.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
58,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,8.0,1498.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
59,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,9.0,1532.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
60,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,10.0,1447.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
61,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,11.0,1282.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
62,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,12.0,2202.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
63,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,13.0,1398.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
64,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,14.0,2043.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
65,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,15.0,1145.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
66,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,16.0,1250.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
67,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,17.0,1818.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
68,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,18.0,1593.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
69,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,19.0,1744.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
70,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,20.0,1145.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
71,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,21.0,1543.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
72,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,22.0,1770.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
73,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,23.0,1729.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
74,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,24.0,1512.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
75,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,25.0,1646.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
76,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,26.0,1237.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
77,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,27.0,1228.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
78,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,28.0,2219.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
79,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,29.0,1478.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
80,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,30.0,1331.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
81,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,31.0,1515.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
82,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,32.0,1811.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
83,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,33.0,1271.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
84,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,34.0,1722.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
85,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,35.0,2036.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
86,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,36.0,1936.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
87,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,37.0,1539.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
88,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,38.0,1850.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
89,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,39.0,1664.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
90,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,40.0,1277.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
91,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,41.0,1808.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
92,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,42.0,1511.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
93,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,43.0,1225.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
94,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,44.0,2097.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
95,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,45.0,1680.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
96,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,46.0,1434.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
97,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,47.0,1948.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
98,2.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,48.0,1844.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
99,0.0,krajbich2011,0.475,0.0,0.525,9.0,3.0,8.0,3.0,49.0,1357.0,53,3.0,0.000108,0.81,0.005084,0.24,0.0
100,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,0.0,916.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
101,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,1.0,1045.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
102,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,2.0,1170.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
103,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,3.0,1027.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
104,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,4.0,1117.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
105,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,5.0,1293.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
106,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,6.0,1371.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
107,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,7.0,793.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
108,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,8.0,1084.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
109,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,9.0,1304.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
110,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,10.0,1349.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
111,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,11.0,1257.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
112,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,12.0,1386.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
113,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,13.0,1382.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
114,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,14.0,1363.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
115,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,15.0,1548.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
116,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,16.0,1336.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
117,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,17.0,1192.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
118,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,18.0,1379.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
119,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,19.0,1415.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
120,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,20.0,1559.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
121,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,21.0,1234.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
122,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,22.0,1511.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
123,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,23.0,1054.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
124,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,24.0,1288.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
125,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,25.0,1515.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
126,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,26.0,1143.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
127,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,27.0,1020.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
128,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,28.0,1094.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
129,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,29.0,1352.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
130,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,30.0,931.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
131,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,31.0,1713.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
132,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,32.0,1148.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
133,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,33.0,1276.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
134,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,34.0,1244.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
135,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,35.0,1472.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
136,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,36.0,1600.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
137,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,37.0,1569.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
138,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,38.0,1044.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
139,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,39.0,1297.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
140,1.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,40.0,1810.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
141,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,41.0,1483.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
142,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,42.0,1596.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
143,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,43.0,1172.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
144,2.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,44.0,2498.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
145,1.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,45.0,1825.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
146,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,46.0,1588.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
147,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,47.0,1259.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
148,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,48.0,1575.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
149,0.0,krajbich2011,1.0,0.0,0.0,8.0,3.0,4.0,3.0,49.0,1131.0,53,5.0,0.000108,0.81,0.005084,0.24,0.0
150,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,0.0,1542.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
151,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,1.0,1325.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
152,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,2.0,1496.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
153,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,3.0,1700.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
154,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,4.0,1397.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
155,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,5.0,1477.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
156,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,6.0,1460.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
157,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,7.0,1035.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
158,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,8.0,1309.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
159,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,9.0,978.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
160,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,10.0,1261.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
161,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,11.0,1337.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
162,2.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,12.0,2062.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
163,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,13.0,1516.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
164,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,14.0,1724.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
165,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,15.0,1241.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
166,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,16.0,1499.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
167,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,17.0,1362.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
168,0.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,18.0,1613.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
169,2.0,krajbich2011,0.6779999999999999,0.322,0.0,8.0,3.0,7.0,3.0,19.0,1569.0,53,7.0,0.000108,0.81,0.005084,0.24,0.0
