,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
27,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,27.0,1337.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
28,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,28.0,1260.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
29,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,29.0,2548.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
30,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,30.0,1879.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
31,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,31.0,2255.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
32,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,32.0,1318.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
33,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,33.0,2465.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
34,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,34.0,1101.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
35,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,35.0,902.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
36,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,36.0,1396.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
37,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,37.0,1784.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
38,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,38.0,1064.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
39,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,39.0,1499.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
40,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,40.0,1581.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
41,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,41.0,1489.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
42,1.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,42.0,1015.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
43,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,43.0,964.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
44,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,44.0,2443.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
45,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,45.0,3332.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
46,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,46.0,878.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
47,1.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,47.0,2030.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
48,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,48.0,1210.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
49,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,49.0,1465.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
50,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,0.0,1722.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
51,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,1.0,3135.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
52,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,2.0,882.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
53,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,3.0,775.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
54,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,4.0,1855.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
55,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,5.0,2011.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
56,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,6.0,980.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
57,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,7.0,2649.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
58,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,8.0,1334.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
59,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,9.0,2334.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
60,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,10.0,1228.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
61,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,11.0,1649.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
62,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,12.0,815.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
63,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,13.0,901.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
64,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,14.0,3449.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
65,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,15.0,768.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
66,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,16.0,743.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
67,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,17.0,2337.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
68,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,18.0,1397.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
69,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,19.0,1113.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
70,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,20.0,2051.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
71,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,21.0,1751.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
72,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,22.0,2644.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
73,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,23.0,1134.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
74,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,24.0,1456.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
75,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,25.0,1918.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
76,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,26.0,1596.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
77,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,27.0,2522.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
78,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,28.0,1582.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
79,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,29.0,2396.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
80,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,30.0,4478.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
81,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,31.0,2915.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
82,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,32.0,3318.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
83,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,33.0,1224.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
84,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,34.0,1319.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
85,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,35.0,1059.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
86,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,36.0,2432.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
87,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,37.0,862.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
88,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,38.0,2559.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
89,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,39.0,1476.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
90,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,40.0,1247.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
91,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,41.0,3438.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
92,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,42.0,1995.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
93,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,43.0,856.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
94,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,44.0,1715.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
95,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,45.0,1195.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
96,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,46.0,1953.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
97,0.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,47.0,2621.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
98,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,48.0,1538.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
99,1.0,krajbich2010,0.6481969952583313,0.3518030047416687,3.0,2.0,2.0,49.0,1226.0,25,3.0,8e-05,0.98,0.011186,0.34,0.0
100,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,0.0,1519.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
101,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,1.0,1114.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
102,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,2.0,2133.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
103,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,3.0,655.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
104,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,4.0,1405.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
105,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,5.0,1748.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
106,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,6.0,1675.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
107,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,7.0,1511.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
108,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,8.0,1076.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
109,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,9.0,2307.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
110,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,10.0,3201.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
111,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,11.0,710.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
112,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,12.0,957.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
113,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,13.0,1033.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
114,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,14.0,810.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
115,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,15.0,3343.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
116,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,16.0,1314.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
117,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,17.0,1211.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
118,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,18.0,706.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
119,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,19.0,1610.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
120,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,20.0,1185.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
121,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,21.0,941.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
122,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,22.0,2261.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
123,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,23.0,1494.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
124,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,24.0,2548.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
125,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,25.0,2524.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
126,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,26.0,1991.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
127,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,27.0,2655.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
128,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,28.0,849.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
129,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,29.0,875.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
130,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,30.0,3576.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
131,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,31.0,1456.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
132,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,32.0,1677.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
133,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,33.0,4711.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
134,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,34.0,1788.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
135,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,35.0,1836.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
136,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,36.0,1310.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
137,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,37.0,1346.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
138,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,38.0,1404.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
139,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,39.0,2954.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
140,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,40.0,1430.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
141,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,41.0,1166.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
142,1.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,42.0,905.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
143,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,43.0,2377.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
144,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,44.0,1628.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
145,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,45.0,1014.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
146,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,46.0,1930.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
147,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,47.0,1389.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
148,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,48.0,2204.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
149,0.0,krajbich2010,0.641661524772644,0.35833850502967834,5.0,3.0,2.0,49.0,1304.0,25,5.0,8e-05,0.98,0.011186,0.34,0.0
150,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,0.0,806.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
151,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,1.0,946.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
152,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,2.0,1788.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
153,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,3.0,1184.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
154,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,4.0,3322.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
155,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,5.0,3681.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
156,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,6.0,1181.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
157,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,7.0,2911.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
158,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,8.0,2445.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
159,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,9.0,1191.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
160,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,10.0,5272.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
161,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,11.0,2107.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
162,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,12.0,2144.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
163,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,13.0,2649.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
164,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,14.0,948.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
165,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,15.0,2013.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
166,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,16.0,1406.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
167,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,17.0,1260.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
168,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,18.0,2717.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
169,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,19.0,1093.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
170,1.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,20.0,771.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
171,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,21.0,2386.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
172,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,22.0,1095.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
173,0.0,krajbich2010,0.6974900960922241,0.3025099039077759,5.0,3.0,2.0,23.0,1126.0,25,7.0,8e-05,0.98,0.011186,0.34,0.0
