,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
15,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,15.0,1080.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
16,0.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,16.0,1860.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
17,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,17.0,1298.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
18,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,18.0,848.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
19,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,19.0,1294.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
20,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,20.0,2023.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
21,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,21.0,2004.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
22,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,22.0,1317.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
23,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,23.0,681.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
24,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,24.0,864.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
25,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,25.0,895.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
26,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,26.0,1448.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
27,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,27.0,3972.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
28,0.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,28.0,2129.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
29,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,29.0,1415.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
30,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,30.0,1676.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
31,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,31.0,1354.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
32,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,32.0,1896.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
33,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,33.0,2667.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
34,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,34.0,1510.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
35,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,35.0,1320.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
36,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,36.0,858.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
37,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,37.0,3000.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
38,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,38.0,3553.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
39,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,39.0,2939.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
40,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,40.0,1938.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
41,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,41.0,1789.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
42,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,42.0,2155.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
43,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,43.0,2600.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
44,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,44.0,1199.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
45,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,45.0,2338.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
46,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,46.0,2894.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
47,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,47.0,1462.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
48,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,48.0,2301.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
49,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,49.0,1012.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
50,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,0.0,924.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
51,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,1.0,2473.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
52,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,2.0,1277.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
53,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,3.0,2387.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
54,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,4.0,3583.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
55,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,5.0,1828.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
56,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,6.0,1859.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
57,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,7.0,2797.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
58,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,8.0,2139.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
59,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,9.0,2205.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
60,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,10.0,3004.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
61,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,11.0,1969.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
62,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,12.0,3926.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
63,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,13.0,4448.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
64,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,14.0,1585.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
65,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,15.0,2428.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
66,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,16.0,2929.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
67,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,17.0,1853.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
68,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,18.0,1348.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
69,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,19.0,1607.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
70,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,20.0,1656.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
71,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,21.0,2218.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
72,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,22.0,1467.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
73,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,23.0,2081.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
74,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,24.0,1200.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
75,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,25.0,1706.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
76,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,26.0,1577.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
77,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,27.0,3405.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
78,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,28.0,1613.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
79,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,29.0,2367.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
80,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,30.0,1658.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
81,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,31.0,2002.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
82,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,32.0,2909.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
83,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,33.0,1928.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
84,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,34.0,2601.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
85,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,35.0,3906.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
86,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,36.0,1938.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
87,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,37.0,2148.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
88,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,38.0,1109.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
89,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,39.0,2320.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
90,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,40.0,2268.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
91,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,41.0,2487.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
92,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,42.0,1328.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
93,2.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,43.0,1771.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
94,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,44.0,540.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
95,0.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,45.0,6523.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
96,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,46.0,2541.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
97,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,47.0,2902.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
98,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,48.0,800.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
99,1.0,krajbich2011,0.1872607030978072,0.4444831186912635,0.3682561782109293,1.0,6.0,5.0,3.0,49.0,1552.0,48,3.0,6.1e-05,0.51,0.010305,0.3,0.0
100,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,0.0,4117.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
101,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,1.0,2033.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
102,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,2.0,1637.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
103,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,3.0,1024.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
104,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,4.0,3579.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
105,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,5.0,1170.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
106,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,6.0,4388.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
107,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,7.0,1829.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
108,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,8.0,864.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
109,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,9.0,1370.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
110,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,10.0,2049.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
111,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,11.0,935.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
112,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,12.0,2137.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
113,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,13.0,1803.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
114,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,14.0,1352.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
115,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,15.0,1330.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
116,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,16.0,1360.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
117,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,17.0,817.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
118,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,18.0,1938.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
119,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,19.0,1661.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
120,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,20.0,2576.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
121,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,21.0,1149.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
122,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,22.0,3083.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
123,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,23.0,1458.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
124,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,24.0,4669.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
125,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,25.0,2115.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
126,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,26.0,1044.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
127,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,27.0,1932.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
128,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,28.0,1375.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
129,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,29.0,2795.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
130,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,30.0,2311.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
131,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,31.0,1273.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
132,2.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,32.0,1221.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
133,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,33.0,2420.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
134,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,34.0,2486.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
135,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,35.0,1416.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
136,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,36.0,1105.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
137,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,37.0,4510.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
138,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,38.0,2315.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
139,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,39.0,1924.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
140,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,40.0,1348.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
141,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,41.0,1690.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
142,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,42.0,1243.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
143,1.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,43.0,1256.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
144,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,44.0,2414.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
145,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,45.0,1623.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
146,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,46.0,1223.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
147,0.0,krajbich2011,0.26198439241917504,0.4044593088071349,0.3335562987736901,5.0,4.0,2.0,3.0,47.0,4971.0,48,5.0,6.1e-05,0.51,0.010305,0.3,0.0
