,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
50,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,0.0,2214.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
51,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,1.0,657.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
52,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,2.0,2379.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
53,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,3.0,3684.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
54,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,4.0,5110.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
55,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,5.0,2916.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
56,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,6.0,3172.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
57,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,7.0,5590.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
58,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,8.0,1640.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
59,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,9.0,2515.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
60,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,10.0,1051.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
61,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,11.0,1773.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
62,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,12.0,3762.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
63,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,13.0,2007.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
64,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,14.0,1717.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
65,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,15.0,2885.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
66,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,16.0,1563.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
67,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,17.0,3660.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
68,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,18.0,4114.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
69,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,19.0,2699.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
70,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,20.0,3201.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
71,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,21.0,913.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
72,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,22.0,1366.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
73,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,23.0,1100.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
74,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,24.0,2406.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
75,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,25.0,2346.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
76,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,26.0,1420.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
77,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,27.0,1534.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
78,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,28.0,1087.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
79,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,29.0,3274.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
80,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,30.0,7936.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
81,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,31.0,1954.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
82,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,32.0,1478.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
83,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,33.0,2073.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
84,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,34.0,2914.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
85,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,35.0,4419.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
86,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,36.0,1496.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
87,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,37.0,1399.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
88,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,38.0,2131.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
89,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,39.0,3753.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
90,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,40.0,4464.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
91,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,41.0,1895.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
92,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,42.0,2332.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
93,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,43.0,1899.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
94,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,44.0,4082.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
95,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,45.0,2057.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
96,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,46.0,1911.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
97,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,47.0,3826.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
98,1.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,48.0,2886.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
99,0.0,krajbich2010,0.35777777433395386,0.6422222256660461,5.0,4.0,2.0,49.0,4585.0,37,3.0,4.8e-05,0.82,0.009915,0.6,0.0
100,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,0.0,4894.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
101,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,1.0,1051.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
102,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,2.0,3925.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
103,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,3.0,6872.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
104,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,4.0,4107.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
105,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,5.0,3231.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
106,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,6.0,800.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
107,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,7.0,2105.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
108,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,8.0,3460.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
109,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,9.0,1546.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
110,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,10.0,2922.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
111,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,11.0,3264.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
112,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,12.0,1651.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
113,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,13.0,1153.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
114,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,14.0,1792.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
115,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,15.0,4626.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
116,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,16.0,2301.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
117,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,17.0,932.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
118,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,18.0,4123.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
119,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,19.0,5535.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
120,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,20.0,3006.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
121,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,21.0,2659.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
122,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,22.0,1292.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
123,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,23.0,1615.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
124,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,24.0,2960.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
125,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,25.0,2944.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
126,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,26.0,3692.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
127,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,27.0,1432.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
128,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,28.0,951.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
129,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,29.0,3782.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
130,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,30.0,2206.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
131,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,31.0,2140.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
132,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,32.0,2606.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
133,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,33.0,2658.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
134,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,34.0,1998.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
135,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,35.0,2608.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
136,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,36.0,1931.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
137,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,37.0,1142.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
138,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,38.0,1456.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
139,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,39.0,1387.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
140,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,40.0,2598.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
141,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,41.0,3011.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
142,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,42.0,2469.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
143,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,43.0,3731.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
144,0.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,44.0,1687.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
145,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,45.0,5898.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
146,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,46.0,2508.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
147,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,47.0,2769.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
148,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,48.0,1998.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
149,1.0,krajbich2010,0.3988849520683289,0.6011150479316711,3.0,5.0,2.0,49.0,2950.0,37,5.0,4.8e-05,0.82,0.009915,0.6,0.0
150,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,0.0,2924.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
151,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,1.0,2604.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
152,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,2.0,1784.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
153,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,3.0,1850.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
154,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,4.0,1717.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
155,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,5.0,1416.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
156,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,6.0,1854.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
157,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,7.0,3753.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
158,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,8.0,1824.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
159,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,9.0,2007.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
160,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,10.0,3777.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
161,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,11.0,2960.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
162,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,12.0,3246.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
163,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,13.0,1274.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
164,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,14.0,2202.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
165,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,15.0,3086.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
166,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,16.0,2251.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
167,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,17.0,2524.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
168,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,18.0,3963.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
169,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,19.0,1613.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
170,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,20.0,2201.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
171,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,21.0,2344.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
172,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,22.0,2164.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
173,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,23.0,1800.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
174,1.0,krajbich2010,0.18307086825370789,0.8169291615486145,0.0,2.0,2.0,24.0,1771.0,37,7.0,4.8e-05,0.82,0.009915,0.6,0.0
