,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
44,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,44.0,1435.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
45,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,45.0,1478.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
46,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,46.0,1352.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
47,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,47.0,1058.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
48,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,48.0,1817.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
49,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,49.0,4824.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
50,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,0.0,1309.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
51,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,1.0,2036.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
52,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,2.0,1596.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
53,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,3.0,3421.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
54,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,4.0,986.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
55,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,5.0,1447.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
56,0.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,6.0,3276.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
57,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,7.0,1291.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
58,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,8.0,1384.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
59,0.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,9.0,1366.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
60,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,10.0,1542.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
61,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,11.0,1215.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
62,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,12.0,2497.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
63,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,13.0,2336.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
64,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,14.0,1018.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
65,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,15.0,2593.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
66,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,16.0,1054.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
67,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,17.0,1395.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
68,0.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,18.0,2146.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
69,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,19.0,1098.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
70,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,20.0,1878.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
71,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,21.0,2411.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
72,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,22.0,1455.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
73,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,23.0,2093.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
74,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,24.0,1023.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
75,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,25.0,1362.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
76,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,26.0,1610.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
77,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,27.0,1189.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
78,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,28.0,1968.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
79,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,29.0,1205.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
80,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,30.0,1184.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
81,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,31.0,1883.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
82,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,32.0,1026.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
83,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,33.0,2433.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
84,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,34.0,2112.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
85,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,35.0,1901.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
86,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,36.0,742.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
87,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,37.0,1667.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
88,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,38.0,1123.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
89,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,39.0,1501.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
90,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,40.0,1821.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
91,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,41.0,961.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
92,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,42.0,3427.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
93,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,43.0,731.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
94,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,44.0,1855.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
95,0.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,45.0,1574.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
96,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,46.0,1647.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
97,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,47.0,1998.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
98,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,48.0,1736.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
99,1.0,krajbich2010,0.34802430868148804,0.6519756913185121,1.0,3.0,2.0,49.0,1163.0,12,3.0,9.1e-05,0.75,0.008979,0.35,0.0
100,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,0.0,1532.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
101,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,1.0,1390.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
102,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,2.0,4188.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
103,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,3.0,1753.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
104,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,4.0,2231.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
105,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,5.0,1968.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
106,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,6.0,2756.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
107,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,7.0,849.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
108,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,8.0,2377.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
109,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,9.0,1255.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
110,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,10.0,1484.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
111,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,11.0,1191.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
112,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,12.0,732.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
113,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,13.0,1106.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
114,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,14.0,1841.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
115,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,15.0,1451.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
116,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,16.0,1609.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
117,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,17.0,1993.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
118,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,18.0,1870.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
119,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,19.0,1841.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
120,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,20.0,1687.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
121,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,21.0,1333.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
122,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,22.0,1505.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
123,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,23.0,1541.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
124,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,24.0,1409.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
125,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,25.0,1162.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
126,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,26.0,1351.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
127,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,27.0,1149.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
128,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,28.0,1329.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
129,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,29.0,1151.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
130,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,30.0,1229.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
131,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,31.0,1398.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
132,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,32.0,2037.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
133,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,33.0,799.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
134,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,34.0,988.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
135,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,35.0,1839.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
136,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,36.0,1293.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
137,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,37.0,1783.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
138,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,38.0,838.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
139,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,39.0,1546.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
140,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,40.0,1090.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
141,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,41.0,885.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
142,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,42.0,1740.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
143,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,43.0,1196.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
144,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,44.0,2173.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
145,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,45.0,1772.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
146,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,46.0,1898.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
147,1.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,47.0,1408.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
148,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,48.0,2828.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
149,0.0,krajbich2010,0.2508551776409149,0.7491447925567627,5.0,4.0,2.0,49.0,2299.0,12,5.0,9.1e-05,0.75,0.008979,0.35,0.0
150,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,0.0,1143.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
151,0.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,1.0,2945.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
152,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,2.0,918.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
153,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,3.0,1825.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
154,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,4.0,704.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
155,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,5.0,2081.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
156,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,6.0,1388.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
157,0.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,7.0,1068.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
158,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,8.0,2244.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
159,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,9.0,1624.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
160,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,10.0,1506.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
161,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,11.0,1675.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
162,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,12.0,1132.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
163,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,13.0,1503.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
164,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,14.0,2119.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
165,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,15.0,3240.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
166,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,16.0,1187.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
167,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,17.0,1823.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
168,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,18.0,1277.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
169,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,19.0,1218.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
170,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,20.0,1024.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
171,0.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,21.0,1627.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
172,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,22.0,876.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
173,0.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,23.0,1914.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
174,1.0,krajbich2010,0.33412888646125793,0.6658711433410645,6.0,8.0,2.0,24.0,2052.0,12,7.0,9.1e-05,0.75,0.008979,0.35,0.0
