,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,20.0,1204.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
21,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,21.0,1358.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
22,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,22.0,1153.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
23,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,23.0,1217.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
24,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,24.0,1594.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
25,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,25.0,1522.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
26,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,26.0,1063.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
27,0.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,27.0,1949.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
28,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,28.0,1193.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
29,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,29.0,1748.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
30,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,30.0,2028.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
31,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,31.0,1538.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
32,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,32.0,1118.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
33,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,33.0,912.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
34,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,34.0,1385.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
35,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,35.0,1743.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
36,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,36.0,923.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
37,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,37.0,1196.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
38,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,38.0,1177.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
39,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,39.0,1277.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
40,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,40.0,832.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
41,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,41.0,1189.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
42,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,42.0,1047.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
43,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,43.0,1169.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
44,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,44.0,1325.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
45,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,45.0,1077.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
46,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,46.0,951.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
47,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,47.0,1225.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
48,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,48.0,1474.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
49,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,49.0,1074.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
50,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,0.0,1221.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
51,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,1.0,905.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
52,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,2.0,1950.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
53,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,3.0,1028.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
54,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,4.0,1204.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
55,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,5.0,1039.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
56,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,6.0,1627.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
57,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,7.0,990.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
58,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,8.0,1414.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
59,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,9.0,1130.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
60,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,10.0,1183.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
61,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,11.0,1275.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
62,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,12.0,873.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
63,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,13.0,694.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
64,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,14.0,925.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
65,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,15.0,1062.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
66,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,16.0,940.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
67,2.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,17.0,1228.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
68,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,18.0,842.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
69,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,19.0,927.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
70,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,20.0,894.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
71,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,21.0,1195.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
72,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,22.0,954.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
73,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,23.0,939.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
74,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,24.0,829.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
75,0.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,25.0,2823.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
76,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,26.0,1138.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
77,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,27.0,1261.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
78,0.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,28.0,1346.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
79,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,29.0,1118.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
80,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,30.0,781.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
81,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,31.0,1147.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
82,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,32.0,1283.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
83,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,33.0,1097.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
84,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,34.0,760.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
85,2.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,35.0,2088.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
86,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,36.0,1356.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
87,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,37.0,1080.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
88,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,38.0,1159.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
89,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,39.0,1457.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
90,2.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,40.0,1177.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
91,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,41.0,1216.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
92,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,42.0,1569.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
93,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,43.0,2644.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
94,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,44.0,1449.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
95,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,45.0,1067.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
96,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,46.0,865.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
97,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,47.0,1174.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
98,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,48.0,1185.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
99,1.0,krajbich2011,0.10334029227557412,0.8966597077244259,0.0,3.0,8.0,4.0,3.0,49.0,1128.0,57,3.0,0.000127,0.98,0.00648,0.21,0.0
100,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,0.0,755.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
101,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,1.0,1555.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
102,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,2.0,1206.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
103,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,3.0,922.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
104,2.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,4.0,1477.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
105,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,5.0,813.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
106,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,6.0,996.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
107,2.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,7.0,1328.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
108,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,8.0,908.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
109,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,9.0,1149.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
110,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,10.0,1143.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
111,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,11.0,1397.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
112,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,12.0,1142.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
113,2.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,13.0,1574.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
114,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,14.0,1089.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
115,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,15.0,730.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
116,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,16.0,1392.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
117,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,17.0,1417.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
118,0.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,18.0,1344.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
119,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,19.0,1541.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
120,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,20.0,1366.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
121,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,21.0,1300.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
122,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,22.0,1056.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
123,2.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,23.0,1370.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
124,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,24.0,957.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
125,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,25.0,833.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
126,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,26.0,999.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
127,2.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,27.0,1299.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
128,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,28.0,886.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
129,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,29.0,1144.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
130,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,30.0,1426.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
131,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,31.0,1212.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
132,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,32.0,1185.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
133,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,33.0,1403.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
134,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,34.0,1281.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
135,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,35.0,1143.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
136,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,36.0,862.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
137,0.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,37.0,1122.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
138,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,38.0,1475.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
139,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,39.0,1496.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
140,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,40.0,1355.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
141,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,41.0,1023.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
142,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,42.0,1190.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
143,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,43.0,1053.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
144,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,44.0,1347.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
145,2.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,45.0,1389.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
146,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,46.0,1199.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
147,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,47.0,1183.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
148,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,48.0,1585.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
149,1.0,krajbich2011,0.3188073394495413,0.2706422018348624,0.4105504587155963,3.0,7.0,5.0,3.0,49.0,925.0,57,5.0,0.000127,0.98,0.00648,0.21,0.0
150,1.0,krajbich2011,0.21066666666666667,0.0,0.7893333333333333,4.0,10.0,1.0,3.0,0.0,1059.0,57,7.0,0.000127,0.98,0.00648,0.21,0.0
151,1.0,krajbich2011,0.21066666666666667,0.0,0.7893333333333333,4.0,10.0,1.0,3.0,1.0,718.0,57,7.0,0.000127,0.98,0.00648,0.21,0.0
