,best_chosen,rt,rt,rt,rt,rt,rt,rt,rt,gaze_influence,dataset
40,0.76,2213.52,1180.2420978765329,886.0,7260.0,168.60601398236184,1436.75,2720.0,1283.25,0.13902107187057844,krajbich2011
41,0.8108108108108109,1729.4324324324325,694.265139030084,999.0,4506.0,115.710856505014,1333.0,1965.0,632.0,0.00035269611710414094,krajbich2011
42,0.76,1524.06,684.9450900619697,630.0,3266.0,97.84929858028138,1075.25,1806.25,731.0,0.28710847892274566,krajbich2011
43,0.86,2183.0,701.0260765477987,974.0,4359.0,100.14658236397122,1726.75,2539.0,812.25,0.048576059140629735,krajbich2011
44,0.66,2675.86,1147.2541306964206,1100.0,8489.0,163.89344724234581,2073.75,2957.25,883.5,0.5193141626664096,krajbich2011
45,0.7,5524.0,2597.3611685709016,1438.0,13144.0,371.0515955101288,3475.25,6760.5,3285.25,0.15424814877543128,krajbich2011
46,0.58,2371.34,1268.3437327475544,887.0,6819.0,181.19196182107922,1321.75,2965.75,1644.0,0.5817062492748009,krajbich2011
47,0.78,981.44,176.48752477158263,625.0,1285.0,25.21250353879752,832.5,1113.75,281.25,0.23094773773990546,krajbich2011
48,0.66,2032.7,882.9447830980148,965.0,5435.0,126.13496901400211,1394.25,2300.25,906.0,0.4635873312546122,krajbich2011
49,0.86,1778.66,649.3635225357211,674.0,3970.0,92.766217505103,1309.0,2190.75,881.75,0.14614357636969205,krajbich2011
50,0.72,1270.58,341.24074141286235,777.0,2220.0,48.74867734469462,1017.75,1430.0,412.25,0.2918263000509729,krajbich2011
51,0.82,2059.96,823.8237665908892,937.0,4608.0,117.68910951298416,1430.25,2486.0,1055.75,0.10266046706583414,krajbich2011
52,0.8,2336.04,1054.6815625581023,1191.0,5825.0,150.66879465115747,1627.25,2760.25,1133.0,0.07656577228552532,krajbich2011
53,0.8,1461.46,357.7467936963237,894.0,2586.0,51.10668481376052,1208.5,1617.75,409.25,0.14287333377710948,krajbich2011
54,0.72,6187.24,3609.7483101180333,1886.0,20585.0,515.6783300168619,3696.25,8217.25,4521.0,0.19114152647926197,krajbich2011
55,0.74,2354.44,2013.9319170220228,653.0,13653.0,287.70455957457466,1179.5,2753.25,1573.75,0.14627902944885357,krajbich2011
56,0.98,2736.8,898.4727931328805,1361.0,5687.0,128.35325616184005,2149.75,3302.5,1152.75,0.058279232646077844,krajbich2011
57,0.78,1215.68,463.00554813090525,583.0,2952.0,66.14364973298646,909.75,1466.5,556.75,0.1679216065096113,krajbich2011
58,0.6086956521739131,1940.6304347826087,777.7364133425549,768.0,3727.0,115.93809925405513,1386.25,2349.0,962.75,0.3364708446492831,krajbich2011
59,0.9,3880.24,2538.523906210064,1140.0,12685.0,362.6462723157234,1962.75,5175.25,3212.5,0.04899509556422535,krajbich2011
60,0.6,1860.2,636.4055625149736,767.0,3862.0,90.91508035928193,1414.5,2176.5,762.0,0.4036796548300644,krajbich2011
61,0.6,2676.04,1111.5452840078085,1000.0,6519.0,158.79218342968693,1903.75,3333.5,1429.75,0.3088770404507626,krajbich2011
62,0.76,2799.72,1447.899762276381,850.0,7429.0,206.84282318234008,1772.25,3283.25,1511.0,0.18069740682286628,krajbich2011
63,0.54,5501.38,2751.956808454667,2080.0,14865.0,393.1366869220953,3401.5,6973.5,3572.0,0.5510567487303736,krajbich2011
64,0.7,2039.84,1083.0748886388235,711.0,5637.0,154.7249840912605,1204.5,2488.5,1284.0,0.39565942023164485,krajbich2011
65,0.68,1401.26,469.97292730539266,733.0,3044.0,67.13898961505609,995.75,1727.5,731.75,0.41892802969961584,krajbich2011
66,0.88,2047.2,952.585303266852,1013.0,6040.0,136.0836147524074,1387.5,2355.0,967.5,0.0804528288150613,krajbich2011
67,0.74,3090.9,1397.397727921439,1538.0,6664.0,199.62824684591982,2052.5,3880.75,1828.25,0.24128246722346613,krajbich2011
68,0.66,1717.8,588.4318142316915,975.0,3548.0,84.0616877473845,1348.25,1935.5,587.25,0.28530953528455816,krajbich2011
69,0.7638888888888888,6973.791666666667,1953.350881160514,3615.0,13455.0,231.82009977780993,5635.5,8205.75,2570.25,0.2636471654158242,folke2016
70,0.5138888888888888,5890.611111111111,2500.827277319978,2268.0,12534.0,296.7935943034223,3823.0,6984.0,3161.0,0.16168140986790566,folke2016
71,0.5294117647058824,7008.39705882353,2638.023140979679,3187.0,15295.0,322.2858213325624,5165.5,8678.5,3513.0,0.43740379374945576,folke2016
72,0.8333333333333334,4477.875,2246.981796256555,1838.0,11268.0,266.6676782092757,2864.0,5559.75,2695.75,0.15875496489963892,folke2016
73,0.75,4219.944444444444,2192.32104229037,1788.0,12010.0,260.1806401862642,2682.25,5058.25,2376.0,0.3285861800017222,folke2016
74,0.7183098591549296,4900.028169014085,4003.250513677959,1893.0,29181.0,478.4799544280504,2912.0,5319.5,2407.5,0.2291759745970018,folke2016
75,0.7083333333333334,2794.5138888888887,1330.1339426398583,1483.0,8947.0,157.8578566066059,2032.0,2866.75,834.75,0.16155981655333024,folke2016
76,0.7083333333333334,3746.972222222222,1247.1030538837492,2051.0,6571.0,148.00390302267743,2853.0,4710.5,1857.5,0.2948003509882443,folke2016
77,0.8888888888888888,6078.236111111111,4436.824551075839,1779.0,20700.0,526.5541997840984,3002.75,6682.5,3679.75,0.12018121264178779,folke2016
78,0.5555555555555556,6884.055555555556,2599.1377677611604,3461.0,14713.0,308.46090298978606,4782.5,8468.5,3686.0,0.4354846242189626,folke2016
79,0.6527777777777778,4757.986111111111,1691.5082724947606,2082.0,10885.0,200.74509924799526,3603.75,5563.5,1959.75,0.34415798243022266,folke2016
80,0.5694444444444444,6964.347222222223,3525.6067805561347,2806.0,20453.0,418.4125461167903,4127.0,8624.25,4497.25,0.4753928756841456,folke2016
81,0.49295774647887325,3486.6478873239435,1769.1150099047222,1357.0,9723.0,211.44968730410233,2144.5,4479.5,2335.0,0.4389970721757851,folke2016
82,0.5915492957746479,3824.43661971831,1723.4661254053008,1621.0,8914.0,205.9936020303113,2663.5,4268.0,1604.5,0.4893028578875763,folke2016
83,0.6388888888888888,7294.541666666667,2646.3996660951134,2738.0,13963.0,314.06985839720187,5154.0,9196.25,4042.25,0.32884510626690117,folke2016
84,0.5833333333333334,3953.75,1349.8911761693978,1994.0,7679.0,160.2026088435569,2852.0,4841.75,1989.75,0.45333216095410933,folke2016
85,0.625,5071.583333333333,1954.0257145328349,2666.0,10896.0,231.9001877646707,3498.25,5902.75,2404.5,0.4076403985373372,folke2016
86,0.7183098591549296,4539.549295774648,1918.2387960198914,2249.0,9671.0,229.27338885381363,3119.0,5380.5,2261.5,0.3775650887283758,folke2016
87,0.6527777777777778,6031.5,3430.1961071246837,1898.0,19958.0,407.08938239435327,3513.75,7146.5,3632.75,0.35752110222130606,folke2016
88,0.8472222222222222,5898.083333333333,3216.121632365087,2415.0,18364.0,381.6834163811361,3406.25,7892.25,4486.0,0.14160324886581016,folke2016
89,0.5277777777777778,5925.625,2955.7098011847247,2081.0,15843.0,350.77821789898326,3751.25,7213.75,3462.5,0.5217363468131615,folke2016
90,0.5833333333333334,6323.111111111111,3181.9338352798545,2327.0,16918.0,377.62607132965536,3917.25,7742.75,3825.5,0.4415841616398112,folke2016
91,0.4788732394366197,4580.098591549296,1956.1159140380578,1927.0,10500.0,233.8005703632584,3287.5,5544.0,2256.5,0.40952108562119144,folke2016
92,0.8333333333333334,7012.583333333333,6951.863420755141,2343.0,58867.0,825.034399802098,4036.5,7536.5,3500.0,0.1849299505174392,folke2016
93,0.8554216867469879,1323.5105421686746,470.477452192337,677.0,3755.0,18.271830185091193,1027.0,1439.0,412.0,0.2880456263870296,tavares2017
94,0.8832335329341318,1405.6916167664672,738.2114172217517,593.0,6429.0,28.583660226759644,942.75,1588.5,645.75,0.13890063048305507,tavares2017
95,0.8562783661119516,2166.750378214826,1485.423430624657,652.0,12080.0,57.82002861870413,1194.0,2614.0,1420.0,0.17023743759653137,tavares2017
96,0.9653614457831325,1797.9623493975903,1470.2676299582033,513.0,12374.0,57.10046323378374,899.75,2215.25,1315.5,0.09386602665362465,tavares2017
97,0.8453453453453453,1481.0555555555557,914.5702866515473,519.0,7951.0,35.46551452665591,941.75,1629.5,687.75,0.34875103509457994,tavares2017
98,0.84185303514377,1637.870607028754,1363.5338991459205,567.0,15136.0,54.541355965836814,899.0,1753.5,854.5,0.3043568457072948,tavares2017
99,0.8280060882800608,2956.7275494672754,2944.102621153573,761.0,45894.0,114.94789543291479,1494.0,3560.0,2066.0,0.27070804147627014,tavares2017
100,0.8412942989214176,2115.924499229584,2222.9487784583343,453.0,22376.0,87.3256753043467,994.0,2365.0,1371.0,0.25903281178675963,tavares2017
101,0.88801261829653,1409.7192429022082,805.7903031546742,498.0,9638.0,32.027289229406335,955.5,1613.5,658.0,0.0456473155452275,tavares2017
102,0.9164133738601824,1486.547112462006,1591.6853978833642,447.0,17385.0,62.097561647866165,693.25,1615.25,922.0,0.007796267195126603,tavares2017
103,0.7976782752902156,1080.2189054726368,566.4827080750623,400.0,6602.0,23.088111542482203,723.5,1251.0,527.5,0.268290692839401,tavares2017
104,0.8997005988023952,1420.4670658682635,899.6756420462833,552.0,13382.0,34.83557997968209,931.75,1608.25,676.5,0.12839432511905163,tavares2017
105,0.8956127080181543,1830.5279878971255,1088.838402225372,565.0,12350.0,42.38297732474858,1113.0,2112.0,999.0,0.11675390978702838,tavares2017
106,0.8805031446540881,2463.723270440252,2584.971377192604,593.0,32616.0,102.58146001316764,1223.0,2648.0,1425.0,0.17843860897982772,tavares2017
107,0.8515625,2724.503125,2984.970615955075,491.0,26955.0,118.08361257543639,1084.25,3259.25,2175.0,0.17177354510939086,tavares2017
108,0.8483412322274881,1378.9052132701422,1471.793337281544,449.0,21416.0,58.54479551378196,737.0,1369.0,632.0,0.1852187031696757,tavares2017
109,0.873767258382643,1118.0295857988165,555.9956305012793,499.0,4366.0,24.717020632864408,751.5,1257.0,505.5,0.24073219222489256,tavares2017
110,0.9081163859111792,2801.572741194487,2425.06451495142,635.0,22941.0,94.97285616153383,1307.0,3371.0,2064.0,0.12480612781211894,tavares2017
111,0.8648648648648649,1428.563063063063,892.5866550166095,538.0,6733.0,34.613025856865356,901.25,1605.75,704.5,0.23647870843808827,tavares2017
112,0.713859910581222,1699.3725782414308,1216.5707789895607,699.0,13163.0,47.000229600761294,1129.0,1705.0,576.0,0.13575315486106498,tavares2017
113,0.9048442906574394,2418.249134948097,2301.9766322533396,617.0,17297.0,95.83254111541926,1085.25,2677.0,1591.75,0.23138225468707924,tavares2017
114,0.8873456790123457,3050.615740740741,3448.070758964539,669.0,40290.0,135.55764931850138,1208.0,3763.75,2555.75,0.11368388605722246,tavares2017
115,0.8674698795180723,1190.6184738955824,922.897303469397,469.0,9406.0,41.397601791731965,754.25,1255.75,501.5,0.4082653888186647,tavares2017
116,0.8738601823708206,2794.1337386018236,2901.872546640672,540.0,21744.0,113.21283062526038,1168.5,3174.5,2006.0,0.321391507110038,tavares2017
117,0.8039816232771823,1376.6431852986218,733.6319579410143,519.0,6273.0,28.73124487512125,917.0,1586.0,669.0,0.11927138809082233,tavares2017
