,rt,rt,rt,rt,rt,rt,rt,rt,best_chosen,gaze_influence,dataset
12,1704.98,628.4193554201419,751.0,5531.0,14.816102410652732,1342.75,1877.5,534.75,0.9044444444444445,-0.006871964561231991,krajbich2010
13,3211.7132,2153.4993508579814,486.0,22193.0,43.07860359962398,1738.0,4086.5,2348.5,0.7128,-0.0048798047650398385,krajbich2010
14,1518.7979166666667,452.0507488977236,603.0,3648.0,9.229370257822506,1211.0,1730.0,519.0,0.97625,0.003510920587783993,krajbich2010
15,4396.9304,2813.830110855279,793.0,25697.0,56.28786091527107,2546.0,5313.25,2767.25,0.8352,0.04247407156670379,krajbich2010
16,3812.6468,1632.570555795296,899.0,14971.0,32.657943357867026,2619.5,4666.0,2046.5,0.8152,-0.0024856687882904155,krajbich2010
17,2598.847755102041,1784.5678173666236,633.0,14700.0,36.061074586867285,1595.0,2967.25,1372.25,0.9085714285714286,-0.01210973377217547,krajbich2010
18,2579.938367346939,1281.1575234431123,662.0,10728.0,25.888574567360852,1811.25,2947.75,1136.5,0.8979591836734694,-0.0026344936925483085,krajbich2010
19,1545.615,785.9813134600164,452.0,6358.0,22.698785943886566,1052.75,1771.5,718.75,0.81,-0.004559067509904334,krajbich2010
20,2384.9868,876.1460450323108,682.0,8071.0,17.52642653655218,1755.5,2820.25,1064.75,0.9188,0.0020065295658158993,krajbich2010
21,1779.3112,579.2518816150366,511.0,4428.0,11.587355335161233,1366.0,2105.25,739.25,0.8748,-0.0006644422780335785,krajbich2010
22,1133.4412,284.28254702418855,499.0,2228.0,5.6867884119246765,923.0,1299.0,376.0,0.9124,0.005046803956466358,krajbich2010
23,1975.6172,551.538079432563,870.0,4148.0,11.032968403035376,1589.75,2266.25,676.5,0.7812,-0.012910206776434471,krajbich2010
24,1548.6384,373.23277086215245,781.0,3168.0,7.466148796355168,1287.0,1753.0,466.0,0.7924,0.002370416353867392,krajbich2010
25,1838.658,993.8592311972563,495.0,7908.0,19.881161253898675,1224.0,2120.5,896.5,0.836,-0.009561217361745662,krajbich2010
26,968.2092,262.54155296897295,407.0,2352.0,5.251881540746251,800.0,1085.5,285.5,0.8632,0.0026472813627151704,krajbich2010
27,2401.5848,985.5458055356733,738.0,7753.0,19.71485947698493,1757.75,2779.0,1021.25,0.684,-0.007980674648456787,krajbich2010
28,3538.8268,1919.7873180125334,685.0,16240.0,38.40342781403569,2204.25,4381.25,2177.0,0.8088,-0.0012521671390351887,krajbich2010
29,2479.1804081632654,1305.4027137262717,420.0,13054.0,26.37850137578216,1559.25,3062.25,1503.0,0.8848979591836734,-0.0031044631737046696,krajbich2010
30,1611.382,723.4664023131957,430.0,5056.0,14.472222780322335,1093.0,1959.25,866.25,0.854,-0.015416665330791498,krajbich2010
31,2465.3596,1183.548287433951,505.0,9938.0,23.675701362560286,1668.25,2927.0,1258.75,0.8928,-0.0021504988905599876,krajbich2010
32,1337.2196,358.71154452545875,508.0,3351.0,7.175666167284666,1075.0,1550.25,475.25,0.8012,-0.0009066798476948341,krajbich2010
33,2133.5344,555.9281004020573,836.0,4473.0,11.120786387778924,1739.0,2475.25,736.25,0.9304,0.006613665045023085,krajbich2010
34,1086.1916,360.5228754038223,405.0,2979.0,7.211900032349771,860.75,1216.25,355.5,0.8016,0.008668593762832175,krajbich2010
35,1435.2892,578.7496107673508,518.0,4839.0,11.577307908521197,1062.0,1668.0,606.0,0.8472,0.0001047957187421062,krajbich2010
36,1508.0796,625.2749670855529,639.0,5506.0,12.50800119215956,1174.0,1656.25,482.25,0.7672,-0.037015408566825,krajbich2010
37,2546.8336,1230.774393750148,611.0,9688.0,24.620412449999712,1703.0,3045.75,1342.75,0.86,-0.006751239835622851,krajbich2010
38,2482.8108,1210.016735340201,511.0,10289.0,24.205176226249637,1606.75,3069.0,1462.25,0.8188,0.002822492122679209,krajbich2010
39,1303.8716,302.35799561685144,585.0,2511.0,6.048369707270076,1087.75,1497.0,409.25,0.7768,0.004077090485216108,krajbich2011
40,2037.3588,973.4661808519902,467.0,7866.0,19.473218650312152,1402.0,2405.5,1003.5,0.7596,-0.007067255855590308,krajbich2011
41,2189.7313513513513,994.6009569186924,418.0,9898.0,23.130254812062613,1468.25,2692.0,1223.75,0.7178378378378378,0.0023578281916545006,krajbich2011
42,1443.882,506.8213666332543,423.0,3925.0,10.138455226520058,1066.0,1714.0,648.0,0.7848,0.006537547840836776,krajbich2011
43,2197.3188,719.3464447445053,614.0,6479.0,14.389807144172657,1668.75,2617.0,948.25,0.838,-0.004735108385325872,krajbich2011
44,2906.2048,1056.9448074790657,996.0,8440.0,21.143125197567926,2213.0,3361.0,1148.0,0.6936,0.0026936357438809653,krajbich2011
45,6137.6192,2524.381894839084,1278.0,18113.0,50.49773845462943,4317.5,7486.0,3168.5,0.6904,0.0010774345862376061,krajbich2011
46,2525.0384,1177.7137730898128,485.0,9757.0,23.55898773061639,1676.0,3101.25,1425.25,0.4288,0.005282615187978479,krajbich2011
47,1020.7232,192.28296071612806,509.0,1847.0,3.846428576981919,882.0,1143.25,261.25,0.7784,-0.006578678668226595,krajbich2011
48,2056.0748,899.3873832809536,511.0,7224.0,17.991346294776935,1412.75,2483.0,1070.25,0.6352,-0.008513551114722136,krajbich2011
49,1585.166,605.8730619890604,477.0,4456.0,12.119885459319272,1146.5,1912.0,765.5,0.8736,0.008221710448883984,krajbich2011
50,1264.4476,252.06962382294282,634.0,2211.0,5.04240105753856,1085.0,1415.0,330.0,0.6956,-0.0015681725023127433,krajbich2011
51,2142.6932,752.8746582757052,709.0,6167.0,15.060505567898051,1577.0,2545.5,968.5,0.8016,-0.004713935008037173,krajbich2011
52,2057.2472,743.6593804236986,626.0,5794.0,14.876163138684491,1558.0,2407.25,849.25,0.8176,-0.009921346291801083,krajbich2011
53,1465.982,311.87796343441784,684.0,2591.0,6.238807154920445,1238.75,1652.0,413.25,0.8356,0.0024360567199233647,krajbich2011
54,5937.2608,3093.8450880390515,1360.0,24182.0,61.889280854985266,3840.0,7226.75,3386.75,0.7168,0.005012316768892914,krajbich2011
55,2397.0884,1707.6567516293894,434.0,13567.0,34.15996770946571,1404.0,2812.0,1408.0,0.8108,-0.006328169403837107,krajbich2011
56,2968.78,1039.923774321947,814.0,8797.0,20.80263642986087,2213.0,3536.25,1323.25,0.9172,0.03972614546360992,krajbich2011
57,1201.084,319.3252488357286,475.0,2935.0,6.3877826610279875,989.0,1358.0,369.0,0.8172,-0.0005815738077625585,krajbich2011
58,1964.9413043478262,768.1517052034671,519.0,5945.0,16.020553379379713,1401.5,2381.25,979.75,0.6669565217391304,0.0269140831115615,krajbich2011
59,3313.5096,1904.343912928505,649.0,16146.0,38.09449792019652,2024.5,4075.25,2050.75,0.802,0.014928713819571672,krajbich2011
60,1927.4048,776.2119706220459,407.0,5692.0,15.527345192088365,1368.75,2326.5,957.75,0.6144,-0.010510930386810922,krajbich2011
61,2736.7832,937.0836569900047,807.0,6794.0,18.745422599303406,2068.75,3230.5,1161.75,0.6008,-0.005727300342538874,krajbich2011
62,3074.6408,1429.0465161692098,568.0,11288.0,28.586648224876512,2029.0,3809.25,1780.25,0.7504,-0.0004456681449090295,krajbich2011
63,5815.74,2773.4620119266133,1091.0,22660.0,55.480337415844154,3854.75,7183.5,3328.75,0.514,0.01762714288234448,krajbich2011
64,2133.5536,923.3450193329901,418.0,6934.0,18.470594875120625,1470.0,2610.5,1140.5,0.7236,-0.002323110002674536,krajbich2011
65,1521.0412,506.49760700575877,446.0,3595.0,10.131978738542998,1159.0,1811.0,652.0,0.6784,0.00742213197996915,krajbich2011
66,2185.6816,973.008753620152,485.0,7051.0,19.464068275417365,1517.0,2622.0,1105.0,0.8572,0.010146760912625181,krajbich2011
67,2909.3064,1124.7273787540878,669.0,8404.0,22.499047834719676,2080.75,3535.0,1454.25,0.7252,-0.0013623699156051804,krajbich2011
68,1692.9176,380.0132087312753,770.0,3545.0,7.60178468362834,1433.0,1907.25,474.25,0.7212,0.007889622712041447,krajbich2011
69,7084.762222222223,2258.5629808490467,2303.0,17888.0,37.647945591983536,5436.5,8396.75,2960.25,0.7144444444444444,-0.013249267033181645,folke2016
70,6179.845,2600.062343029801,1386.0,21828.0,43.34039230083952,4276.0,7560.25,3284.25,0.5613888888888889,0.001082444154198755,folke2016
71,7972.27294117647,2468.2381472186753,2420.0,18510.0,42.33616136821513,6174.75,9401.25,3226.5,0.47294117647058825,0.005491006523533481,folke2016
72,4365.323333333334,1794.1179448129935,1156.0,12846.0,29.906119663100647,3051.0,5305.25,2254.25,0.8644444444444445,0.016252139000165793,folke2016
73,4298.056666666666,1990.430960624133,848.0,15213.0,33.17845778292479,2858.75,5256.0,2397.25,0.7086111111111111,0.015841701502295226,folke2016
74,4486.695211267605,3386.780967905751,1073.0,29001.0,56.85047673136963,2880.25,4839.5,1959.25,0.6,-0.0010395540616657563,folke2016
75,2743.15,1067.2896491945348,762.0,8897.0,17.79063191262347,2052.75,3192.25,1139.5,0.6816666666666666,0.0018260797767854315,folke2016
76,3866.956111111111,1172.5264909428072,998.0,9540.0,19.544822929657563,2998.25,4610.25,1612.0,0.6661111111111111,-0.006211048527251931,folke2016
77,5130.004722222222,3047.696483453602,1022.0,25898.0,50.80199771396566,3100.0,6199.5,3099.5,0.7805555555555556,0.02347143466036592,folke2016
78,6456.483055555555,2329.286658386019,1920.0,17731.0,38.8268372972642,4735.0,7685.0,2950.0,0.5663888888888889,-0.00538037990554917,folke2016
79,5008.163611111111,1732.4933901295287,1422.0,12704.0,28.878901072551923,3743.75,5991.25,2247.5,0.7247222222222223,-0.003393778323872064,folke2016
80,6883.726944444445,3189.3839171968625,1239.0,22402.0,53.16378299153573,4632.5,8328.5,3696.0,0.6108333333333333,-0.003522199365465935,folke2016
81,3425.672957746479,1457.6651545888435,767.0,10090.0,24.468354977299928,2410.0,4096.0,1686.0,0.4543661971830986,-0.009829994575230722,folke2016
82,3725.321690140845,1485.163006430735,891.0,11494.0,24.929933686142967,2663.25,4475.75,1812.5,0.6284507042253521,-0.005886670121880736,folke2016
83,6903.594166666667,2653.110925774867,1646.0,21050.0,44.22465816982462,4989.0,8386.25,3397.25,0.5311111111111111,-0.0045780253378397105,folke2016
84,4083.4455555555555,1267.4983746788694,1242.0,10300.0,21.127907546726483,3153.0,4818.0,1665.0,0.5680555555555555,-0.00017444852118516182,folke2016
85,5500.213055555556,2117.7526847519252,1405.0,16539.0,35.30078130601677,3939.5,6680.5,2741.0,0.7438888888888889,0.010824667442287113,folke2016
86,4156.747887323943,1546.3140734999436,1167.0,11669.0,25.956414981644684,3013.25,4972.75,1959.5,0.844225352112676,-0.0191428431020284,folke2016
87,6062.5925,2954.203276181122,1239.0,19839.0,49.24356112819855,4006.75,7352.0,3345.25,0.5841666666666666,-0.0008634447452737014,folke2016
88,6089.209444444445,2706.8447280345736,1335.0,20148.0,45.12034595054056,4209.5,7294.5,3085.0,0.8230555555555555,0.01659450911390358,folke2016
89,5520.641111111111,2481.656344522723,1157.0,16807.0,41.366684847313834,3754.0,6676.25,2922.25,0.57,0.014196080853982471,folke2016
90,5750.247777777778,2669.8248089102867,1186.0,19721.0,44.503261586354775,3879.25,6982.0,3102.75,0.53,0.010600448031431375,folke2016
91,4850.284225352113,1833.0016823191845,1162.0,13193.0,30.76875076267055,3528.25,5841.0,2312.75,0.4264788732394366,0.006213461932834387,folke2016
92,7112.231944444445,6682.006275632384,1332.0,58494.0,111.38224209082351,4166.5,7551.5,3385.0,0.7127777777777777,0.0033734712460598915,folke2016
93,1305.8977710843374,419.4121952795956,456.0,3754.0,2.301858129074951,1036.0,1481.0,445.0,0.855933734939759,-0.001399853300495223,tavares2017
94,1401.732125748503,746.4620301963286,358.0,6424.0,4.084519650243036,985.0,1576.0,591.0,0.9324850299401197,0.005631227404158723,tavares2017
95,2077.952919818457,1559.5449858231627,313.0,12071.0,8.578645965141728,1188.0,2404.75,1216.75,0.8521028744326777,-0.006218407502019759,tavares2017
96,1708.3564156626505,1503.0848087233371,286.0,12365.0,8.249373825056262,989.0,1867.0,878.0,0.9399698795180723,-0.0007135069367684513,tavares2017
97,1475.7804804804805,955.5811639417401,299.0,7945.0,5.236631150022212,962.0,1663.0,701.0,0.8318318318318318,0.003452767130808723,tavares2017
98,1752.548178913738,1844.0678790562463,234.0,15124.0,10.423454430628496,951.0,1849.0,898.0,0.8599361022364217,0.007241577150849856,tavares2017
99,3535.4978691019787,5587.420418524471,436.0,45859.0,30.82834950242141,1656.0,3228.0,1572.0,0.8081887366818874,0.00569715245471703,tavares2017
100,2261.4034206471497,2783.3921749925144,214.0,22359.0,15.451610187376861,1028.0,2372.0,1344.0,0.863020030816641,0.011659443513356939,tavares2017
101,1472.6866246056782,1125.3196430155933,311.0,9631.0,6.320524496032078,955.0,1590.0,635.0,0.8817034700315457,-0.007900741893160625,tavares2017
102,1498.134498480243,2110.122587169474,201.0,17372.0,11.633659209079083,744.0,1421.0,677.0,0.9227963525835866,-0.002548003002755155,tavares2017
103,1122.8860033167496,774.5465624176628,236.0,6597.0,4.460782773211822,739.0,1239.0,500.0,0.8008291873963516,0.005547969022812091,tavares2017
104,1553.4152994011977,1572.6407597138036,333.0,13372.0,8.605236202214751,950.0,1573.0,623.0,0.8976946107784431,0.0003440305212428991,tavares2017
105,1958.71189107413,1509.456749926248,332.0,12341.0,8.303123779706768,1172.0,2197.75,1025.75,0.8970953101361573,-0.0025219647484315795,tavares2017
106,2712.9841194968553,3999.9329359196477,317.0,32591.0,22.430862776288134,1241.0,2585.0,1344.0,0.8667610062893082,0.004586507374396663,tavares2017
107,2848.68265625,3447.759913454575,252.0,26934.0,19.27386499795145,1223.0,3041.0,1818.0,0.84765625,0.003992840047356963,tavares2017
108,1676.198767772512,2623.8401721745545,213.0,21400.0,14.748823582201256,778.0,1535.0,757.0,0.8460663507109005,0.002822582489212489,tavares2017
109,1142.0460749506904,555.2286387332722,245.0,4363.0,3.4873171314296645,793.0,1330.0,537.0,0.8372781065088757,-0.0035556437639292565,tavares2017
110,2786.7354977029095,2855.0315936371844,327.0,22924.0,15.800687234151297,1426.0,3027.0,1601.0,0.8901684532924962,0.005489898870025622,tavares2017
111,1372.9246246246246,809.9518898478506,284.0,6728.0,4.43857566101544,920.75,1554.0,633.25,0.8683483483483484,-0.0007567325769310825,tavares2017
112,1711.4086736214606,1528.7977619912137,409.0,13153.0,8.346612443674797,1112.0,1750.75,638.75,0.7143070044709389,0.004939371826340846,tavares2017
113,2270.267474048443,2175.7507797824883,262.0,17284.0,12.798755432390937,1172.0,2521.25,1349.25,0.889515570934256,0.014875617268667499,tavares2017
114,3359.5275,5009.202966717853,271.0,40259.0,27.829334839012375,1381.75,3277.0,1895.25,0.8464197530864197,-0.00807306503173199,tavares2017
115,1262.5014457831326,1122.8622665297378,244.0,9399.0,7.115993375855678,776.0,1333.25,557.25,0.8491967871485944,0.010219298077909675,tavares2017
116,2521.4848936170215,2719.0296404597852,273.0,21727.0,14.990723481580089,1232.0,2736.25,1504.25,0.8591489361702128,0.009404253654801535,tavares2017
117,1437.664563552833,818.2005681670282,268.0,6368.0,4.528192017637966,929.0,1690.0,761.0,0.7701071975497703,0.0036848043371108478,tavares2017
