,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,17.0,983.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
18,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,18.0,2648.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
19,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,19.0,2941.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
20,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,20.0,731.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
21,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,21.0,8212.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
22,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,22.0,3766.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
23,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,23.0,9424.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
24,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,24.0,1153.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
25,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,25.0,3150.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
26,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,26.0,2119.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
27,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,27.0,4028.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
28,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,28.0,2518.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
29,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,29.0,1145.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
30,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,30.0,2036.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
31,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,31.0,1210.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
32,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,32.0,717.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
33,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,33.0,4316.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
34,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,34.0,965.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
35,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,35.0,1981.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
36,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,36.0,2952.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
37,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,37.0,1819.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
38,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,38.0,2281.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
39,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,39.0,6155.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
40,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,40.0,1935.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
41,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,41.0,2740.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
42,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,42.0,3385.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
43,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,43.0,2507.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
44,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,44.0,987.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
45,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,45.0,3622.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
46,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,46.0,3460.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
47,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,47.0,8152.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
48,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,48.0,4243.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
49,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,49.0,1624.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
50,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,0.0,2841.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
51,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,1.0,1346.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
52,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,2.0,2061.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
53,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,3.0,2341.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
54,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,4.0,2048.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
55,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,5.0,3952.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
56,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,6.0,1610.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
57,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,7.0,2375.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
58,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,8.0,916.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
59,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,9.0,1777.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
60,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,10.0,3541.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
61,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,11.0,1237.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
62,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,12.0,1821.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
63,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,13.0,1385.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
64,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,14.0,408.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
65,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,15.0,1130.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
66,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,16.0,1335.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
67,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,17.0,884.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
68,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,18.0,3770.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
69,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,19.0,1668.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
70,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,20.0,2184.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
71,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,21.0,1217.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
72,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,22.0,4036.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
73,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,23.0,1819.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
74,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,24.0,1002.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
75,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,25.0,4610.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
76,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,26.0,1325.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
77,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,27.0,1129.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
78,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,28.0,5575.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
79,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,29.0,1953.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
80,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,30.0,1456.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
81,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,31.0,10331.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
82,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,32.0,1954.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
83,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,33.0,3419.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
84,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,34.0,635.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
85,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,35.0,2438.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
86,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,36.0,1620.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
87,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,37.0,3804.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
88,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,38.0,2070.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
89,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,39.0,923.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
90,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,40.0,3514.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
91,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,41.0,1580.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
92,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,42.0,1184.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
93,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,43.0,931.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
94,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,44.0,1588.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
95,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,45.0,8089.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
96,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,46.0,1162.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
97,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,47.0,2444.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
98,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,48.0,3269.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
99,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,49.0,880.0,55,3.0,5.1e-05,-0.7,0.012066,0.42,0.0
100,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,0.0,1095.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
101,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,1.0,689.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
102,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,2.0,3506.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
103,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,3.0,1770.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
104,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,4.0,3030.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
105,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,5.0,1831.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
106,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,6.0,768.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
107,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,7.0,1021.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
108,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,8.0,1191.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
109,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,9.0,2119.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
110,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,10.0,1646.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
111,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,11.0,3911.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
112,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,12.0,1965.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
113,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,13.0,1335.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
114,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,14.0,3082.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
115,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,15.0,1197.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
116,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,16.0,497.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
117,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,17.0,1375.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
118,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,18.0,1886.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
119,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,19.0,2743.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
120,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,20.0,1431.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
121,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,21.0,732.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
122,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,22.0,1575.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
123,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,23.0,3090.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
124,1.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,24.0,877.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
125,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,25.0,2392.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
126,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,26.0,1782.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
127,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,27.0,2226.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
128,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,28.0,2914.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
129,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,29.0,1224.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
130,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,30.0,1458.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
131,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,31.0,1838.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
132,1.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,32.0,1350.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
133,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,33.0,5339.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
134,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,34.0,2457.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
135,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,35.0,861.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
136,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,36.0,2004.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
137,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,37.0,2595.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
138,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,38.0,926.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
139,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,39.0,1593.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
140,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,40.0,6213.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
141,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,41.0,2286.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
142,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,42.0,2112.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
143,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,43.0,2037.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
144,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,44.0,2337.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
145,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,45.0,1208.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
146,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,46.0,1039.0,55,5.0,5.1e-05,-0.7,0.012066,0.42,0.0
