,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
26,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,26.0,4656.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
27,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,27.0,9166.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
28,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,28.0,4724.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
29,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,29.0,9367.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
30,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,30.0,6340.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
31,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,31.0,8719.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
32,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,32.0,3882.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
33,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,33.0,5070.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
34,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,34.0,9348.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
35,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,35.0,2802.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
36,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,36.0,3459.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
37,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,37.0,11418.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
38,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,38.0,3003.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
39,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,39.0,4684.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
40,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,40.0,3609.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
41,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,41.0,4903.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
42,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,42.0,6862.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
43,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,43.0,6579.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
44,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,44.0,12711.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
45,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,45.0,4137.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
46,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,46.0,3445.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
47,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,47.0,4112.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
48,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,48.0,2561.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
49,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,49.0,6494.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
50,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,0.0,4181.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
51,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,1.0,2512.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
52,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,2.0,8357.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
53,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,3.0,5593.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
54,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,4.0,8762.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
55,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,5.0,4091.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
56,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,6.0,8321.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
57,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,7.0,8293.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
58,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,8.0,9956.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
59,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,9.0,4435.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
60,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,10.0,4839.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
61,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,11.0,2854.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
62,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,12.0,5348.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
63,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,13.0,5861.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
64,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,14.0,3248.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
65,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,15.0,8069.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
66,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,16.0,2289.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
67,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,17.0,8470.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
68,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,18.0,13666.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
69,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,19.0,5817.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
70,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,20.0,2574.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
71,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,21.0,4774.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
72,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,22.0,5660.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
73,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,23.0,4504.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
74,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,24.0,4136.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
75,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,25.0,4910.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
76,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,26.0,7592.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
77,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,27.0,6270.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
78,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,28.0,8181.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
79,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,29.0,5154.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
80,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,30.0,6623.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
81,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,31.0,5792.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
82,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,32.0,3390.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
83,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,33.0,4888.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
84,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,34.0,3835.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
85,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,35.0,2699.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
86,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,36.0,4163.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
87,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,37.0,2952.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
88,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,38.0,4436.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
89,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,39.0,6483.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
90,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,40.0,8611.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
91,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,41.0,5792.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
92,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,42.0,3020.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
93,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,43.0,7649.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
94,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,44.0,7653.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
95,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,45.0,4262.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
96,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,46.0,4061.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
97,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,47.0,3970.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
98,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,48.0,4587.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
99,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,49.0,4766.0,70,3.0,2e-05,8.02,0.00626,0.62,0.0
100,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,0.0,12350.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
101,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,1.0,8335.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
102,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,2.0,6835.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
103,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,3.0,6356.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
104,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,4.0,4520.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
105,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,5.0,5340.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
106,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,6.0,4397.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
107,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,7.0,6072.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
108,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,8.0,4652.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
109,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,9.0,8480.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
110,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,10.0,6722.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
111,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,11.0,5972.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
112,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,12.0,2435.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
113,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,13.0,3262.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
114,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,14.0,4932.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
115,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,15.0,5404.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
116,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,16.0,3063.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
117,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,17.0,13364.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
118,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,18.0,5263.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
119,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,19.0,3472.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
120,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,20.0,8166.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
121,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,21.0,8557.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
122,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,22.0,2923.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
123,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,23.0,3359.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
124,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,24.0,2655.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
125,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,25.0,11520.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
126,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,26.0,6207.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
127,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,27.0,9335.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
128,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,28.0,4128.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
129,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,29.0,6491.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
130,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,30.0,3919.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
131,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,31.0,2914.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
132,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,32.0,4840.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
133,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,33.0,8056.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
134,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,34.0,3330.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
135,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,35.0,6716.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
136,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,36.0,11548.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
137,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,37.0,7776.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
138,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,38.0,3374.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
139,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,39.0,11918.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
140,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,40.0,13166.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
141,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,41.0,7235.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
142,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,42.0,5764.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
143,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,43.0,2416.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
144,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,44.0,3480.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
145,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,45.0,3585.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
146,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,46.0,5400.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
147,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,47.0,3136.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
148,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,48.0,2421.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
149,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,49.0,5830.0,70,5.0,2e-05,8.02,0.00626,0.62,0.0
150,0.0,folke2016,0.5489102005231038,0.34088927637314737,0.1102005231037489,4.300000000000002,4.0,3.25,3.0,0.0,3116.0,70,7.0,2e-05,8.02,0.00626,0.62,0.0
151,0.0,folke2016,0.5489102005231038,0.34088927637314737,0.1102005231037489,4.300000000000002,4.0,3.25,3.0,1.0,7389.0,70,7.0,2e-05,8.02,0.00626,0.62,0.0
