,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
19,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,19.0,1702.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
20,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,20.0,1335.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
21,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,21.0,2160.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
22,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,22.0,1390.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
23,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,23.0,2677.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
24,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,24.0,1348.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
25,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,25.0,835.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
26,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,26.0,2053.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
27,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,27.0,1416.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
28,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,28.0,1901.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
29,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,29.0,2600.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
30,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,30.0,1458.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
31,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,31.0,1314.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
32,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,32.0,2827.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
33,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,33.0,2255.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
34,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,34.0,1468.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
35,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,35.0,1751.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
36,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,36.0,4477.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
37,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,37.0,2693.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
38,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,38.0,2327.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
39,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,39.0,1039.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
40,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,40.0,1750.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
41,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,41.0,3058.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
42,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,42.0,2253.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
43,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,43.0,1290.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
44,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,44.0,2183.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
45,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,45.0,1778.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
46,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,46.0,1568.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
47,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,47.0,3045.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
48,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,48.0,1837.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
49,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,49.0,1922.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
50,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,0.0,1389.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
51,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,1.0,2953.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
52,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,2.0,2015.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
53,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,3.0,1591.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
54,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,4.0,1370.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
55,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,5.0,1008.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
56,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,6.0,2608.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
57,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,7.0,794.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
58,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,8.0,1661.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
59,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,9.0,1701.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
60,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,10.0,2139.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
61,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,11.0,2329.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
62,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,12.0,2139.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
63,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,13.0,2887.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
64,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,14.0,2933.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
65,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,15.0,2242.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
66,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,16.0,2657.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
67,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,17.0,2326.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
68,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,18.0,1879.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
69,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,19.0,2307.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
70,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,20.0,3492.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
71,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,21.0,2761.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
72,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,22.0,1736.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
73,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,23.0,1811.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
74,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,24.0,1069.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
75,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,25.0,4112.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
76,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,26.0,2233.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
77,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,27.0,1874.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
78,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,28.0,1130.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
79,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,29.0,1879.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
80,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,30.0,919.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
81,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,31.0,3058.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
82,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,32.0,1593.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
83,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,33.0,3664.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
84,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,34.0,2563.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
85,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,35.0,1335.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
86,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,36.0,2307.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
87,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,37.0,1783.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
88,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,38.0,3128.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
89,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,39.0,1386.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
90,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,40.0,999.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
91,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,41.0,2144.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
92,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,42.0,2401.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
93,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,43.0,1980.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
94,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,44.0,2332.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
95,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,45.0,3461.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
96,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,46.0,2500.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
97,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,47.0,1144.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
98,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,48.0,1700.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
99,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,49.0,1709.0,58,3.0,6.2e-05,2.58,0.010048,0.27,0.0
100,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,0.0,1319.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
101,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,1.0,1511.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
102,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,2.0,3062.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
103,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,3.0,2427.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
104,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,4.0,835.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
105,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,5.0,1454.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
106,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,6.0,1880.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
107,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,7.0,2758.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
108,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,8.0,2877.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
109,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,9.0,2082.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
110,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,10.0,1438.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
111,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,11.0,1310.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
112,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,12.0,1206.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
113,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,13.0,1953.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
114,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,14.0,1789.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
115,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,15.0,1960.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
116,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,16.0,2567.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
117,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,17.0,3553.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
118,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,18.0,1607.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
119,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,19.0,5672.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
120,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,20.0,2023.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
121,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,21.0,1518.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
122,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,22.0,1478.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
123,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,23.0,1755.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
124,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,24.0,2386.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
125,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,25.0,2858.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
126,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,26.0,2755.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
127,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,27.0,1579.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
128,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,28.0,2787.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
129,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,29.0,1577.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
130,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,30.0,2035.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
131,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,31.0,1526.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
132,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,32.0,1539.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
133,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,33.0,3399.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
134,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,34.0,2069.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
135,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,35.0,1981.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
136,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,36.0,1080.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
137,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,37.0,1778.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
138,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,38.0,960.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
139,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,39.0,2268.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
140,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,40.0,3531.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
141,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,41.0,2015.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
142,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,42.0,2404.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
143,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,43.0,2695.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
144,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,44.0,1113.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
145,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,45.0,1125.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
146,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,46.0,1867.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
147,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,47.0,1818.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
148,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,48.0,1196.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
149,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,49.0,2653.0,58,5.0,6.2e-05,2.58,0.010048,0.27,0.0
150,0.0,krajbich2011,0.5200902934537246,0.13182844243792324,0.34808126410835216,9.0,1.0,8.0,3.0,0.0,1483.0,58,7.0,6.2e-05,2.58,0.010048,0.27,0.0
