,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
31,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,31.0,7727.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
32,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,32.0,4497.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
33,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,33.0,8606.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
34,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,34.0,5373.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
35,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,35.0,5832.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
36,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,36.0,5123.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
37,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,37.0,5213.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
38,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,38.0,4740.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
39,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,39.0,3704.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
40,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,40.0,5463.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
41,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,41.0,4760.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
42,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,42.0,6485.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
43,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,43.0,8152.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
44,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,44.0,3644.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
45,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,45.0,6565.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
46,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,46.0,4952.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
47,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,47.0,4341.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
48,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,48.0,4438.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
49,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,49.0,4454.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
50,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,0.0,6911.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
51,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,1.0,6995.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
52,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,2.0,7445.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
53,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,3.0,10309.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
54,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,4.0,9981.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
55,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,5.0,6110.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
56,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,6.0,7474.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
57,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,7.0,8132.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
58,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,8.0,5282.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
59,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,9.0,8780.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
60,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,10.0,8817.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
61,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,11.0,11130.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
62,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,12.0,10890.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
63,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,13.0,7411.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
64,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,14.0,6062.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
65,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,15.0,5937.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
66,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,16.0,6642.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
67,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,17.0,5650.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
68,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,18.0,7622.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
69,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,19.0,5230.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
70,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,20.0,11762.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
71,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,21.0,8529.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
72,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,22.0,10820.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
73,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,23.0,4223.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
74,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,24.0,5118.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
75,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,25.0,7799.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
76,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,26.0,8216.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
77,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,27.0,3916.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
78,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,28.0,7114.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
79,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,29.0,8720.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
80,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,30.0,10036.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
81,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,31.0,5556.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
82,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,32.0,11201.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
83,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,33.0,8879.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
84,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,34.0,7171.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
85,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,35.0,7245.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
86,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,36.0,3495.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
87,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,37.0,3442.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
88,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,38.0,5308.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
89,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,39.0,10504.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
90,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,40.0,7406.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
91,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,41.0,7838.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
92,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,42.0,6613.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
93,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,43.0,7628.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
94,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,44.0,7663.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
95,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,45.0,7677.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
96,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,46.0,6044.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
97,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,47.0,5868.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
98,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,48.0,5327.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
99,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,49.0,6494.0,69,3.0,2e-05,8.76,0.003644,0.48,0.0
100,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,0.0,5479.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
101,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,1.0,8673.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
102,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,2.0,5427.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
103,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,3.0,4269.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
104,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,4.0,7229.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
105,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,5.0,5465.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
106,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,6.0,5559.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
107,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,7.0,7760.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
108,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,8.0,4568.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
109,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,9.0,7821.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
110,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,10.0,9819.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
111,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,11.0,8833.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
112,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,12.0,7798.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
113,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,13.0,6873.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
114,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,14.0,11787.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
115,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,15.0,7927.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
116,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,16.0,4811.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
117,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,17.0,5795.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
118,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,18.0,7914.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
119,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,19.0,3684.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
120,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,20.0,6092.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
121,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,21.0,7487.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
122,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,22.0,7003.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
123,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,23.0,8777.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
124,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,24.0,3276.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
125,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,25.0,5165.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
126,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,26.0,5841.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
127,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,27.0,6886.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
128,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,28.0,10813.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
129,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,29.0,9100.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
130,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,30.0,5912.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
131,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,31.0,5090.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
132,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,32.0,6808.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
133,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,33.0,7388.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
134,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,34.0,10473.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
135,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,35.0,5369.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
136,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,36.0,8332.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
137,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,37.0,8351.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
138,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,38.0,8925.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
139,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,39.0,7320.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
140,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,40.0,5420.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
141,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,41.0,7286.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
142,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,42.0,7844.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
143,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,43.0,5428.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
144,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,44.0,5539.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
145,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,45.0,4354.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
146,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,46.0,10275.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
147,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,47.0,6270.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
148,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,48.0,5433.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
149,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,49.0,5964.0,69,5.0,2e-05,8.76,0.003644,0.48,0.0
150,1.0,folke2016,0.27520805109347785,0.4166827946584091,0.308109154248113,4.0,3.4,1.0,3.0,0.0,6450.0,69,7.0,2e-05,8.76,0.003644,0.48,0.0
151,1.0,folke2016,0.27520805109347785,0.4166827946584091,0.308109154248113,4.0,3.4,1.0,3.0,1.0,7163.0,69,7.0,2e-05,8.76,0.003644,0.48,0.0
