,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,17.0,1854.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
18,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,18.0,1942.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
19,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,19.0,2340.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
20,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,20.0,2150.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
21,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,21.0,1569.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
22,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,22.0,2171.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
23,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,23.0,1965.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
24,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,24.0,1416.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
25,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,25.0,1662.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
26,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,26.0,1781.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
27,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,27.0,2613.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
28,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,28.0,2084.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
29,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,29.0,1970.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
30,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,30.0,2325.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
31,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,31.0,3942.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
32,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,32.0,1943.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
33,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,33.0,2119.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
34,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,34.0,1528.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
35,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,35.0,2674.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
36,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,36.0,2926.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
37,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,37.0,1739.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
38,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,38.0,1661.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
39,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,39.0,2106.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
40,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,40.0,3061.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
41,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,41.0,1507.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
42,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,42.0,2139.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
43,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,43.0,2093.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
44,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,44.0,1699.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
45,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,45.0,3170.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
46,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,46.0,2195.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
47,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,47.0,2303.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
48,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,48.0,1484.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
49,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,49.0,1831.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
50,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,0.0,2138.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
51,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,1.0,2173.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
52,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,2.0,3011.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
53,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,3.0,2302.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
54,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,4.0,1287.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
55,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,5.0,1368.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
56,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,6.0,2471.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
57,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,7.0,1952.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
58,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,8.0,1725.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
59,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,9.0,1917.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
60,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,10.0,1449.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
61,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,11.0,2095.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
62,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,12.0,3466.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
63,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,13.0,3128.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
64,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,14.0,1538.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
65,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,15.0,901.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
66,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,16.0,1610.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
67,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,17.0,2085.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
68,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,18.0,1589.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
69,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,19.0,1875.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
70,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,20.0,1788.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
71,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,21.0,1527.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
72,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,22.0,1790.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
73,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,23.0,2095.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
74,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,24.0,2630.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
75,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,25.0,2309.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
76,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,26.0,2829.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
77,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,27.0,2519.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
78,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,28.0,1996.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
79,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,29.0,1193.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
80,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,30.0,1182.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
81,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,31.0,1217.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
82,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,32.0,3257.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
83,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,33.0,2235.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
84,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,34.0,2275.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
85,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,35.0,1984.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
86,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,36.0,1097.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
87,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,37.0,2335.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
88,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,38.0,2092.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
89,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,39.0,2710.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
90,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,40.0,2006.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
91,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,41.0,2141.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
92,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,42.0,1865.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
93,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,43.0,4083.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
94,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,44.0,3141.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
95,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,45.0,2544.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
96,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,46.0,2397.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
97,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,47.0,1871.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
98,0.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,48.0,1911.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
99,1.0,krajbich2010,0.7507886290550232,0.2492113560438156,5.0,6.0,2.0,49.0,2868.0,23,3.0,7.6e-05,14.0,0.006241,0.06,0.0
100,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,0.0,2484.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
101,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,1.0,2425.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
102,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,2.0,2359.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
103,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,3.0,3397.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
104,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,4.0,1084.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
105,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,5.0,1505.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
106,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,6.0,1877.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
107,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,7.0,1573.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
108,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,8.0,2653.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
109,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,9.0,2387.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
110,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,10.0,1402.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
111,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,11.0,1418.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
112,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,12.0,1908.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
113,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,13.0,1875.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
114,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,14.0,977.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
115,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,15.0,2727.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
116,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,16.0,1355.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
117,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,17.0,1605.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
118,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,18.0,1754.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
119,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,19.0,1258.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
120,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,20.0,2782.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
121,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,21.0,1796.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
122,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,22.0,3693.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
123,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,23.0,1616.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
124,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,24.0,2126.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
125,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,25.0,1494.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
126,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,26.0,1814.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
127,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,27.0,1393.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
128,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,28.0,2488.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
129,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,29.0,1742.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
130,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,30.0,3930.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
131,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,31.0,2340.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
132,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,32.0,1802.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
133,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,33.0,2368.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
134,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,34.0,2163.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
135,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,35.0,1629.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
136,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,36.0,1689.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
137,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,37.0,2077.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
138,0.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,38.0,2255.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
139,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,39.0,1463.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
140,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,40.0,1287.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
141,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,41.0,2480.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
142,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,42.0,1702.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
143,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,43.0,1207.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
144,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,44.0,1641.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
145,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,45.0,1272.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
146,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,46.0,2398.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
147,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,47.0,1822.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
148,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,48.0,1690.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
149,1.0,krajbich2010,0.3582395017147064,0.6417604684829712,1.0,5.0,2.0,49.0,2639.0,23,5.0,7.6e-05,14.0,0.006241,0.06,0.0
150,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,0.0,2034.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
151,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,1.0,1745.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
152,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,2.0,1396.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
153,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,3.0,2572.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
154,1.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,4.0,1955.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
155,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,5.0,1596.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
156,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,6.0,4107.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
157,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,7.0,1942.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
158,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,8.0,1476.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
159,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,9.0,2044.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
160,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,10.0,1190.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
161,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,11.0,1742.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
162,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,12.0,1360.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
163,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,13.0,2279.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
164,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,14.0,1845.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
165,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,15.0,1623.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
166,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,16.0,1888.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
167,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,17.0,1606.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
168,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,18.0,2268.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
169,0.0,krajbich2010,0.6436285376548767,0.3563714921474457,5.0,0.0,2.0,19.0,1445.0,23,7.0,7.6e-05,14.0,0.006241,0.06,0.0
